row_id,num_sold
70421,124.67604
70422,101.90348
70423,171.50311
70424,406.80176
70425,329.09662
70426,275.30472
70427,431.34918
70428,144.92134
70429,114.35053
70430,96.17521
70431,160.19365
70432,420.7464
70433,345.2202
70434,292.60565
70435,454.8562
70436,146.89417
70437,118.88807
70438,99.40274
70439,165.36191
70440,421.39432
70441,338.40344
70442,293.56317
70443,445.5156
70444,148.75255
70445,117.704575
70446,99.57711
70447,165.47563
70448,419.82574
70449,325.6924
70450,273.02805
70451,442.87045
70452,147.0253
70453,114.471176
70454,96.02759
70455,162.18083
70456,397.75296
70457,321.68234
70458,273.7984
70459,422.40314
70460,141.80087
70461,112.81261
70462,96.68364
70463,155.9576
70464,465.66858
70465,348.46634
70466,300.63528
70467,483.44086
70468,162.08537
70469,126.17507
70470,102.74117
70471,175.73569
70472,416.57666
70473,327.9574
70474,273.43225
70475,437.76816
70476,145.47766
70477,114.785515
70478,95.68141
70479,159.7633
70480,426.428
70481,336.45795
70482,285.7429
70483,456.36383
70484,147.94312
70485,118.99723
70486,98.42124
70487,166.79956
70488,436.5296
70489,343.52567
70490,294.71252
70491,458.65918
70492,153.04196
70493,121.49088
70494,101.09781
70495,169.15639
70496,439.5688
70497,336.61176
70498,283.89618
70499,459.63705
70500,152.49243
70501,119.18683
70502,99.588005
70503,166.68175
70504,412.84152
70505,324.29736
70506,276.23044
70507,434.33362
70508,146.28247
70509,115.695816
70510,96.85782
70511,159.15599
70512,507.61508
70513,369.31488
70514,324.00958
70515,524.78217
70516,176.90141
70517,132.61754
70518,110.37884
70519,189.08446
70520,454.3768
70521,345.3383
70522,300.24524
70523,474.6561
70524,157.93129
70525,122.276764
70526,102.48742
70527,170.25603
70528,453.31433
70529,346.8638
70530,304.04092
70531,481.95468
70532,156.23036
70533,124.753174
70534,103.0416
70535,175.52635
70536,475.61505
70537,365.20068
70538,321.16318
70539,496.6144
70540,167.78354
70541,131.0548
70542,110.36218
70543,182.3243
70544,475.36768
70545,359.27686
70546,306.1471
70547,499.90295
70548,167.17207
70549,128.86765
70550,105.52801
70551,181.49236
70552,448.0678
70553,341.34164
70554,300.49646
70555,470.5463
70556,158.96887
70557,122.23086
70558,103.43804
70559,170.40894
70560,522.78503
70561,383.05994
70562,338.2752
70563,539.2081
70564,182.2357
70565,137.51042
70566,114.29172
70567,194.94164
70568,467.04086
70569,357.51508
70570,313.8089
70571,486.5666
70572,162.81392
70573,128.14009
70574,106.44945
70575,175.09746
70576,467.96365
70577,359.7569
70578,320.97693
70579,494.63937
70580,160.91292
70581,129.39589
70582,107.81843
70583,179.73982
70584,486.54514
70585,376.3737
70586,333.3186
70587,508.2043
70588,174.79532
70589,137.01187
70590,116.22636
70591,189.48508
70592,490.92078
70593,371.72006
70594,318.9467
70595,513.2858
70596,175.84956
70597,134.19174
70598,109.43156
70599,187.62778
70600,460.8045
70601,352.266
70602,315.86145
70603,482.7236
70604,164.45332
70605,125.91192
70606,107.825195
70607,175.81454
70608,427.63028
70609,311.10266
70610,267.2421
70611,432.88803
70612,146.65988
70613,108.971985
70614,92.392265
70615,155.45883
70616,388.8535
70617,293.99463
70618,251.40984
70619,396.43433
70620,134.50006
70621,100.64507
70622,86.64032
70623,140.92017
70624,391.70847
70625,296.77655
70626,256.11246
70627,410.38376
70628,132.78578
70629,101.68443
70630,87.385666
70631,144.60048
70632,408.5655
70633,315.40314
70634,269.89984
70635,418.2725
70636,143.3148
70637,110.403275
70638,93.4337
70639,152.42166
70640,413.80786
70641,308.5384
70642,261.75143
70643,422.0754
70644,143.68625
70645,108.10265
70646,89.81088
70647,150.77214
70648,385.26724
70649,293.5863
70650,253.07812
70651,395.32907
70652,135.32954
70653,102.1963
70654,87.880066
70655,142.14595
70656,427.20523
70657,310.40448
70658,266.67996
70659,432.1816
70660,146.49634
70661,108.43497
70662,91.87876
70663,154.82535
70664,389.0951
70665,292.59845
70666,250.73766
70667,394.87552
70668,134.78256
70669,100.20501
70670,86.12726
70671,139.9472
70672,392.26718
70673,296.18842
70674,256.1814
70675,410.17065
70676,132.77187
70677,101.51744
70678,86.97637
70679,144.05157
70680,407.5833
70681,313.0063
70682,268.26465
70683,415.99265
70684,143.5822
70685,109.534676
70686,92.76923
70687,151.0919
70688,412.35724
70689,307.13727
70690,260.56122
70691,419.64902
70692,143.80263
70693,107.681854
70694,89.30229
70695,150.21524
70696,383.87598
70697,291.48697
70698,252.55994
70699,393.26233
70700,134.78291
70701,101.24743
70702,87.40151
70703,140.91798
70704,425.72067
70705,309.4282
70706,263.2855
70707,430.71802
70708,145.05754
70709,106.07779
70710,91.389565
70711,154.02386
70712,388.09378
70713,291.65378
70714,248.39847
70715,392.70215
70716,133.40868
70717,97.876205
70718,85.86743
70719,139.02386
70720,390.39273
70721,294.6172
70722,253.137
70723,407.82318
70724,131.2994
70725,99.21906
70726,86.76688
70727,142.90614
70728,404.97583
70729,311.70404
70730,263.01678
70731,412.52878
70732,140.6869
70733,106.60397
70734,92.02112
70735,149.45628
70736,410.35852
70737,306.13318
70738,258.5331
70739,417.13248
70740,142.6555
70741,106.36346
70742,89.54187
70743,149.61154
70744,382.1689
70745,290.47903
70746,249.36177
70747,390.43246
70748,133.25409
70749,98.98846
70750,86.88055
70751,139.31282
70752,426.0333
70753,301.6695
70754,263.30844
70755,429.0704
70756,144.61577
70757,105.37281
70758,91.04617
70759,153.46149
70760,388.4087
70761,283.64294
70762,249.46353
70763,391.16504
70764,132.68202
70765,97.21634
70766,85.506
70767,137.81836
70768,390.77277
70769,287.20377
70770,252.66078
70771,405.94492
70772,130.97247
70773,98.55109
70774,86.16187
70775,142.13109
70776,404.41064
70777,298.79205
70778,263.72644
70779,410.4064
70780,139.36963
70781,104.25306
70782,91.65802
70783,148.3121
70784,409.5437
70785,299.35422
70786,261.00363
70787,415.72205
70788,141.24306
70789,104.35097
70790,90.48399
70791,148.89449
70792,381.60364
70793,280.51035
70794,249.3294
70795,387.76297
70796,132.50633
70797,97.54948
70798,86.83427
70799,137.98793
70800,451.76355
70801,315.58157
70802,278.39008
70803,453.90356
70804,152.889
70805,109.9282
70806,94.98761
70807,160.26192
70808,409.50235
70809,298.42407
70810,260.02567
70811,410.23215
70812,140.11491
70813,102.86006
70814,88.96421
70815,144.20882
70816,409.67557
70817,299.01715
70818,260.58533
70819,421.70953
70820,138.58081
70821,104.014496
70822,89.1601
70823,148.29683
70824,426.45395
70825,315.83838
70826,274.85464
70827,431.46774
70828,147.19504
70829,110.834404
70830,94.68748
70831,155.41309
70832,430.13263
70833,315.92838
70834,272.9494
70835,434.84167
70836,147.41249
70837,109.25178
70838,94.49156
70839,154.66371
70840,401.98044
70841,294.6781
70842,260.07767
70843,406.69342
70844,139.78688
70845,103.10275
70846,89.89582
70847,144.34152
70848,499.12695
70849,346.7553
70850,307.61575
70851,501.65842
70852,170.05743
70853,120.701485
70854,105.28176
70855,177.52884
70856,450.03082
70857,322.64102
70858,288.358
70859,452.16577
70860,154.52687
70861,111.156296
70862,97.35166
70863,158.40726
70864,447.09244
70865,323.87906
70866,287.473
70867,459.91168
70868,151.7698
70869,112.50265
70870,97.71292
70871,163.80481
70872,466.0514
70873,338.90646
70874,302.43494
70875,469.92032
70876,161.65416
70877,119.801125
70878,103.43503
70879,169.79857
70880,467.19833
70881,337.8828
70882,293.9308
70883,477.30984
70884,162.83928
70885,117.9363
70886,101.12103
70887,171.96771
70888,438.5926
70889,318.13586
70890,285.69104
70891,445.92157
70892,153.26257
70893,111.42486
70894,98.137024
70895,158.4693
70896,516.5656
70897,359.99728
70898,318.73325
70899,518.0821
70900,178.2076
70901,125.2185
70902,109.29189
70903,184.97372
70904,463.7221
70905,334.2519
70906,298.47787
70907,465.07672
70908,161.15407
70909,116.78465
70910,101.11882
70911,164.87375
70912,462.19568
70913,336.67996
70914,300.77103
70915,473.423
70916,158.01994
70917,117.6397
70918,102.46288
70919,169.90436
70920,477.53833
70921,349.11407
70922,310.54013
70923,481.47137
70924,169.15195
70925,125.2758
70926,108.258934
70927,177.244
70928,483.1487
70929,350.25943
70930,303.3237
70931,491.84244
70932,172.00755
70933,124.012764
70934,105.848274
70935,179.51106
70936,451.43457
70937,328.2446
70938,296.73334
70939,457.43225
70940,159.93707
70941,115.59457
70942,102.46557
70943,164.79553
70944,424.87683
70945,295.37387
70946,257.22607
70947,422.19742
70948,144.52689
70949,102.44164
70950,88.237114
70951,151.42601
70952,388.485
70953,275.10718
70954,243.40099
70955,383.30182
70956,133.62555
70957,96.14583
70958,83.89099
70959,136.07768
70960,390.22275
70961,279.85464
70962,248.80693
70963,398.43347
70964,131.3793
70965,97.29845
70966,85.703476
70967,140.27507
70968,400.0037
70969,285.39032
70970,250.94542
70971,396.4539
70972,137.26639
70973,98.39672
70974,85.972046
70975,141.54527
70976,403.27136
70977,284.8948
70978,246.55751
70979,398.20334
70980,138.97568
70981,98.80188
70982,85.012314
70983,141.50876
70984,378.3894
70985,270.62198
70986,240.94838
70987,376.94183
70988,131.14522
70989,94.93038
70990,83.1816
70991,133.79117
70992,424.85358
70993,295.06348
70994,256.82315
70995,422.075
70996,144.37233
70997,102.17441
70998,88.182335
70999,151.20596
71000,388.8331
71001,275.0304
71002,242.96169
71003,383.16068
71004,133.5661
71005,96.496284
71006,83.95689
71007,135.95877
71008,390.8804
71009,279.8556
71010,248.15837
71011,398.6828
71012,131.69916
71013,97.43309
71014,85.44573
71015,140.29878
71016,399.99783
71017,284.8313
71018,249.5914
71019,396.2456
71020,137.1356
71021,98.58202
71022,85.52941
71023,141.53355
71024,403.44684
71025,284.3553
71026,246.15616
71027,398.16214
71028,138.9251
71029,98.54859
71030,85.18466
71031,141.5729
71032,378.56488
71033,270.59943
71034,240.55748
71035,376.90396
71036,131.09247
71037,94.92484
71038,83.379036
71039,133.77754
71040,424.87033
71041,294.87677
71042,256.77444
71043,421.98346
71044,144.53606
71045,102.106735
71046,88.30938
71047,151.2879
71048,389.0382
71049,274.62604
71050,243.35608
71051,383.16068
71052,133.72404
71053,96.449135
71054,84.04236
71055,136.0195
71056,390.46347
71057,279.8465
71058,248.30045
71059,398.5853
71060,131.81046
71061,97.38803
71062,85.31158
71063,140.38612
71064,400.17307
71065,284.54684
71066,250.12149
71067,396.21573
71068,137.2147
71069,98.47402
71070,85.962364
71071,141.55911
71072,403.57162
71073,284.16727
71074,246.51262
71075,398.0953
71076,138.81717
71077,98.611084
71078,85.689156
71079,141.71223
71080,378.65292
71081,269.8538
71082,240.79774
71083,376.93826
71084,131.1522
71085,94.53224
71086,83.34905
71087,133.76614
71088,426.05124
71089,294.53265
71090,256.56546
71091,422.21222
71092,145.08635
71093,102.116684
71094,88.47884
71095,151.3027
71096,390.10876
71097,274.86887
71098,242.9096
71099,383.49454
71100,133.79735
71101,96.56703
71102,84.070045
71103,136.04254
71104,392.0138
71105,279.8325
71106,247.05122
71107,398.5961
71108,132.29547
71109,97.336075
71110,85.07984
71111,140.33025
71112,401.3827
71113,284.74713
71114,250.77821
71115,397.01547
71116,137.4974
71117,98.695526
71118,86.45985
71119,141.64717
71120,404.96164
71121,285.17563
71122,248.38223
71123,399.73358
71124,139.04669
71125,98.628265
71126,86.51492
71127,141.89542
71128,379.66336
71129,269.82895
71130,240.54256
71131,377.2786
71132,131.40575
71133,94.658066
71134,83.53562
71135,133.70187
71136,453.21774
71137,308.91226
71138,270.89026
71139,448.38123
71140,155.46451
71141,107.14799
71142,92.847534
71143,158.98778
71144,410.0926
71145,288.34695
71146,252.26845
71147,402.2477
71148,142.76277
71149,101.15119
71150,87.915504
71151,142.40237
71152,410.65475
71153,291.2914
71154,254.14494
71155,415.19336
71156,141.48529
71157,101.93219
71158,88.07601
71159,146.42888
71160,423.0852
71161,300.3337
71162,260.42197
71163,417.72574
71164,146.57616
71165,104.304245
71166,90.07148
71167,148.43289
71168,423.3266
71169,299.20364
71170,257.41766
71171,417.41013
71172,146.43144
71173,103.60731
71174,90.55531
71175,147.84221
71176,399.5817
71177,282.64948
71178,249.89632
71179,395.75198
71180,139.29713
71181,98.83589
71182,86.52033
71183,139.357
71184,502.18582
71185,341.32697
71186,298.97195
71187,496.89853
71188,173.96214
71189,118.68341
71190,103.11195
71191,176.5179
71192,453.12207
71193,312.84564
71194,279.2479
71195,445.07886
71196,158.6956
71197,109.49468
71198,96.784904
71199,156.5947
71200,450.18903
71201,316.24228
71202,280.2147
71203,454.7769
71204,156.50893
71205,110.722115
71206,96.62612
71207,162.47163
71208,463.70792
71209,323.3751
71210,286.89502
71211,456.19168
71212,161.9978
71213,113.93207
71214,99.43016
71215,163.18181
71216,461.9466
71217,323.05518
71218,278.33475
71219,460.00192
71220,162.51195
71221,112.63837
71222,97.679054
71223,164.06879
71224,437.35513
71225,306.1566
71226,273.97525
71227,435.42416
71228,154.04047
71229,107.31405
71230,95.30806
71231,153.70444
71232,518.93835
71233,354.94177
71234,308.4063
71235,513.8972
71236,181.37276
71237,122.98856
71238,106.81414
71239,183.34312
71240,466.2702
71241,325.77808
71242,288.1217
71243,458.7029
71244,165.26103
71245,115.128265
71246,100.172745
71247,163.01941
71248,464.7597
71249,329.6563
71250,291.50052
71251,469.42227
71252,162.71033
71253,116.30307
71254,101.48251
71255,168.92924
71256,475.3104
71257,335.0881
71258,295.07208
71259,469.08688
71260,168.92262
71261,118.93598
71262,103.6945
71263,170.0782
71264,476.15546
71265,336.35446
71266,287.2053
71267,474.41885
71268,169.8168
71269,118.46296
71270,101.671394
71271,170.67589
71272,449.57022
71273,317.02374
71274,282.97662
71275,447.41803
71276,160.3177
71277,111.19336
71278,99.39495
71279,159.53256
71280,428.32596
71281,292.22427
71282,254.78635
71283,422.18015
71284,149.05772
71285,101.24493
71286,87.58044
71287,151.70853
71288,393.92078
71289,270.58035
71290,239.46614
71291,383.41135
71292,139.2165
71293,94.42427
71294,83.486206
71295,136.24927
71296,395.52014
71297,275.7808
71298,246.91402
71299,399.00415
71300,137.04779
71301,95.9066
71302,85.44917
71303,140.73843
71304,403.1349
71305,278.90704
71306,246.35873
71307,395.84482
71308,140.92165
71309,96.00241
71310,85.04939
71311,141.75217
71312,405.82285
71313,279.5999
71314,242.88362
71315,397.36395
71316,141.30309
71317,97.56876
71318,85.05733
71319,141.55525
71320,381.47913
71321,265.6679
71322,237.08188
71323,376.51306
71324,134.74237
71325,93.098785
71326,82.65773
71327,133.68738
71328,428.9296
71329,291.49384
71330,254.65218
71331,422.25
71332,149.7541
71333,101.122986
71334,87.68171
71335,151.80475
71336,394.35394
71337,270.09753
71338,239.31158
71339,383.41135
71340,140.07643
71341,94.48438
71342,83.5044
71343,136.30064
71344,396.4321
71345,275.45093
71346,246.86244
71347,399.25897
71348,138.0284
71349,95.84933
71350,85.36178
71351,140.6939
71352,403.40915
71353,276.94098
71354,245.91597
71355,395.84482
71356,141.37944
71357,95.40826
71358,85.0861
71359,141.77238
71360,406.256
71361,278.86282
71362,242.89384
71363,397.4639
71364,141.55199
71365,97.194595
71366,85.0507
71367,141.64665
71368,381.99115
71369,264.99802
71370,236.76372
71371,376.47928
71372,135.50276
71373,92.97811
71374,82.88575
71375,133.70253
71376,430.155
71377,291.06628
71378,254.22585
71379,422.31955
71380,150.55591
71381,101.12157
71382,87.73393
71383,151.91148
71384,395.21405
71385,269.13486
71386,239.33717
71387,383.48624
71388,140.19995
71389,94.49536
71390,83.462555
71391,136.35686
71392,397.44467
71393,274.40286
71394,246.454
71395,399.3354
71396,138.28798
71397,95.88369
71398,85.25666
71399,140.74408
71400,404.14944
71401,275.94937
71402,245.90918
71403,395.7939
71404,141.70653
71405,95.202774
71406,84.93169
71407,141.75175
71408,406.81326
71409,277.89404
71410,243.11758
71411,397.4639
71412,141.7437
71413,97.34721
71414,85.21628
71415,141.7604
71416,382.59927
71417,264.16193
71418,236.56007
71419,376.54895
71420,135.68811
71421,93.11347
71422,82.85904
71423,133.70135
71424,431.00314
71425,290.9575
71426,253.9171
71427,422.47888
71428,150.75461
71429,100.8989
71430,87.89089
71431,151.89081
71432,396.22928
71433,269.6273
71434,239.29042
71435,383.9016
71436,140.17406
71437,94.31493
71438,83.57554
71439,136.39201
71440,399.33676
71441,274.879
71442,245.88235
71443,400.15417
71444,138.92032
71445,96.02437
71446,85.032394
71447,141.10518
71448,405.1622
71449,276.19052
71450,246.49644
71451,396.38696
71452,141.62949
71453,95.22624
71454,85.57235
71455,141.69725
71456,408.27713
71457,279.23685
71458,244.64577
71459,399.0005
71460,141.75177
71461,97.05864
71462,86.02492
71463,141.97774
71464,383.6655
71465,264.3968
71466,236.30974
71467,376.92633
71468,135.83224
71469,92.85971
71470,83.07119
71471,133.67256
71472,458.332
71473,305.48422
71474,269.13306
71475,449.2795
71476,160.46046
71477,105.93328
71478,92.27636
71479,159.4384
71480,415.22928
71481,282.95877
71482,249.15695
71483,402.38483
71484,147.48221
71485,99.27642
71486,87.42835
71487,142.6745
71488,417.00485
71489,285.91318
71490,253.40205
71491,416.41388
71492,146.05287
71493,100.3749
71494,88.1486
71495,146.91875
71496,426.3997
71497,292.28214
71498,257.10526
71499,417.34607
71500,149.45462
71501,100.796425
71502,89.08313
71503,148.32524
71504,426.09525
71505,293.56613
71506,254.86366
71507,416.98727
71508,148.58499
71509,101.90178
71510,90.41393
71511,148.02747
71512,402.95248
71513,277.8518
71514,246.42194
71515,395.69284
71516,142.65094
71517,97.47016
71518,86.35187
71519,139.37144
71520,505.74512
71521,338.1476
71522,296.43726
71523,497.27145
71524,178.52617
71525,117.143
71526,102.375725
71527,176.63127
71528,456.1021
71529,308.5612
71530,276.2865
71531,445.21597
71532,162.49298
71533,108.21202
71534,96.24336
71535,157.02339
71536,455.02682
71537,311.66266
71538,278.32727
71539,456.52612
71540,160.358
71541,110.01573
71542,96.077065
71543,163.75148
71544,465.19873
71545,316.09436
71546,282.34085
71547,455.812
71548,164.70157
71549,111.06826
71550,98.46753
71551,163.39378
71552,461.8421
71553,317.07718
71554,275.30664
71555,457.28836
71556,163.14447
71557,110.272
71558,96.96813
71559,162.18985
71560,439.0399
71561,301.73172
71562,270.3932
71563,435.31152
71564,156.7967
71565,106.28687
71566,94.762146
71567,153.76663
71568,522.6723
71569,352.03558
71570,304.27756
71571,513.8441
71572,185.86401
71573,121.58404
71574,105.61217
71575,183.42383
71576,468.11267
71577,320.17065
71578,283.72446
71579,457.48544
71580,168.2024
71581,112.86334
71582,99.27149
71583,162.40665
71584,468.75922
71585,325.41162
71586,287.44647
71587,469.99966
71588,165.84232
71589,115.334015
71590,100.046715
71591,169.42311
71592,476.88568
71593,328.04916
71594,289.29855
71595,468.53366
71596,171.86879
71597,116.40053
71598,102.58969
71599,170.1494
71600,475.7911
71601,329.95816
71602,282.29852
71603,471.0857
71604,171.06235
71605,115.72013
71606,100.38089
71607,168.68343
71608,450.5398
71609,312.22012
71610,278.70517
71611,446.7462
71612,163.02798
71613,110.28188
71614,98.85697
71615,159.62692
71616,436.67014
71617,285.88913
71618,250.15111
71619,421.77765
71620,153.11407
71621,98.21097
71622,87.8712
71623,151.65031
71624,401.73502
71625,263.1246
71626,235.55052
71627,381.48315
71628,140.62012
71629,90.957115
71630,82.38471
71631,134.68993
71632,413.5956
71633,271.4193
71634,245.83723
71635,409.00558
71636,141.68007
71637,91.68506
71638,85.82576
71639,142.3813
71640,380.66425
71641,253.36066
71642,226.26416
71643,368.67133
71644,130.43385
71645,86.55456
71646,77.40013
71647,130.34592
71648,405.4203
71649,272.731
71650,236.14175
71651,391.55383
71652,138.41298
71653,94.49834
71654,82.03784
71655,139.64453
71656,383.0069
71657,256.40387
71658,230.02528
71659,371.46414
71660,134.6244
71661,90.20149
71662,81.47392
71663,132.86119
71664,436.60806
71665,286.0464
71666,249.64134
71667,421.8574
71668,152.96722
71669,98.351845
71670,87.40333
71671,151.64522
71672,402.32217
71673,263.36172
71674,235.54881
71675,382.07693
71676,141.00583
71677,91.067
71678,82.117905
71679,134.96986
71680,414.68036
71681,272.05182
71682,245.18123
71683,410.32855
71684,143.03789
71685,92.68443
71686,85.16976
71687,143.79732
71688,385.17438
71689,254.94049
71690,228.7307
71691,373.14313
71692,132.20001
71693,86.6832
71694,78.60598
71695,131.71568
71696,421.08386
71697,278.59384
71698,242.48358
71699,406.0892
71700,145.12134
71701,97.06534
71702,85.32669
71703,144.88335
71704,388.039
71705,260.78476
71706,233.4758
71707,376.77008
71708,136.33913
71709,91.63024
71710,82.10797
71711,134.3575
71712,436.7603
71713,286.89096
71714,250.4096
71715,422.0109
71716,152.85927
71717,98.411125
71718,87.21384
71719,151.77118
71720,402.40186
71721,263.5091
71722,237.19377
71723,382.14108
71724,141.6285
71725,91.47982
71726,82.85926
71727,135.9627
71728,414.77722
71729,273.16187
71730,246.05156
71731,410.84937
71732,143.85202
71733,93.570984
71734,85.575676
71735,145.10013
71736,385.28854
71737,255.29797
71738,228.75429
71739,372.97977
71740,132.16232
71741,86.595535
71742,78.41174
71743,131.92125
71744,421.6807
71745,279.457
71746,244.24283
71747,406.08133
71748,145.49133
71749,97.18829
71750,85.52691
71751,145.07985
71752,388.38058
71753,261.35934
71754,234.23418
71755,377.13297
71756,136.45168
71757,91.40333
71758,82.100105
71759,134.78696
71760,437.05084
71761,287.12476
71762,250.98239
71763,421.7192
71764,152.83066
71765,98.60881
71766,87.53912
71767,151.65308
71768,402.75
71769,263.93292
71770,237.80623
71771,382.20477
71772,141.6416
71773,91.53687
71774,82.93948
71775,135.95203
71776,415.2361
71777,273.0741
71778,246.19943
71779,410.62146
71780,143.80632
71781,93.63334
71782,85.33102
71783,144.96777
71784,385.9651
71785,255.79214
71786,230.13777
71787,373.4177
71788,132.14941
71789,86.5037
71790,78.99246
71791,131.91228
71792,423.87558
71793,280.4921
71794,247.65178
71795,408.40878
71796,146.01024
71797,96.95496
71798,85.798004
71799,145.24268
71800,389.18506
71801,261.80203
71802,235.11255
71803,377.35522
71804,136.61818
71805,91.8644
71806,82.35842
71807,134.77454
71808,464.79593
71809,301.60144
71810,267.73264
71811,449.19135
71812,162.4578
71813,104.2019
71814,92.88111
71815,160.1397
71816,421.68488
71817,277.86835
71818,249.3605
71819,402.19604
71820,149.11082
71821,96.95962
71822,86.68747
71823,142.65337
71824,433.2588
71825,283.90805
71826,255.19519
71827,426.67694
71828,151.25688
71829,98.387474
71830,89.16714
71831,150.95557
71832,407.14407
71833,269.52432
71834,240.91734
71835,393.63272
71836,139.30672
71837,91.45783
71838,81.83587
71839,138.32483
71840,442.16708
71841,294.37262
71842,258.36346
71843,426.84354
71844,152.01741
71845,101.576035
71846,89.693375
71847,150.9635
71848,408.63898
71849,274.17764
71850,245.87744
71851,396.00684
71852,143.00127
71853,96.40687
71854,85.57374
71855,140.43968
71856,512.2732
71857,333.9251
71858,294.53912
71859,497.55338
71860,179.91267
71861,115.050934
71862,102.61351
71863,177.14087
71864,462.74484
71865,303.84622
71866,276.92432
71867,445.26184
71868,163.6976
71869,105.4564
71870,96.05936
71871,156.74536
71872,472.20468
71873,310.15237
71874,281.59576
71875,466.7675
71876,164.20422
71877,108.04603
71878,97.86379
