row_id,num_sold
70491,467.21985
70492,152.76668
70493,120.952705
70494,98.77622
70495,168.65364
70496,437.98132
70497,332.00116
70498,284.18326
70499,457.58273
70500,148.01982
70501,118.322044
70502,99.13232
70503,162.83705
70504,413.0486
70505,321.87637
70506,278.06818
70507,434.6983
70508,143.30827
70509,115.438835
70510,98.47278
70511,158.00558
70512,505.15347
70513,365.01038
70514,323.79465
70515,519.9067
70516,175.61511
70517,131.24199
70518,111.09559
70519,186.08948
70520,442.318
70521,340.9841
70522,297.09863
70523,467.30264
70524,152.11104
70525,119.23578
70526,99.44213
70527,167.12654
70528,448.72208
70529,343.5848
70530,308.02206
70531,476.92114
70532,154.2701
70533,124.65021
70534,103.847145
70535,172.86847
70536,477.29422
70537,365.00037
70538,316.4737
70539,503.1275
70540,166.73106
70541,130.20334
70542,105.06669
70543,181.38902
70544,471.51294
70545,355.34357
70546,303.5968
70547,495.31015
70548,164.0193
70549,125.25009
70550,105.549194
70551,177.6493
70552,444.13156
70553,343.09943
70554,303.7154
70555,469.06537
70556,153.97227
70557,124.57397
70558,104.07635
70559,170.06891
70560,517.6132
70561,381.15903
70562,334.34937
70563,534.831
70564,179.84421
70565,134.00465
70566,110.22452
70567,189.37106
70568,458.06586
70569,355.36115
70570,314.17914
70571,480.15973
70572,159.07477
70573,123.720795
70574,104.66156
70575,171.24377
70576,458.02438
70577,356.81516
70578,327.60416
70579,489.8648
70580,158.23106
70581,129.45776
70582,111.28302
70583,177.90926
70584,488.59006
70585,379.08026
70586,330.8456
70587,517.8163
70588,174.46635
70589,134.90314
70590,111.33655
70591,187.66466
70592,489.20905
70593,370.52695
70594,319.27475
70595,511.71143
70596,172.84398
70597,130.05475
70598,109.94845
70599,182.29208
70600,455.0357
70601,356.57983
70602,321.50003
70603,481.51648
70604,158.63487
70605,128.37119
70606,108.95426
70607,174.01555
70608,415.94238
70609,304.10815
70610,262.03308
70611,426.634
70612,144.86172
70613,107.59643
70614,91.43105
70615,154.6415
70616,379.112
70617,286.15433
70618,249.43283
70619,395.20486
70620,130.4929
70621,98.888725
70622,86.33861
70623,140.78957
70624,380.49905
70625,294.63797
70626,254.52182
70627,403.34406
70628,130.37596
70629,103.329056
70630,88.065994
70631,143.64774
70632,417.20154
70633,317.31854
70634,266.75092
70635,429.2956
70636,145.40257
70637,108.26745
70638,89.03439
70639,152.67844
70640,409.40414
70641,301.69562
70642,259.1258
70643,421.60672
70644,144.50565
70645,110.2563
70646,89.94125
70647,151.95132
70648,383.8047
70649,292.27725
70650,253.45082
70651,397.13843
70652,135.03157
70653,103.60065
70654,88.91774
70655,143.27225
70656,416.47113
70657,304.591
70658,261.6443
70659,426.2223
70660,145.09671
70661,107.02584
70662,90.654366
70663,153.67278
70664,382.6466
70665,284.0804
70666,248.37766
70667,393.41837
70668,132.45229
70669,97.86725
70670,85.462494
70671,139.7472
70672,382.54785
70673,292.95004
70674,255.01242
70675,402.51346
70676,131.76703
70677,102.2214
70678,86.94655
70679,142.15509
70680,415.92874
70681,312.8659
70682,264.812
70683,425.98636
70684,145.64278
70685,106.73411
70686,88.204994
70687,151.14732
70688,408.83167
70689,298.50687
70690,258.2761
70691,418.96768
70692,144.89032
70693,107.20728
70694,88.93459
70695,150.45529
70696,383.38055
70697,289.09586
70698,253.68405
70699,394.4443
70700,134.97365
70701,102.343605
70702,88.80023
70703,142.12994
70704,412.7049
70705,304.27325
70706,260.17407
70707,425.00372
70708,143.39711
70709,106.202545
70710,90.75082
70711,153.29895
70712,384.37158
70713,284.34125
70714,248.80019
70715,393.4188
70716,132.6844
70717,96.97155
70718,86.34449
70719,140.56279
70720,380.16055
70721,292.5201
70722,254.27795
70723,401.79214
70724,132.30316
70725,101.64828
70726,86.882126
70727,142.56718
70728,411.88425
70729,312.11935
70730,265.07446
70731,425.03305
70732,142.92412
70733,105.96024
70734,89.58419
70735,151.1378
70736,407.1612
70737,295.57834
70738,259.23215
70739,415.9962
70740,142.81787
70741,105.963264
70742,89.80962
70743,150.64055
70744,381.6382
70745,288.25174
70746,254.279
70747,392.90234
70748,133.84718
70749,101.83168
70750,89.889915
70751,141.76889
70752,414.68674
70753,299.09097
70754,260.54398
70755,424.00067
70756,143.3389
70757,105.40305
70758,90.744
70759,153.32578
70760,385.20123
70761,278.85532
70762,249.45946
70763,392.1111
70764,132.48415
70765,97.37739
70766,85.15653
70767,140.57028
70768,380.94257
70769,287.22556
70770,253.40459
70771,400.09714
70772,131.7754
70773,100.40786
70774,85.91173
70775,142.17659
70776,409.87424
70777,301.96326
70778,266.32443
70779,422.51126
70780,139.96002
70781,104.00452
70782,88.48054
70783,149.63194
70784,409.0788
70785,295.61395
70786,262.02457
70787,416.72983
70788,141.12204
70789,104.89205
70790,89.34201
70791,148.49557
70792,381.24033
70793,280.46906
70794,253.82535
70795,390.90976
70796,132.22247
70797,100.53129
70798,88.90494
70799,140.8626
70800,437.27237
70801,314.06497
70802,275.21872
70803,448.21545
70804,152.13692
70805,112.10461
70806,96.811935
70807,162.24962
70808,403.68427
70809,293.2921
70810,260.9419
70811,408.01788
70812,137.49368
70813,103.54741
70814,88.637436
70815,144.63123
70816,400.25
70817,299.1557
70818,263.4104
70819,416.7512
70820,137.70859
70821,105.430084
70822,89.30658
70823,148.35419
70824,428.10812
70825,321.24564
70826,278.8993
70827,442.50928
70828,144.69109
70829,112.69482
70830,91.56902
70831,156.06544
70832,427.2868
70833,307.5359
70834,275.0485
70835,431.92584
70836,142.8801
70837,108.82984
70838,93.12654
70839,151.5663
70840,398.01578
70841,291.43964
70842,262.73364
70843,407.5875
70844,135.6935
70845,104.253944
70846,91.49962
70847,145.22014
70848,490.1489
70849,340.9067
70850,301.71512
70851,493.688
70852,168.16504
70853,119.74274
70854,104.66361
70855,175.76389
70856,441.6113
70857,319.7453
70858,288.16745
70859,447.82397
70860,150.31062
70861,110.067604
70862,94.6192
70863,157.48596
70864,439.32715
70865,321.9063
70866,289.17633
70867,454.18024
70868,150.94241
70869,112.699585
70870,96.84398
70871,163.14989
70872,464.93808
70873,341.65042
70874,304.74097
70875,479.58307
70876,158.39049
70877,120.99334
70878,99.33909
70879,170.071
70880,463.71423
70881,330.48834
70882,296.09338
70883,476.32272
70884,158.34384
70885,113.22285
70886,99.86861
70887,168.39882
70888,431.72955
70889,314.15152
70890,287.8249
70891,442.66568
70892,147.42577
70893,111.62142
70894,97.0091
70895,157.50613
70896,509.24927
70897,355.5108
70898,314.40854
70899,515.38043
70900,176.77435
70901,123.88462
70902,107.631004
70903,183.73874
70904,457.96896
70905,330.36313
70906,297.56607
70907,462.20837
70908,158.07672
70909,114.82446
70910,99.04172
70911,163.98912
70912,450.4586
70913,332.82065
70914,302.55847
70915,469.4548
70916,155.44214
70917,117.10613
70918,102.374245
70919,169.13351
70920,480.00665
70921,348.32132
70922,314.2136
70923,495.10547
70924,167.1752
70925,124.95823
70926,104.556915
70927,177.6308
70928,480.78506
70929,343.56104
70930,303.77173
70931,492.1659
70932,168.312
70933,119.27939
70934,103.9308
70935,175.56604
70936,443.80646
70937,323.4432
70938,298.2219
70939,455.76822
70940,153.14919
70941,115.0153
70942,101.08183
70943,163.10004
70944,411.37848
70945,293.42648
70946,255.71597
70947,419.5362
70948,142.48204
70949,102.77168
70950,87.05449
70951,150.9154
70952,383.1165
70953,270.7385
70954,242.64926
70955,383.3717
70956,130.40971
70957,95.72875
70958,83.43912
70959,136.97362
70960,380.19836
70961,278.98605
70962,253.09229
70963,395.29324
70964,130.37776
70965,99.313774
70966,86.42975
70967,139.88297
70968,401.77875
70969,283.3486
70970,249.0035
70971,403.32254
70972,136.47911
70973,97.619125
70974,82.40629
70975,141.72934
70976,397.28607
70977,279.2617
70978,243.06113
70979,391.215
70980,138.26268
70981,98.359436
70982,82.2378
70983,138.98328
70984,373.4943
70985,267.7599
70986,239.68877
70987,374.288
70988,128.86382
70989,95.37218
70990,82.50943
70991,133.70932
70992,412.52283
70993,292.59915
70994,254.63068
70995,419.47308
70996,143.00594
70997,102.572296
70998,87.59128
70999,151.18736
71000,385.07205
71001,271.37262
71002,241.8709
71003,383.84818
71004,130.47229
71005,96.04117
71006,83.81185
71007,137.15329
71008,382.69568
71009,279.2668
71010,252.27618
71011,395.68253
71012,131.14774
71013,99.32859
71014,86.95925
71015,139.8612
71016,402.58273
71017,282.98718
71018,247.5897
71019,403.4167
71020,135.99677
71021,97.342705
71022,82.396255
71023,141.42575
71024,397.85165
71025,278.05237
71026,242.70837
71027,392.23987
71028,137.50592
71029,96.295555
71030,82.76074
71031,138.71616
71032,374.00403
71033,266.71918
71034,239.19112
71035,374.00162
71036,128.22559
71037,94.49274
71038,83.078545
71039,133.4122
71040,411.48596
71041,292.48492
71042,255.97032
71043,418.68033
71044,142.63622
71045,101.60624
71046,88.00054
71047,151.32407
71048,386.5715
71049,271.36215
71050,244.21448
71051,383.99582
71052,131.78743
71053,95.58628
71054,84.578384
71055,137.43558
71056,382.52814
71057,280.1338
71058,253.74475
71059,395.8172
71060,132.23889
71061,98.76887
71062,86.93393
71063,139.90276
71064,402.33252
71065,283.86914
71066,249.52315
71067,403.32935
71068,135.92108
71069,97.05437
71070,83.37075
71071,141.64821
71072,398.2181
71073,277.00797
71074,245.06322
71075,391.60474
71076,136.72374
71077,96.12088
71078,83.97304
71079,138.93793
71080,374.1742
71081,266.9311
71082,241.66118
71083,374.41452
71084,128.48248
71085,94.37938
71086,83.829445
71087,133.74452
71088,414.51215
71089,292.1367
71090,256.0782
71091,419.2149
71092,143.94333
71093,101.69082
71094,89.05767
71095,151.55898
71096,386.70734
71097,271.43912
71098,242.70775
71099,384.48938
71100,131.73686
71101,96.19727
71102,84.55217
71103,137.87474
71104,383.81473
71105,278.27255
71106,251.29549
71107,395.75217
71108,132.47653
71109,97.97482
71110,86.65947
71111,139.98346
71112,404.43274
71113,284.3623
71114,249.88055
71115,405.4941
71116,136.56369
71117,97.75502
71118,84.42076
71119,142.25577
71120,402.12473
71121,279.29257
71122,246.71606
71123,394.96677
71124,137.18752
71125,96.77923
71126,84.68794
71127,138.66434
71128,376.64578
71129,267.13446
71130,240.5085
71131,376.10324
71132,129.24971
71133,94.97443
71134,84.27484
71135,134.1283
71136,439.87723
71137,307.24292
71138,268.544
71139,443.96942
71140,155.497
71141,107.297386
71142,94.61632
71143,160.42023
71144,405.68283
71145,285.9459
71146,251.43538
71147,401.41858
71148,140.31903
71149,101.68064
71150,88.50387
71151,143.53891
71152,404.52313
71153,292.0593
71154,259.32092
71155,413.26624
71156,141.39093
71157,103.13081
71158,89.95052
71159,147.10329
71160,425.0803
71161,302.1789
71162,257.06964
71163,425.11224
71164,145.28552
71165,104.774765
71166,87.168465
71167,149.02753
71168,420.7233
71169,291.57944
71170,254.01343
71171,412.65506
71172,142.25804
71173,101.58358
71174,88.67119
71175,144.40086
71176,393.0944
71177,277.18417
71178,245.72935
71179,392.20615
71180,135.14484
71181,98.290535
71182,86.88806
71183,138.58946
71184,497.34476
71185,336.3279
71186,293.37177
71187,490.29007
71188,173.50752
71189,117.45074
71190,102.650894
71191,175.18306
71192,448.7296
71193,310.04797
71194,279.6171
71195,441.47968
71196,155.70782
71197,109.4535
71198,96.21856
71199,157.5234
71200,448.3336
71201,314.27277
71202,285.3879
71203,451.87115
71204,156.0943
71205,111.94619
71206,98.4042
71207,162.90105
71208,466.1423
71209,323.27823
71210,283.38092
71211,462.69034
71212,161.11751
71213,114.860085
71214,96.38695
71215,164.61082
71216,460.9043
71217,318.86356
71218,276.72183
71219,458.131
71220,159.29347
71221,110.54007
71222,96.47461
71223,162.46489
71224,431.7345
71225,299.44186
71226,271.92615
71227,428.46307
71228,148.9599
71229,107.09078
71230,94.54669
71231,152.2003
71232,511.97293
71233,352.355
71234,304.23642
71235,510.032
71236,180.31026
71237,121.949356
71238,105.663765
71239,182.4177
71240,460.06918
71241,323.2191
71242,286.04993
71243,457.1475
71244,162.07172
71245,113.44705
71246,98.48514
71247,164.212
71248,454.59998
71249,326.67218
71250,295.0123
71251,467.3915
71252,159.56789
71253,115.96217
71254,102.821625
71255,169.42075
71256,478.05185
71257,335.06992
71258,294.21005
71259,480.19693
71260,168.95314
71261,119.48925
71262,100.54802
71263,171.92085
71264,470.6989
71265,332.15366
71266,283.75317
71267,475.70605
71268,164.7566
71269,115.40588
71270,99.39993
71271,168.86714
71272,439.59235
71273,311.92905
71274,279.3916
71275,442.57886
71276,153.72247
71277,111.46781
71278,98.15023
71279,158.17792
71280,418.14685
71281,289.21024
71282,252.83966
71283,418.48392
71284,148.01083
71285,101.41693
71286,87.05735
71287,152.24226
71288,393.33875
71289,266.73624
71290,238.64204
71291,382.88214
71292,137.89345
71293,93.49286
71294,83.70575
71295,137.37625
71296,389.96176
71297,275.2433
71298,251.57217
71299,395.85977
71300,137.46474
71301,96.70325
71302,86.59598
71303,140.6399
71304,408.55313
71305,277.85602
71306,242.6988
71307,402.044
71308,141.22606
71309,94.2451
71310,82.12665
71311,142.01962
71312,403.4536
71313,274.947
71314,239.47154
71315,390.84213
71316,141.47551
71317,97.2905
71318,83.549484
71319,139.12074
71320,380.51678
71321,262.1912
71322,234.03194
71323,373.72662
71324,134.36484
71325,92.80632
71326,81.69226
71327,133.83263
71328,419.29785
71329,287.28452
71330,252.80606
71331,418.66733
71332,148.5025
71333,100.87066
71334,87.30825
71335,152.1808
71336,395.79016
71337,265.27457
71338,238.18076
71339,383.23135
71340,138.72276
71341,93.58354
71342,83.82903
71343,137.39354
71344,393.43222
71345,274.1894
71346,251.88455
71347,397.2896
71348,139.0844
71349,96.46493
71350,86.768715
71351,140.85504
71352,408.4002
71353,273.7732
71354,242.20363
71355,402.26553
71356,140.59444
71357,93.29358
71358,82.16162
71359,142.16948
71360,403.6832
71361,272.06995
71362,239.55522
71363,392.24594
71364,141.36531
71365,95.766815
71366,83.916985
71367,139.52028
71368,380.46286
71369,260.76376
71370,234.00322
71371,373.65082
71372,134.23058
71373,92.27909
71374,82.3863
71375,133.8091
71376,420.70715
71377,286.68018
71378,252.37935
71379,418.96567
71380,148.9982
71381,100.51835
71382,87.46651
71383,152.42303
71384,397.10114
71385,265.3282
71386,238.5707
71387,383.2943
71388,139.17574
71389,93.78534
71390,83.87823
71391,137.45572
71392,393.80444
71393,273.52393
71394,250.36136
71395,396.44562
71396,139.45241
71397,96.61108
71398,86.25749
71399,140.71988
71400,410.30453
71401,273.26947
71402,242.12753
71403,402.34518
71404,141.30936
71405,93.14161
71406,82.49062
71407,142.41391
71408,404.7508
71409,271.4883
71410,240.39922
71411,391.7264
71412,140.98544
71413,96.296425
71414,84.190346
71415,140.09825
71416,381.1817
71417,261.63763
71418,234.3494
71419,374.0586
71420,134.50858
71421,92.78189
71422,82.68678
71423,134.13367
71424,423.6096
71425,286.66837
71426,253.86232
71427,419.36813
71428,150.60893
71429,100.59928
71430,88.8301
71431,152.3404
71432,397.34415
71433,267.8362
71434,236.2677
71435,384.01157
71436,139.0646
71437,93.934875
71438,83.11113
71439,137.40302
71440,398.09647
71441,276.5461
71442,249.03535
71443,399.35376
71444,140.14165
71445,97.02385
71446,85.43442
71447,141.26807
71448,410.62357
71449,275.79984
71450,242.70853
71451,403.76782
71452,140.93744
71453,93.82751
71454,83.525856
71455,141.99492
71456,407.65475
71457,275.46603
71458,241.7594
71459,395.0658
71460,141.44882
71461,96.812096
71462,84.56301
71463,140.11949
71464,382.73114
71465,263.67386
71466,233.63907
71467,376.2822
71468,134.5237
71469,93.31559
71470,83.08562
71471,134.23207
71472,448.8244
71473,301.00925
71474,267.4336
71475,443.54602
71476,160.65305
71477,106.19585
71478,93.453804
71479,160.7312
71480,415.86954
71481,281.31476
71482,247.35825
71483,402.43195
71484,145.5219
71485,99.81144
71486,87.38982
71487,143.75424
71488,417.54034
71489,289.99164
71490,258.65955
71491,417.80328
71492,146.13939
71493,101.67049
71494,89.135155
71495,147.83096
71496,431.85114
71497,293.4959
71498,253.8525
71499,425.77203
71500,148.67818
71501,101.56675
71502,86.729416
71503,149.4361
71504,427.88864
71505,288.61975
71506,252.07959
71507,414.19995
71508,146.63225
71509,102.103165
71510,88.47529
71511,145.36906
71512,398.87473
71513,274.25964
71514,240.88164
71515,392.90656
71516,138.92587
71517,97.07435
71518,86.179115
71519,138.6959
71520,501.96533
71521,331.86444
71522,291.48773
71523,489.84583
71524,178.06203
71525,115.45064
71526,101.67559
71527,174.94301
71528,454.3718
71529,305.4518
71530,275.32898
71531,442.27484
71532,161.26541
71533,108.0253
71534,96.103065
71535,158.94312
71536,454.04886
71537,310.682
71538,280.59103
71539,452.11514
71540,162.7825
71541,112.23379
71542,96.05084
71543,164.63869
71544,468.91895
71545,315.13788
71546,280.01605
71547,462.92615
71548,165.73842
71549,111.79343
71550,96.477684
71551,165.882
71552,461.43634
71553,313.9051
71554,272.71008
71555,456.1167
71556,161.38223
71557,109.73632
71558,95.072975
71559,161.13509
71560,432.81863
71561,295.75516
71562,266.1109
71563,428.15933
71564,153.09525
71565,105.31158
71566,93.623405
71567,152.4463
71568,516.7559
71569,347.6858
71570,300.7674
71571,508.78494
71572,184.32726
71573,119.76567
71574,104.01895
71575,181.19652
71576,466.8979
71577,316.47687
71578,281.34183
71579,455.6056
71580,166.76126
71581,112.07359
71582,99.23087
71583,164.99332
71584,462.1195
71585,320.80804
71586,288.9706
71587,465.48996
71588,166.10194
71589,115.40139
71590,100.55493
71591,170.20517
71592,483.36786
71593,326.96844
71594,290.79825
71595,480.3356
71596,174.11281
71597,116.75003
71598,101.23114
71599,173.5265
71600,472.73566
71601,325.16367
71602,278.74026
71603,471.2271
71604,168.08934
71605,114.2517
71606,98.46221
71607,167.43933
71608,442.1144
71609,305.17767
71610,273.89966
71611,440.73865
71612,158.23257
71613,109.51868
71614,97.8337
71615,158.4964
71616,428.90427
71617,284.95428
71618,249.21358
71619,418.97485
71620,150.79555
71621,98.9473
71622,86.481834
71623,149.80495
71624,397.69165
71625,260.45154
71626,234.20494
71627,379.82355
71628,139.56303
71629,90.542274
71630,81.84775
71631,135.26416
71632,407.77863
71633,271.48203
71634,246.92737
71635,405.07993
71636,142.24036
71637,92.113625
71638,85.71552
71639,142.82521
71640,371.7322
71641,248.87971
71642,220.37361
71643,365.38425
71644,127.663925
71645,84.28582
71646,76.32136
71647,129.95471
71648,380.08603
71649,265.6446
71650,226.35109
71651,372.46442
71652,131.12505
71653,91.326225
71654,79.506256
71655,133.66795
71656,369.5842
71657,253.08974
71658,222.20766
71659,361.51004
71660,131.10495
71661,89.979355
71662,78.508255
71663,130.9092
71664,430.89853
71665,284.03104
71666,247.83276
71667,420.465
71668,151.82726
71669,98.17859
71670,86.163345
71671,150.66472
71672,400.51746
71673,262.73752
71674,234.23293
71675,384.00705
71676,140.34305
71677,91.48619
71678,83.05559
71679,137.52304
71680,410.04208
71681,272.42984
71682,246.79456
71683,407.33786
71684,142.80815
71685,93.03735
71686,85.74671
71687,144.13698
71688,382.91425
71689,254.74312
71690,226.21129
71691,375.859
71692,131.20543
71693,86.33181
71694,78.371895
71695,132.89464
71696,407.72595
71697,274.58557
71698,237.54039
71699,397.57877
71700,140.36465
71701,94.27835
71702,83.722755
71703,141.47629
71704,385.47736
71705,262.6354
71706,231.2766
71707,377.06546
71708,135.59975
71709,91.57756
71710,81.63789
71711,135.15698
71712,431.35187
71713,285.2048
71714,250.02045
71715,420.51907
71716,151.56276
71717,97.910835
71718,86.89681
71719,151.14941
71720,401.0173
71721,262.48062
71722,236.41745
71723,383.68884
71724,140.82285
71725,91.430664
71726,84.202034
71727,138.63461
71728,409.73056
71729,274.3328
71730,248.4058
71731,408.24326
71732,143.69452
71733,94.069855
71734,86.995995
71735,145.95299
71736,381.99554
71737,255.54298
71738,226.51598
71739,375.7101
71740,130.69785
71741,86.337265
71742,78.700516
71743,133.21098
71744,410.84595
71745,275.1557
71746,240.00143
71747,398.35144
71748,140.5244
71749,94.78108
71750,84.693054
71751,142.20036
71752,386.38373
71753,263.03485
71754,232.59174
71755,377.36453
71756,135.30042
71757,91.67528
71758,81.92296
71759,135.5373
71760,433.63498
71761,285.71152
71762,252.267
71763,421.90836
71764,152.47012
71765,98.6042
71766,87.673836
71767,151.4282
71768,401.66745
71769,262.52667
71770,237.29152
71771,384.33075
71772,140.65765
71773,91.473206
71774,83.49477
71775,138.54654
71776,410.0359
71777,273.3197
71778,248.90005
71779,408.1294
71780,143.17096
71781,93.70384
71782,86.24844
71783,145.55396
71784,383.13626
71785,256.47888
71786,228.25668
71787,377.07144
71788,130.66309
71789,86.649185
71790,78.971756
71791,133.27809
71792,413.96637
71793,276.97415
71794,243.58604
71795,400.8454
71796,141.58083
71797,94.798035
71798,84.22551
71799,141.56177
71800,387.71207
71801,263.28864
71802,233.56786
71803,378.77963
71804,135.63809
71805,92.06275
71806,82.208855
71807,135.81718
71808,459.3455
71809,299.04388
71810,265.58133
71811,445.19238
71812,163.15117
71813,104.21473
71814,92.90292
71815,159.69203
71816,419.388
71817,277.11798
71818,250.36404
71819,404.39883
71820,146.85666
71821,97.13977
71822,88.02128
71823,144.84528
71824,427.61426
71825,285.01456
71826,259.65594
71827,423.7613
71828,149.5409
71829,99.00802
71830,90.45314
71831,150.63602
71832,401.2075
71833,272.7292
71834,238.24268
71835,396.99
71836,136.87672
71837,92.91582
71838,82.72587
71839,139.7931
71840,435.4494
71841,291.80624
71842,257.94647
71843,423.5347
71844,147.48672
71845,100.02429
71846,89.19864
71847,148.41455
71848,403.79666
71849,274.5405
71850,241.77097
71851,395.7473
71852,140.42094
71853,95.68717
71854,85.497696
71855,140.66946
71856,511.86957
71857,331.49628
71858,291.6484
71859,492.98795
71860,179.15878
71861,115.06377
71862,101.86175
71863,175.50847
71864,456.64972
71865,299.93063
71866,280.9256
71867,444.5818
71868,160.77715
71869,103.830284
71870,97.57529
71871,158.1899
71872,468.71014
71873,308.656
71874,287.04123
71875,463.91348
71876,163.88968
71877,109.10449
71878,99.42236
71879,165.8164
71880,436.2834
