row_id,num_sold
70346,290.0030212402344
70347,458.8082275390625
70348,151.65895080566406
70349,119.39986419677734
70350,99.9029312133789
70351,161.30787658691406
70352,423.65362548828125
70353,324.0444030761719
70354,270.9185791015625
70355,439.656005859375
70356,150.16610717773438
70357,113.63643646240234
70358,95.27346801757812
70359,155.22691345214844
70360,420.4084777832031
70361,337.6294860839844
70362,274.4449157714844
70363,445.8186950683594
70364,148.4221954345703
70365,118.34627532958984
70366,98.81472778320312
70367,158.15927124023438
70368,460.9375305175781
70369,351.14324951171875
70370,302.5517883300781
70371,484.80657958984375
70372,160.84860229492188
70373,124.80754852294922
70374,105.51482391357422
70375,172.41983032226562
70376,411.416259765625
70377,331.1669616699219
70378,271.8882141113281
70379,440.802734375
70380,143.675537109375
70381,116.64593505859375
70382,96.49691009521484
70383,156.10443115234375
70384,435.3131408691406
70385,350.7934875488281
70386,297.2645263671875
70387,465.317626953125
70388,150.2451629638672
70389,124.56578063964844
70390,103.7955551147461
70391,162.44581604003906
70392,431.13580322265625
70393,345.1361999511719
70394,290.0418701171875
70395,455.2436828613281
70396,147.62277221679688
70397,116.99391174316406
70398,97.7676010131836
70399,159.2917022705078
70400,407.50469970703125
70401,314.2589416503906
70402,268.1387634277344
70403,423.9090270996094
70404,142.21267700195312
70405,108.86456298828125
70406,91.82603454589844
70407,148.47174072265625
70408,414.16455078125
70409,332.4156494140625
70410,273.8880920410156
70411,440.3443603515625
70412,143.55052185058594
70413,114.82733154296875
70414,95.29216003417969
70415,155.25918579101562
70416,447.4862365722656
70417,339.3825378417969
70418,297.04620361328125
70419,469.9228515625
70420,156.71841430664062
70421,120.05001831054688
70422,102.75152587890625
70423,168.09947204589844
70424,403.4476013183594
70425,323.0443115234375
70426,268.8625183105469
70427,430.5999755859375
70428,140.6529083251953
70429,113.00846862792969
70430,94.71859741210938
70431,153.0125274658203
70432,421.73297119140625
70433,334.1985778808594
70434,285.3260803222656
70435,447.296142578125
70436,143.8603057861328
70437,117.00611877441406
70438,97.96892547607422
70439,156.5154571533203
70440,427.3933410644531
70441,340.61834716796875
70442,292.2569885253906
70443,449.6515808105469
70444,148.01113891601562
70445,116.8983383178711
70446,99.11475372314453
70447,158.98472595214844
70448,420.00933837890625
70449,319.2027587890625
70450,273.81298828125
70451,439.4256896972656
70452,148.32569885253906
70453,112.68588256835938
70454,95.78787994384766
70455,156.61183166503906
70456,406.1252136230469
70457,324.9947509765625
70458,273.52191162109375
70459,431.87615966796875
70460,143.30894470214844
70461,114.85901641845703
70462,97.79276275634766
70463,155.01666259765625
70464,464.6890869140625
70465,335.3805847167969
70466,297.399658203125
70467,485.9487609863281
70468,159.5541534423828
70469,119.57022094726562
70470,102.88631439208984
70471,172.15005493164062
70472,413.0218505859375
70473,321.1673278808594
70474,266.8256530761719
70475,439.1886901855469
70476,142.50401306152344
70477,113.28068542480469
70478,94.28478240966797
70479,156.11399841308594
70480,423.20123291015625
70481,325.3538818359375
70482,273.4333190917969
70483,450.4709167480469
70484,143.74102783203125
70485,115.4835433959961
70486,94.55481719970703
70487,157.85232543945312
70488,443.15765380859375
70489,346.35760498046875
70490,295.37542724609375
70491,466.7252502441406
70492,152.17068481445312
70493,121.13494873046875
70494,99.9517822265625
70495,164.63877868652344
70496,440.7758483886719
70497,328.41119384765625
70498,281.9669494628906
70499,460.7115478515625
70500,151.08828735351562
70501,115.29537963867188
70502,97.0401840209961
70503,160.93121337890625
70504,422.133056640625
70505,327.6435241699219
70506,276.5583801269531
70507,448.0292053222656
70508,145.77183532714844
70509,115.12403106689453
70510,96.71746063232422
70511,159.34487915039062
70512,505.0753479003906
70513,355.3600769042969
70514,320.73846435546875
70515,527.629150390625
70516,172.86636352539062
70517,125.72901916503906
70518,109.30224609375
70519,183.96006774902344
70520,450.9578552246094
70521,339.9773254394531
70522,292.9644775390625
70523,476.3501281738281
70524,156.0628662109375
70525,120.11117553710938
70526,101.30673217773438
70527,167.6689453125
70528,454.47149658203125
70529,337.479248046875
70530,297.5255126953125
70531,481.95050048828125
70532,155.31398010253906
70533,120.17695617675781
70534,101.83120727539062
70535,169.25393676757812
70536,478.8164367675781
70537,363.8751525878906
70538,318.51788330078125
70539,502.6942138671875
70540,166.65679931640625
70541,131.00546264648438
70542,108.69670867919922
70543,177.8808135986328
70544,476.7216796875
70545,350.9288024902344
70546,304.8133239746094
70547,499.5647888183594
70548,165.0825958251953
70549,123.99706268310547
70550,104.9739761352539
70551,175.5185546875
70552,463.2510986328125
70553,349.65985107421875
70554,302.7082824707031
70555,487.9219665527344
70556,160.6715087890625
70557,123.7533950805664
70558,105.33611297607422
70559,172.18313598632812
70560,524.8173828125
70561,373.74664306640625
70562,336.6856384277344
70563,544.6564331054688
70564,180.17825317382812
70565,129.9147491455078
70566,112.86373901367188
70567,189.2440185546875
70568,461.76416015625
70569,351.4924621582031
70570,309.8317565917969
70571,488.9909362792969
70572,161.11228942871094
70573,123.37162780761719
70574,105.89814758300781
70575,171.25816345214844
70576,466.3919677734375
70577,351.290771484375
70578,316.38433837890625
70579,497.1502380371094
70580,160.1692657470703
70581,124.30560302734375
70582,106.02056121826172
70583,172.58004760742188
70584,489.2913818359375
70585,372.2984619140625
70586,332.9600524902344
70587,515.143310546875
70588,174.55882263183594
70589,134.8776397705078
70590,114.79182434082031
70591,184.085205078125
70592,491.20745849609375
70593,365.1256408691406
70594,319.77899169921875
70595,515.75146484375
70596,170.1706085205078
70597,127.24068450927734
70598,108.01468658447266
70599,180.47372436523438
70600,475.4123229980469
70601,360.9844665527344
70602,323.28955078125
70603,500.8195495605469
70604,165.8912353515625
70605,126.39421081542969
70606,110.26881408691406
70607,175.82760620117188
70608,427.7996520996094
70609,302.82415771484375
70610,260.6607971191406
70611,429.90838623046875
70612,147.7238311767578
70613,104.62349700927734
70614,90.05187225341797
70615,152.07257080078125
70616,384.9635925292969
70617,292.3521728515625
70618,245.61465454101562
70619,396.090087890625
70620,132.15719604492188
70621,100.81217193603516
70622,85.75453186035156
70623,137.9737091064453
70624,391.23089599609375
70625,287.8075866699219
70626,246.09390258789062
70627,400.8163146972656
70628,132.54031372070312
70629,97.40188598632812
70630,84.11876678466797
70631,137.90179443359375
70632,414.8140869140625
70633,316.5348815917969
70634,267.9422912597656
70635,420.84979248046875
70636,143.892333984375
70637,108.55442810058594
70638,91.55392456054688
70639,147.03048706054688
70640,411.3532409667969
70641,305.1977233886719
70642,263.48382568359375
70643,420.1376647949219
70644,143.51718139648438
70645,106.74784088134766
70646,91.78115844726562
70647,146.50732421875
70648,393.3515319824219
70649,299.2044982910156
70650,252.89222717285156
70651,402.7017517089844
70652,136.44276428222656
70653,104.21118927001953
70654,89.49588775634766
70655,141.74591064453125
70656,427.3327331542969
70657,302.8973693847656
70658,260.5196228027344
70659,428.9796142578125
70660,147.48716735839844
70661,104.25615692138672
70662,89.74017333984375
70663,151.73623657226562
70664,384.55145263671875
70665,291.7071838378906
70666,245.37356567382812
70667,394.4407653808594
70668,132.04962158203125
70669,100.16376495361328
70670,85.4970932006836
70671,137.5322265625
70672,390.7317199707031
70673,287.61114501953125
70674,245.7120819091797
70675,399.7319641113281
70676,132.37271118164062
70677,96.979736328125
70678,83.794189453125
70679,137.3673553466797
70680,413.395751953125
70681,316.03515625
70682,267.17108154296875
70683,418.5001220703125
70684,143.67437744140625
70685,108.78631591796875
70686,91.24630737304688
70687,146.52960205078125
70688,410.9628601074219
70689,304.41357421875
70690,262.6653747558594
70691,418.4981384277344
70692,143.86856079101562
70693,106.25790405273438
70694,91.18012237548828
70695,146.33433532714844
70696,392.4524230957031
70697,298.41180419921875
70698,252.33544921875
70699,401.03857421875
70700,136.38011169433594
70701,103.75983428955078
70702,89.24606323242188
70703,141.37777709960938
70704,426.2301330566406
70705,302.4668273925781
70706,258.6444396972656
70707,426.9346618652344
70708,147.02896118164062
70709,103.19811248779297
70710,89.0576171875
70711,150.23867797851562
70712,383.950439453125
70713,290.4437255859375
70714,244.58169555664062
70715,392.8498840332031
70716,131.34666442871094
70717,98.86551666259766
70718,85.26631927490234
70719,136.13937377929688
70720,390.1065673828125
70721,286.6894226074219
70722,244.13388061523438
70723,398.28704833984375
70724,132.01036071777344
70725,96.02254486083984
70726,83.64561462402344
70727,136.38082885742188
70728,410.5982666015625
70729,314.5800476074219
70730,264.1125183105469
70731,414.5255432128906
70732,142.1802520751953
70733,107.13077545166016
70734,90.51266479492188
70735,144.6667938232422
70736,408.92205810546875
70737,303.3793640136719
70738,260.3708801269531
70739,415.369140625
70740,142.6828155517578
70741,105.26451873779297
70742,90.71074676513672
70743,144.83038330078125
70744,390.0860900878906
70745,297.47412109375
70746,250.42726135253906
70747,397.4913635253906
70748,135.67355346679688
70749,102.98538208007812
70750,89.34794616699219
70751,140.12472534179688
70752,426.135498046875
70753,296.4311828613281
70754,258.6446838378906
70755,424.8885192871094
70756,146.0167999267578
70757,102.05056762695312
70758,88.80378723144531
70759,149.80311584472656
70760,384.7215576171875
70761,283.935546875
70762,245.82737731933594
70763,391.1421813964844
70764,131.1265411376953
70765,97.64795684814453
70766,85.8365478515625
70767,135.8363037109375
70768,390.8384094238281
70769,282.1526794433594
70770,244.05641174316406
70771,396.3297424316406
70772,131.51806640625
70773,95.0320053100586
70774,83.68018341064453
70775,135.95333862304688
70776,408.8493957519531
70777,302.7635192871094
70778,263.5929870605469
70779,410.176025390625
70780,139.61720275878906
70781,103.4050521850586
70782,90.0254135131836
70783,142.6536865234375
70784,408.64874267578125
70785,299.9906311035156
70786,261.03326416015625
70787,412.63330078125
70788,142.10311889648438
70789,103.38804626464844
70790,90.7868881225586
70791,144.0409393310547
70792,389.4267578125
70793,289.72296142578125
70794,249.913330078125
70795,394.0962829589844
70796,134.43487548828125
70797,101.13726806640625
70798,88.55131530761719
70799,138.84799194335938
70800,453.87298583984375
70801,310.2628173828125
70802,275.1676025390625
70803,456.4643249511719
70804,153.24317932128906
70805,107.1491470336914
70806,93.61123657226562
70807,157.55563354492188
70808,405.70697021484375
70809,296.9690246582031
70810,255.8665771484375
70811,411.7906494140625
70812,138.44583129882812
70813,103.90779113769531
70814,89.15570831298828
70815,143.4183349609375
70816,407.8957824707031
70817,291.7507629394531
70818,251.0608673095703
70819,413.38494873046875
70820,137.88742065429688
70821,100.97660827636719
70822,86.90840148925781
70823,142.8231964111328
70824,433.96099853515625
70825,319.8460998535156
70826,277.4928283691406
70827,436.5688171386719
70828,147.4678192138672
70829,110.93753814697266
70830,93.9554672241211
70831,151.0297088623047
70832,433.8986511230469
70833,317.00274658203125
70834,274.4849853515625
70835,439.2322692871094
70836,147.62220764160156
70837,109.1996078491211
70838,94.395751953125
70839,150.2462158203125
70840,413.56524658203125
70841,304.5047912597656
70842,263.2221984863281
70843,419.81341552734375
70844,141.21913146972656
70845,106.29820251464844
70846,91.8609619140625
70847,146.7591094970703
70848,498.1477355957031
70849,337.01556396484375
70850,303.3908996582031
70851,502.17547607421875
70852,168.3893280029297
70853,116.09001922607422
70854,103.45830535888672
70855,172.68453979492188
70856,447.2333984375
70857,321.3817443847656
70858,284.4728088378906
70859,453.3578186035156
70860,153.60340881347656
70861,111.60346221923828
70862,97.6338882446289
70863,158.04849243164062
70864,447.1648254394531
70865,315.78167724609375
70866,280.0611877441406
70867,454.57696533203125
70868,151.74368286132812
70869,109.82123565673828
70870,96.5506591796875
70871,158.89901733398438
70872,469.4058837890625
70873,339.84375
70874,300.6944885253906
70875,472.9145812988281
70876,161.44561767578125
70877,120.75981903076172
70878,103.14238739013672
70879,165.9907684326172
70880,470.9692077636719
70881,339.6038818359375
70882,296.23480224609375
70883,479.38934326171875
70884,161.29373168945312
70885,117.4346923828125
70886,102.8680191040039
70887,165.8280029296875
70888,454.6605224609375
70889,328.0311279296875
70890,288.47491455078125
70891,459.7957763671875
70892,156.46385192871094
70893,114.54497528076172
70894,100.27776336669922
70895,161.60595703125
70896,518.96826171875
70897,353.24114990234375
70898,316.69696044921875
70899,521.3707885742188
70900,176.34449768066406
70901,120.47274780273438
70902,106.81297302246094
70903,179.4083251953125
70904,459.4887390136719
70905,333.0472106933594
70906,295.7611083984375
70907,467.7546081542969
70908,159.75332641601562
70909,116.06912994384766
70910,101.60918426513672
70911,163.94886779785156
70912,461.6575622558594
70913,330.07080078125
70914,295.3855895996094
70915,472.2972412109375
70916,158.19622802734375
70917,114.82981872558594
70918,100.18267822265625
70919,164.70932006835938
70920,482.4624328613281
70921,348.3553161621094
70922,311.67559814453125
70923,487.78289794921875
70924,168.8039093017578
70925,124.77531433105469
70926,108.14523315429688
70927,173.1188201904297
70928,484.9290771484375
70929,352.4347229003906
70930,306.24713134765625
70931,495.17828369140625
70932,166.9990234375
70933,121.99542999267578
70934,105.84784698486328
70935,172.20924377441406
70936,467.3578796386719
70937,338.1632385253906
70938,302.6522216796875
70939,472.5441589355469
70940,161.87489318847656
70941,118.0468521118164
70942,104.5631332397461
70943,166.3738555908203
70944,425.17706298828125
70945,288.7428283691406
70946,254.68316650390625
70947,420.35009765625
70948,145.93826293945312
70949,99.93114471435547
70950,87.37039947509766
70951,148.34759521484375
70952,384.42010498046875
70953,275.1958312988281
70954,241.60716247558594
70955,384.631103515625
70956,131.3740692138672
70957,95.75994873046875
70958,84.09317016601562
70959,135.03651428222656
70960,390.0420227050781
70961,273.7823181152344
70962,242.49459838867188
70963,391.159912109375
70964,131.82342529296875
70965,93.62325286865234
70966,83.04595184326172
70967,135.30210876464844
70968,403.2906494140625
70969,287.3902282714844
70970,252.49649047851562
70971,398.9632873535156
70972,137.41751098632812
70973,98.27005767822266
70974,85.64081573486328
70975,139.2832489013672
70976,399.6463623046875
70977,287.2683410644531
70978,248.29052734375
70979,397.4167175292969
70980,139.14695739746094
70981,100.85328674316406
70982,86.45215606689453
70983,140.17413330078125
70984,384.2400817871094
70985,277.5654602050781
70986,241.212646484375
70987,383.8746337890625
70988,131.94439697265625
70989,97.07705688476562
70990,84.5928726196289
70991,135.37283325195312
70992,425.38214111328125
70993,288.9371032714844
70994,254.5755157470703
70995,420.6810302734375
70996,146.1522674560547
70997,99.8891372680664
70998,87.2711181640625
70999,148.3194122314453
71000,384.4641418457031
71001,274.6484680175781
71002,240.9093780517578
71003,384.8459167480469
71004,131.5900421142578
71005,95.7247543334961
71006,84.07315063476562
71007,135.1066131591797
71008,390.3138427734375
71009,273.9974670410156
71010,242.19268798828125
71011,391.5396728515625
71012,132.12030029296875
71013,93.60358428955078
71014,83.04269409179688
71015,135.2972412109375
71016,403.3389587402344
71017,286.8812255859375
71018,251.9281463623047
71019,399.14019775390625
71020,137.52720642089844
71021,98.21232604980469
71022,85.51546478271484
71023,139.25454711914062
71024,399.90069580078125
71025,286.7396545410156
71026,247.75738525390625
71027,397.86297607421875
71028,139.42991638183594
71029,100.80986022949219
71030,86.45012664794922
71031,140.44873046875
71032,384.2425842285156
71033,277.42315673828125
71034,240.28048706054688
71035,384.045166015625
71036,132.0196075439453
71037,97.0147476196289
71038,84.54055786132812
71039,135.46630859375
71040,425.23443603515625
71041,289.12762451171875
71042,254.7989044189453
71043,420.6641845703125
71044,146.1829071044922
71045,99.88703918457031
71046,87.39790344238281
71047,148.34974670410156
71048,384.4345397949219
71049,274.7202453613281
71050,241.4489288330078
71051,384.8163146972656
71052,131.6022491455078
71053,95.57674407958984
71054,83.93814849853516
71055,135.1637725830078
71056,390.3629150390625
71057,274.4700012207031
71058,242.3232879638672
71059,391.66839599609375
71060,132.02587890625
71061,93.44873809814453
71062,82.84217071533203
71063,135.11598205566406
71064,403.210693359375
71065,286.98260498046875
71066,252.59815979003906
71067,399.14019775390625
71068,137.60467529296875
71069,97.91966247558594
71070,85.65958404541016
71071,139.3505401611328
71072,399.7917175292969
71073,286.53363037109375
71074,248.41329956054688
71075,397.88226318359375
71076,139.45265197753906
71077,100.32361602783203
71078,86.60771179199219
71079,140.49435424804688
71080,384.293212890625
71081,277.5354309082031
71082,240.68112182617188
71083,384.0560302734375
71084,132.1575469970703
71085,96.8878173828125
71086,84.69660186767578
71087,135.56268310546875
71088,425.6726989746094
71089,289.00531005859375
71090,253.86424255371094
71091,420.702880859375
71092,146.30245971679688
71093,99.97235870361328
71094,87.35427856445312
71095,148.35702514648438
71096,384.9244384765625
71097,274.86956787109375
71098,240.02072143554688
71099,384.8205871582031
71100,131.90199279785156
71101,95.53343200683594
71102,83.78524780273438
71103,135.1222381591797
71104,391.1076965332031
71105,274.0320129394531
71106,241.1723175048828
71107,391.853271484375
71108,132.5102996826172
71109,93.60157012939453
71110,82.986328125
71111,135.32965087890625
71112,403.7237243652344
71113,286.9000549316406
71114,251.61441040039062
71115,399.1454162597656
71116,137.86009216308594
71117,98.02075958251953
71118,85.67326354980469
71119,139.3578643798828
71120,401.82763671875
71121,288.3381652832031
71122,248.42808532714844
71123,399.06378173828125
71124,140.79205322265625
71125,100.29993438720703
71126,87.01078796386719
71127,141.11721801757812
71128,384.9375305175781
71129,277.5223693847656
71130,239.65570068359375
71131,384.0540771484375
71132,132.45745849609375
71133,96.74118041992188
71134,84.51738739013672
71135,135.43133544921875
71136,453.6811218261719
71137,302.765380859375
71138,268.10595703125
71139,451.869140625
71140,154.88800048828125
71141,104.84342956542969
71142,92.54402923583984
71143,156.5277099609375
71144,405.1495361328125
71145,287.40576171875
71146,247.92779541015625
71147,404.69476318359375
71148,140.45677185058594
71149,101.27085876464844
71150,87.89702606201172
71151,142.43682861328125
71152,408.28582763671875
71153,284.5461730957031
71154,247.00863647460938
71155,408.67431640625
71156,139.61688232421875
71157,99.01201629638672
71158,86.44112396240234
71159,141.83364868164062
71160,427.69976806640625
71161,303.8486633300781
71162,261.6381530761719
71163,423.1551513671875
71164,147.0267791748047
71165,105.05020141601562
71166,90.73143005371094
71167,147.38258361816406
71168,424.11724853515625
71169,300.6999206542969
71170,255.59971618652344
71171,421.1180114746094
71172,148.0764923095703
71173,105.43312072753906
71174,91.21288299560547
71175,146.96791076660156
71176,407.470703125
71177,290.50604248046875
71178,248.473876953125
71179,406.92218017578125
71180,140.31903076171875
71181,101.55015563964844
71182,88.46935272216797
71183,142.57015991210938
71184,499.9895935058594
71185,331.98699951171875
71186,295.0701599121094
71187,498.39727783203125
71188,170.76785278320312
71189,114.42898559570312
71190,101.74819946289062
71191,171.79278564453125
71192,448.6113586425781
71193,313.4997253417969
71194,276.20843505859375
71195,446.6231384277344
71196,156.7646942138672
71197,109.84461975097656
71198,96.7552719116211
71199,157.3563690185547
71200,450.5036926269531
71201,310.7379150390625
71202,276.5406799316406
71203,451.27166748046875
71204,154.4755859375
71205,108.6923828125
71206,96.1084976196289
71207,157.978759765625
71208,463.7100830078125
71209,324.7575378417969
71210,284.54058837890625
71211,458.8106384277344
71212,161.27346801757812
71213,114.91709899902344
71214,99.90428161621094
71215,161.9760284423828
71216,461.2493591308594
71217,322.3662414550781
71218,276.5528259277344
71219,460.0809020996094
71220,161.5932159423828
71221,112.77152252197266
71222,99.34550476074219
71223,161.78231811523438
71224,449.4844055175781
71225,315.78985595703125
71226,272.9229431152344
71227,446.8747253417969
71228,155.9009552001953
71229,110.27855682373047
71230,96.65772247314453
71231,157.1829071044922
71232,520.0816650390625
71233,348.5744323730469
71234,306.6431579589844
71235,517.5018310546875
71236,178.4186553955078
71237,118.8781967163086
71238,105.35143280029297
71239,178.48683166503906
71240,460.7188415527344
71241,325.56988525390625
71242,284.7934265136719
71243,461.63543701171875
71244,162.6363525390625
71245,114.07586669921875
71246,100.08397674560547
71247,163.15513610839844
71248,464.5083923339844
71249,325.37030029296875
71250,288.9806823730469
71251,469.20440673828125
71252,160.88983154296875
71253,114.14707946777344
71254,99.448486328125
71255,163.8912353515625
71256,478.489013671875
71257,335.642578125
71258,295.5788269042969
71259,475.5825500488281
71260,168.75770568847656
71261,119.10586547851562
71262,104.36199951171875
71263,169.14962768554688
71264,476.2351379394531
71265,337.0711669921875
71266,284.65130615234375
71267,477.8509521484375
71268,166.85403442382812
71269,116.96929931640625
71270,102.13423156738281
71271,167.700439453125
71272,463.0877685546875
71273,327.4741516113281
71274,284.7569580078125
71275,461.58428955078125
71276,161.40199279785156
71277,113.72872161865234
71278,100.50634765625
71279,162.16668701171875
71280,427.6699523925781
71281,285.3114318847656
71282,251.89149475097656
71283,420.5029602050781
71284,149.79031372070312
71285,98.81868743896484
71286,87.3208236694336
71287,148.67481994628906
71288,388.1231994628906
71289,269.1549072265625
71290,237.43031311035156
71291,384.64837646484375
71292,135.87416076660156
71293,94.42491149902344
71294,83.74458312988281
71295,135.0367889404297
71296,394.783935546875
71297,270.518310546875
71298,240.8794708251953
71299,392.635986328125
71300,136.6475372314453
71301,93.18932342529297
71302,83.06169891357422
71303,135.76805114746094
71304,405.65838623046875
71305,281.3458557128906
71306,248.12429809570312
71307,398.8236389160156
71308,141.12257385253906
71309,95.99362182617188
71310,85.19147491455078
71311,139.3422393798828
71312,401.7206115722656
71313,280.76068115234375
71314,243.21533203125
71315,397.0083312988281
71316,142.9652557373047
71317,98.11402130126953
71318,85.82646179199219
71319,140.15145874023438
71320,386.425537109375
71321,272.61688232421875
71322,236.70692443847656
71323,383.6847839355469
71324,135.8251495361328
71325,95.58296203613281
71326,84.26775360107422
71327,135.3209686279297
71328,427.9800720214844
71329,284.328369140625
71330,251.72991943359375
71331,420.7151794433594
71332,150.0994110107422
71333,98.73259735107422
71334,87.39595794677734
71335,148.7515869140625
71336,388.52349853515625
71337,268.1653747558594
71338,237.10877990722656
71339,384.9541015625
71340,136.2651824951172
71341,94.39630126953125
71342,83.71056365966797
71343,135.11114501953125
71344,395.654541015625
71345,269.8594055175781
71346,240.90335083007812
71347,393.31646728515625
71348,136.98001098632812
71349,93.06070709228516
71350,83.08815002441406
71351,135.769775390625
71352,406.01031494140625
71353,279.72308349609375
71354,247.40318298339844
71355,398.90130615234375
71356,141.2818603515625
71357,95.92131805419922
71358,85.12217712402344
71359,139.30316162109375
71360,402.2179260253906
71361,279.8368835449219
71362,243.0104217529297
71363,397.39361572265625
71364,143.4362030029297
71365,98.24649810791016
71366,85.9052963256836
71367,140.51748657226562
71368,386.6361083984375
71369,271.4944152832031
71370,236.48472595214844
71371,383.9308166503906
71372,136.0243682861328
71373,95.39387512207031
71374,84.33476257324219
71375,135.39151000976562
71376,428.6667785644531
71377,283.9251708984375
71378,251.65234375
71379,421.09271240234375
71380,150.51048278808594
71381,98.78751373291016
71382,87.5135498046875
71383,148.87254333496094
71384,388.85882568359375
71385,267.3064270019531
71386,236.52255249023438
71387,384.9541015625
71388,136.694580078125
71389,94.51873016357422
71390,83.70584869384766
71391,135.26522827148438
71392,396.21087646484375
71393,269.2214660644531
71394,240.54786682128906
71395,393.4952392578125
71396,137.3890838623047
71397,93.06161499023438
71398,82.93326568603516
71399,135.88619995117188
71400,406.0424499511719
71401,278.7505798339844
71402,246.96182250976562
71403,398.72637939453125
71404,141.54188537597656
71405,95.82303619384766
71406,85.20187377929688
71407,139.2978973388672
71408,402.473876953125
71409,278.81390380859375
71410,242.4737548828125
