row_id,num_sold
77952,401.27924
78000,353.56647
78048,344.07944
78096,337.143
78144,338.94998
78192,359.56985
78240,397.65973
78288,422.68982
78336,360.20892
78384,356.9923
78432,339.32175
78480,330.78302
78528,361.58948
78576,386.67642
78624,384.5519
78672,331.96274
78720,332.25726
78768,326.63947
78816,353.9524
78864,389.51965
78912,392.4948
78960,423.20444
79008,349.84534
79056,349.86615
79104,352.4439
79152,353.81265
79200,369.97067
79248,365.21158
79296,405.74625
79344,339.81192
79392,343.94855
79440,344.9557
79488,342.8244
79536,354.63608
79584,367.30536
79632,414.85907
79680,334.145
79728,333.76846
79776,306.0104
79824,339.02844
79872,361.75055
79920,393.37305
79968,407.26273
80016,337.45233
80064,349.0531
80112,345.9964
80160,350.68915
80208,342.3648
80256,334.6014
80304,352.45358
80352,310.33942
80400,320.47922
80448,316.79147
80496,288.62714
80544,297.6516
80592,327.23483
80640,342.68857
80688,303.10184
80736,312.2148
80784,320.66046
80832,316.85403
80880,310.0897
80928,347.8751
80976,329.2094
81024,325.51843
81072,325.98074
81120,320.99063
81168,324.7895
81216,345.42233
81264,374.98572
81312,357.42126
81360,299.46768
81408,273.46176
81456,277.00793
81504,288.47955
81552,315.72995
81600,352.74902
81648,369.65872
81696,291.76547
81744,296.3891
81792,297.4882
81840,310.2831
81888,294.29758
81936,326.87177
81984,319.84216
82032,272.2334
82080,275.55255
82128,281.97806
82176,294.16296
82224,286.86563
82272,306.401
82320,330.42114
82368,275.2777
82416,271.1448
82464,269.26337
82512,270.9306
82560,289.6289
82608,319.71884
82656,306.81427
82704,260.44412
82752,265.43585
82800,272.80777
82848,274.5982
82896,280.1816
82944,315.57837
82992,307.33798
83040,264.49973
83088,276.14304
83136,272.5082
83184,272.4782
83232,292.1534
83280,331.33975
83328,332.71497
83376,280.16458
83424,281.85474
83472,283.59543
83520,283.99237
83568,280.43002
83616,313.75995
83664,349.0608
83712,293.66818
83760,290.22556
83808,285.36234
83856,292.82187
83904,305.44464
83952,346.25006
84000,349.23737
84048,266.85895
84096,257.9508
84144,261.71024
84192,273.15585
84240,271.01746
84288,295.42194
84336,301.93033
84384,251.58963
84432,282.85315
84480,286.17035
84528,298.6286
84576,285.91464
84624,324.4945
84672,314.6944
84720,313.38925
84768,309.56293
84816,316.2678
84864,316.26285
84912,355.40616
84960,385.2946
85008,398.3416
85056,326.90134
85104,326.8898
85152,319.1781
85200,314.27133
85248,337.97586
85296,364.81143
85344,380.4841
85392,348.61337
85440,352.26935
85488,346.2469
85536,332.42343
85584,339.48343
85632,376.82086
85680,364.85223
85728,320.68988
85776,300.83002
85824,305.26425
85872,306.89883
85920,347.9687
85968,377.19443
86016,373.31674
86064,309.9934
86112,306.98123
86160,318.18073
86208,321.0889
86256,345.33795
86304,374.67816
86352,404.42874
86400,333.3068
86448,333.94632
86496,329.2608
86544,328.30658
86592,345.82755
86640,360.97964
86688,400.04282
86736,321.69962
86784,337.67444
86832,334.18948
86880,329.0801
86928,357.7521
86976,384.69305
87024,416.38443
87072,319.48032
87120,359.48898
87168,363.3844
87216,345.69815
87264,337.03806
87312,356.63022
87360,407.3477
87408,476.0561
87456,609.84784
87504,606.4639
87552,610.08624
87600,608.37866
70129,388.83588
70177,351.08817
70225,382.02853
70273,356.12878
70321,360.3155
70369,348.0782
70417,314.69278
70465,332.91245
70513,328.3811
70561,356.47598
70609,296.14902
70657,287.49493
70705,292.97058
70753,284.86865
70801,305.86758
70849,317.0818
70897,336.0074
70945,280.95773
70993,275.1796
71041,284.6551
71089,257.4883
71137,292.1447
71185,331.62576
71233,337.9758
71281,284.5451
71329,288.90253
71377,281.8552
71425,282.70456
71473,292.58466
71521,326.73123
71569,326.5106
71617,267.65265
71665,267.84518
71713,275.21817
71761,273.4375
71809,279.8394
71857,298.36032
71905,324.75864
71953,265.38498
72001,269.85974
72049,271.27097
72097,274.20883
72145,283.44336
72193,328.9356
72241,314.0412
72289,270.23218
72337,278.38947
72385,264.51926
72433,259.86163
72481,262.04358
72529,295.8723
72577,313.66995
72625,254.74055
72673,266.32257
72721,250.01045
72769,272.9946
72817,260.36676
72865,301.82382
72913,312.47855
72961,214.74037
73009,213.12645
73057,228.78568
73105,226.314
73153,233.78838
73201,246.68306
73249,262.24377
73297,223.33371
73345,228.99004
73393,227.61066
73441,218.10966
73489,234.76787
73537,264.57376
73585,263.6978
73633,230.95334
73681,223.46796
73729,228.22337
73777,225.48415
73825,230.0341
73873,244.09843
73921,257.50473
73969,240.87288
74017,251.62074
74065,237.0942
74113,239.15161
74161,225.37088
74209,246.91145
74257,260.68008
74305,232.4832
74353,240.26158
74401,234.79726
74449,180.4564
74497,192.36845
74545,218.63005
74593,232.24112
74641,183.76746
74689,184.88667
74737,186.00365
74785,178.91896
74833,183.53638
74881,212.77934
74929,234.16661
74977,182.01466
75025,190.09126
75073,204.4664
75121,193.26172
75169,209.85184
75217,238.8815
75265,247.11012
75313,195.73553
75361,191.10379
75409,190.58687
75457,191.15742
75505,199.90604
75553,223.63103
75601,232.06483
75649,182.20888
75697,186.5302
75745,179.5236
75793,181.50601
75841,191.50229
75889,229.84785
75937,236.52414
75985,202.14392
76033,216.81831
76081,222.57501
76129,230.3209
76177,248.59764
76225,263.29117
76273,262.0849
76321,225.32216
76369,221.62357
76417,218.24826
76465,215.8762
76513,241.25914
76561,247.95435
76609,270.00073
76657,213.66525
76705,216.52272
76753,218.1254
76801,210.72481
76849,230.16139
76897,243.6785
76945,264.7129
76993,248.46504
77041,256.11517
77089,244.56104
77137,244.94113
77185,249.99811
77233,261.8521
77281,279.66873
77329,247.56317
77377,242.16695
77425,242.38837
77473,252.94359
77521,285.5589
77569,306.8291
77617,313.26294
77665,259.627
77713,268.97357
77761,260.38046
77809,256.60443
77857,270.281
77905,287.1099
77953,308.06287
78001,268.92267
78049,243.16554
78097,247.65514
78145,259.08667
78193,271.78543
78241,306.64664
78289,304.9939
78337,246.7122
78385,260.56503
78433,255.17473
78481,255.15811
78529,274.6204
78577,291.85687
78625,324.44476
78673,258.0896
78721,270.70645
78769,278.0149
78817,247.95973
78865,270.03403
78913,289.6631
78961,340.7105
79009,269.6692
79057,278.7803
79105,279.7171
79153,277.18216
79201,289.9665
79249,308.52264
79297,338.82697
79345,261.67502
79393,267.47357
79441,292.09454
79489,276.04422
79537,284.878
79585,312.55438
79633,334.8706
79681,279.54605
79729,279.8118
79777,287.25046
79825,309.8724
79873,316.6997
79921,373.47446
79969,395.07434
80017,314.08182
80065,327.18176
80113,310.77896
80161,313.46844
80209,313.82587
80257,335.54187
80305,334.2603
80353,304.2606
80401,304.82513
80449,307.88358
80497,298.01202
80545,302.32724
80593,344.6461
80641,357.109
80689,296.48706
80737,301.4365
80785,320.4723
80833,311.97144
80881,306.396
80929,360.11005
80977,384.2801
81025,314.32474
81073,331.9122
81121,329.0859
81169,332.31027
81217,342.81384
81265,373.66827
81313,411.67963
81361,330.63266
81409,329.68268
81457,311.1506
81505,307.31552
81553,344.40717
81601,375.81995
81649,367.7111
81697,337.3679
81745,337.64798
81793,311.11234
81841,307.14127
81889,324.2404
81937,364.248
81985,385.82712
82033,331.82376
82081,345.80438
82129,351.60406
82177,341.09076
82225,344.26968
82273,376.54022
82321,391.08304
82369,324.49353
82417,339.7211
82465,322.6096
82513,312.11218
82561,333.02673
82609,371.8045
82657,390.30685
82705,337.14825
82753,318.13293
82801,328.12515
82849,330.84583
82897,347.35315
82945,375.1716
82993,393.8018
83041,344.80847
83089,340.6424
83137,331.50125
83185,337.22064
83233,349.29047
83281,347.4523
83329,374.23676
83377,324.10693
83425,329.04633
83473,339.73724
83521,347.34274
83569,351.9676
83617,367.46738
83665,397.52945
83713,342.53156
83761,332.10425
83809,334.79114
83857,349.77298
83905,351.50403
83953,371.08267
84001,412.44464
84049,341.02872
84097,338.55054
84145,324.04974
84193,318.90366
84241,336.55304
84289,367.66724
84337,390.03156
84385,325.2641
84433,334.0109
84481,335.9504
84529,335.0675
84577,341.1612
84625,370.25064
84673,341.73514
84721,333.60916
84769,340.33994
84817,341.49808
84865,353.88467
84913,398.68478
84961,420.0088
85009,425.23108
85057,368.3834
85105,344.92105
85153,347.73254
85201,316.3432
85249,357.88214
85297,396.99237
85345,409.1186
85393,365.39508
85441,364.60416
85489,361.11206
85537,336.2656
85585,348.25137
85633,369.4673
85681,379.93515
85729,314.55585
85777,317.00592
85825,327.28073
85873,332.56244
85921,312.50153
85969,347.21225
86017,368.7545
86065,313.28925
86113,312.61783
86161,304.76428
86209,311.12454
86257,325.4072
86305,353.1406
86353,341.1146
86401,305.72592
86449,302.54648
86497,304.86417
86545,280.3722
86593,310.00464
86641,344.92593
86689,376.87955
86737,309.49078
86785,328.3905
86833,316.373
86881,286.5549
86929,292.81897
86977,338.26923
87025,378.0507
87073,292.566
87121,289.60706
87169,298.51746
87217,281.64935
87265,303.8028
87313,346.9264
87361,376.99686
87409,356.22412
87457,483.96988
87505,475.0781
87553,467.72815
87601,434.70007
70130,360.6751
70178,317.52402
70226,355.67322
70274,303.20102
70322,323.617
70370,292.9943
70418,294.12527
70466,284.16922
70514,278.33752
70562,295.51236
70610,249.55959
70658,246.346
70706,249.03812
70754,247.66016
70802,278.8079
70850,287.73315
70898,311.3971
70946,269.6961
70994,261.0884
71042,256.87653
71090,251.14587
71138,267.8057
71186,283.9325
71234,273.7193
71282,244.5471
71330,246.1074
71378,238.86711
71426,250.2891
71474,250.03453
71522,279.28214
71570,281.25864
71618,254.10606
71666,235.4369
71714,241.60536
71762,263.24222
71810,262.45688
71858,274.2033
71906,287.15942
71954,230.89796
72002,239.9714
72050,235.83015
72098,247.0874
72146,267.84744
72194,284.29602
72242,283.82138
72290,246.87292
72338,237.15102
72386,249.08405
72434,232.02533
72482,252.061
72530,253.86519
72578,260.8151
72626,246.0993
72674,246.95168
72722,235.1072
72770,245.60236
72818,242.44856
72866,262.67264
72914,271.30435
72962,201.32307
73010,199.92905
73058,208.96127
73106,215.98555
73154,211.98148
73202,240.10008
73250,248.42882
73298,208.63309
73346,204.63106
73394,201.81401
73442,208.775
73490,215.20146
73538,256.9722
73586,257.79514
73634,213.21916
73682,208.46242
73730,198.16206
73778,215.70169
73826,217.59639
73874,257.8826
73922,226.31227
73970,190.10997
74018,195.46686
74066,195.4618
74114,212.79979
74162,210.78647
74210,236.03328
74258,242.53612
74306,199.88446
74354,205.17383
74402,198.53334
74450,159.84618
74498,170.6529
74546,170.67151
74594,187.95645
74642,167.30186
74690,157.31464
74738,159.44849
74786,156.89778
74834,173.43353
74882,187.716
74930,192.99086
74978,169.55197
75026,166.00287
75074,165.85912
75122,165.19063
75170,175.24222
75218,201.50749
75266,210.72595
75314,185.14528
75362,167.99155
75410,171.27417
75458,167.89189
75506,173.00005
75554,176.86522
75602,181.85767
75650,152.16444
75698,147.10443
75746,156.84177
75794,163.84355
75842,167.95483
75890,200.70587
75938,196.92738
75986,178.27603
76034,192.98203
76082,191.48499
76130,184.94965
76178,188.94347
76226,208.70378
76274,211.28632
76322,166.88005
76370,168.37114
76418,170.80035
76466,167.93047
76514,173.05696
76562,189.78975
76610,210.41821
76658,161.47499
76706,165.99721
76754,165.47961
76802,169.49033
76850,176.40118
76898,201.44717
76946,207.55399
76994,181.79518
77042,185.26544
77090,184.1066
77138,174.44827
77186,177.33997
77234,184.4911
77282,197.31909
77330,186.13132
77378,181.78317
77426,179.83278
77474,190.28127
77522,206.39763
77570,217.01746
77618,227.29279
77666,198.1803
77714,188.61795
77762,183.00749
77810,175.19617
77858,183.86513
77906,202.75665
77954,201.88776
78002,177.3117
78050,176.10503
78098,180.67969
78146,186.41165
78194,195.17462
78242,212.028
78290,217.4827
78338,180.313
78386,179.2649
78434,179.80856
78482,182.97043
78530,188.11885
78578,200.63623
78626,214.16183
78674,193.31929
78722,187.46317
78770,183.01874
78818,184.00745
78866,199.93314
78914,201.72696
78962,226.88914
79010,190.9816
79058,187.94702
79106,195.37741
79154,191.20496
79202,197.36986
79250,209.24268
79298,218.08528
79346,194.87347
79394,196.50575
79442,193.92012
79490,190.02858
79538,193.4263
79586,209.47247
79634,219.06339
79682,180.82385
79730,189.02463
79778,195.62285
79826,199.07875
79874,212.33746
79922,251.1014
79970,266.45535
80018,207.30795
80066,202.73718
80114,202.13637
80162,197.90862
80210,197.71582
80258,233.33525
80306,216.16148
80354,180.5767
80402,188.1102
80450,196.62144
80498,192.5842
80546,210.08167
80594,233.2852
80642,233.1541
80690,183.32614
80738,170.47011
80786,190.06601
80834,195.08173
80882,210.00475
80930,228.48102
80978,232.54097
81026,182.7109
81074,186.7504
81122,196.66997
81170,213.09212
81218,219.07774
81266,248.84697
81314,263.2135
81362,203.37863
81410,190.85854
81458,182.88132
81506,193.96005
81554,201.23697
81602,231.74847
81650,242.80328
81698,205.16565
81746,209.3888
81794,199.61858
81842,199.97685
81890,231.38594
81938,237.07982
81986,240.86108
82034,200.97894
82082,200.91699
82130,204.28407
82178,196.9233
82226,215.81088
82274,228.72957
82322,235.10764
82370,201.8032
82418,209.36392
82466,208.72311
82514,205.64871
82562,219.67404
82610,219.50714
82658,227.59378
82706,193.11504
82754,200.62703
82802,200.63077
82850,201.27528
82898,209.27911
82946,223.48914
82994,237.01573
83042,190.94138
83090,201.38559
83138,199.94191
83186,207.06065
83234,243.46684
83282,253.09703
83330,267.87207
83378,215.61119
83426,216.91008
83474,222.057
83522,223.34969
83570,231.81947
83618,241.02698
83666,248.3566
83714,207.3684
83762,216.17393
83810,221.70068
83858,224.10051
83906,239.8009
83954,246.38269
84002,265.60303
84050,215.97975
84098,220.76932
84146,220.90804
84194,226.83208
84242,250.00165
84290,254.65526
84338,268.1658
84386,196.31378
84434,220.43779
84482,216.20367
84530,227.17902
84578,238.07683
84626,259.9448
84674,267.0156
84722,213.42607
84770,221.92648
84818,225.77031
84866,235.34645
84914,267.05133
84962,294.91293
85010,294.74167
85058,252.6247
85106,246.07965
85154,236.32236
85202,224.28712
85250,242.12915
85298,265.71872
85346,287.2527
85394,258.04776
85442,257.83884
85490,252.63916
85538,236.83986
85586,242.40157
85634,262.75912
85682,303.1818
85730,237.97612
85778,243.53989
85826,240.26399
85874,239.11836
85922,252.14212
85970,265.9043
86018,275.8067
86066,260.6442
86114,257.82037
86162,236.77328
86210,233.0855
86258,253.77774
86306,273.24686
86354,289.50888
86402,243.5197
86450,244.7868
86498,232.01318
86546,226.3567
86594,245.47577
86642,266.25925
86690,287.37204
86738,240.34619
86786,242.8251
86834,233.8492
86882,240.88466
86930,263.41562
86978,283.44083
87026,289.3846
87074,250.07967
87122,242.62495
87170,230.27057
87218,233.98386
87266,252.41519
87314,275.02362
87362,282.86685
87410,309.29892
87458,399.9819
87506,411.79956
87554,420.3988
87602,404.60263
70131,540.6922
70179,538.8238
70227,533.3071
70275,471.99634
70323,471.89044
70371,469.56183
70419,420.4842
70467,462.09006
70515,486.96997
70563,516.53955
70611,399.1633
70659,406.11664
70707,412.80402
70755,409.2198
70803,441.53012
70851,475.16592
70899,513.8982
70947,407.92
70995,409.46945
71043,410.35703
71091,412.05478
71139,407.95816
71187,464.30786
71235,480.21207
71283,383.61758
71331,395.22794
71379,394.7974
71427,391.42136
71475,443.40326
71523,436.96353
71571,491.00235
71619,393.93622
71667,391.51443
71715,386.0622
71763,420.20087
71811,409.83713
71859,477.58948
71907,489.66034
71955,409.3515
72003,409.15945
72051,407.71042
72099,400.3764
72147,435.4411
72195,451.187
72243,450.71936
72291,402.50714
72339,399.39374
72387,413.3733
72435,427.5807
72483,474.39462
72531,500.99442
72579,497.4247
72627,378.2774
72675,387.99243
72723,386.8709
72771,414.74033
72819,427.99146
72867,473.25262
72915,485.55978
72963,394.11395
73011,382.0933
73059,376.01843
73107,355.64285
73155,389.35764
73203,444.23273
73251,441.0215
73299,393.56152
73347,380.96445
73395,375.7477
73443,350.08282
73491,382.2989
73539,433.1297
73587,416.5037
73635,361.5887
73683,331.9094
73731,355.6941
73779,363.86426
73827,390.8224
73875,427.5159
73923,432.68533
73971,331.07236
74019,325.46564
74067,331.55063
74115,350.00314
74163,384.59848
74211,419.83887
74259,448.98145
74307,353.3651
74355,348.3648
74403,364.67725
74451,320.7031
74499,327.0891
74547,353.35825
74595,374.6189
74643,295.40887
74691,298.39816
74739,304.397
74787,282.17612
74835,298.56226
74883,338.5884
74931,354.9479
74979,305.91626
75027,297.64456
75075,297.10373
75123,306.12326
75171,348.2929
75219,415.78754
75267,430.60916
75315,328.63522
75363,313.9594
75411,315.46326
75459,292.0002
75507,323.66153
75555,372.67273
75603,384.85806
75651,317.74866
75699,317.68402
75747,303.46216
75795,307.36118
75843,308.3433
75891,388.8709
75939,420.34262
75987,366.07172
76035,379.86978
76083,380.10245
76131,372.68387
76179,376.98434
76227,411.30423
76275,422.51718
76323,363.3088
76371,339.9564
76419,362.9145
76467,335.18906
76515,364.05106
76563,413.72522
76611,432.689
76659,366.9085
76707,366.24573
76755,371.31918
76803,342.06143
76851,378.0385
76899,382.96185
76947,395.75443
76995,344.11218
77043,365.99683
77091,368.366
77139,375.22986
77187,376.46582
77235,414.91022
77283,378.15897
77331,356.86
77379,416.6929
77427,424.08353
77475,421.19016
77523,439.65247
77571,462.98694
77619,479.6959
77667,411.01132
77715,410.21365
77763,412.40933
77811,371.15967
77859,406.59842
77907,421.52582
77955,454.18436
78003,370.39163
78051,366.36917
78099,361.02835
78147,359.88068
78195,384.31924
78243,440.5778
78291,433.4625
78339,396.10764
78387,365.534
78435,372.49966
78483,369.89493
78531,401.83426
78579,422.95575
78627,427.3076
78675,370.03345
78723,381.34253
78771,363.63474
78819,411.56613
78867,426.7567
78915,453.63245
78963,476.67004
79011,412.4518
79059,404.45386
79107,397.89685
79155,384.92
79203,421.59753
79251,460.05502
79299,477.9436
79347,350.88785
79395,354.7254
79443,363.48007
79491,413.06393
79539,446.21777
79587,471.7856
79635,491.91904
79683,381.9928
79731,382.22443
79779,401.107
79827,401.07718
79875,457.4091
79923,529.3494
79971,534.11676
80019,423.00674
80067,424.17093
80115,421.19656
80163,422.82956
80211,422.2705
80259,452.71494
80307,487.95444
80355,403.4924
80403,392.59732
80451,390.5702
80499,386.18915
80547,418.4323
80595,442.62775
80643,478.1004
80691,390.84442
80739,386.12494
80787,384.65112
80835,386.06476
80883,408.12292
80931,466.94052
80979,488.44357
81027,398.2052
81075,425.72556
81123,431.32474
81171,426.8514
81219,453.97775
81267,505.07104
81315,490.23724
81363,416.76093
81411,397.36804
81459,399.23132
81507,386.36185
81555,414.01553
81603,459.98276
81651,452.83154
81699,392.12656
81747,390.3312
81795,421.8768
81843,412.96286
81891,409.72153
81939,449.95602
81987,465.50446
82035,390.30322
82083,382.05093
82131,399.61334
82179,372.51334
82227,407.06027
82275,456.6218
82323,472.8821
82371,400.63885
82419,408.92032
82467,403.9048
82515,377.29663
82563,415.98633
82611,446.6547
82659,460.36758
82707,372.28574
82755,407.08936
82803,414.4043
82851,404.20984
82899,450.0374
82947,488.9441
82995,481.2771
83043,413.0317
83091,388.21793
83139,362.69986
83187,365.54587
83235,431.009
83283,452.65598
83331,468.88083
83379,390.79654
83427,396.45178
83475,405.70575
83523,389.44644
83571,398.24207
83619,440.84015
83667,462.10416
83715,392.34286
83763,403.96136
83811,403.74576
83859,413.86148
83907,431.20102
83955,472.13406
84003,500.46133
84051,424.90164
84099,410.5051
84147,387.74188
84195,360.53424
84243,406.1104
84291,453.40292
84339,464.63522
84387,388.39526
84435,393.06094
84483,392.96085
84531,402.58582
84579,403.41028
84627,451.2596
84675,471.09634
84723,424.40622
84771,422.15887
84819,410.3837
84867,413.55667
84915,497.90323
84963,523.7152
85011,524.8397
85059,430.40634
85107,393.525
85155,387.4685
85203,363.23108
85251,421.26917
85299,474.76587
85347,511.9377
85395,422.42017
85443,429.69223
85491,430.34546
85539,422.14944
85587,441.51764
85635,478.1478
85683,482.62234
85731,404.23642
85779,394.2663
85827,382.5883
85875,399.63766
85923,411.05252
85971,453.93466
86019,483.15723
86067,401.85446
86115,393.98868
86163,381.857
86211,375.1871
86259,414.81116
86307,447.78787
86355,438.91296
86403,424.96634
86451,417.87787
86499,403.42673
86547,364.21268
86595,391.8677
86643,435.7897
86691,451.0109
86739,381.43723
86787,382.39752
86835,370.95758
86883,376.88992
86931,419.43863
86979,453.0178
87027,463.76886
87075,383.15244
87123,402.17078
87171,400.8935
87219,399.72568
87267,415.6084
87315,437.60886
87363,460.07495
87411,504.86786
87459,653.13873
87507,648.00916
87555,634.5081
87603,496.42535
70132,170.51404
70180,163.69273
70228,174.14888
70276,156.49045
70324,157.21672
70372,153.8081
70420,144.16934
70468,143.05484
70516,150.81425
70564,159.34093
70612,145.15471
70660,136.59473
70708,132.12692
70756,127.47417
70804,130.66104
70852,143.48793
70900,161.89636
70948,132.88664
70996,129.26157
71044,127.867775
71092,129.71338
71140,147.80687
71188,159.12155
71236,167.82988
71284,144.47354
71332,144.75012
71380,133.10953
71428,143.3137
71476,155.91231
71524,170.97174
71572,172.20795
71620,152.83296
71668,149.27199
71716,143.91356
71764,142.08658
71812,150.45581
71860,162.47903
71908,172.1331
71956,144.49644
72004,147.08891
72052,145.9942
72100,149.15845
72148,157.23668
72196,160.45892
72244,169.05598
72292,144.66277
72340,148.93802
72388,148.8968
72436,146.47388
72484,154.42906
72532,164.22
72580,171.76968
72628,148.89548
72676,162.38469
72724,169.35162
72772,147.44954
72820,160.64319
72868,164.62605
72916,174.56744
72964,145.20561
73012,150.17711
73060,148.79982
73108,148.84557
73156,136.2415
73204,156.93
73252,169.27512
73300,125.20177
73348,129.24414
73396,127.15152
73444,136.99034
73492,143.38489
73540,158.59222
73588,163.56772
73636,135.1913
73684,134.51749
73732,135.74709
73780,133.62535
73828,138.81769
73876,160.35455
73924,171.85747
73972,140.37306
74020,134.94444
74068,139.31972
74116,137.76941
74164,146.7926
74212,151.79175
74260,162.36252
74308,143.92398
74356,142.45485
74404,143.94537
74452,114.285034
74500,115.11017
74548,137.23817
74596,135.02199
74644,110.50743
74692,111.64291
74740,111.76626
74788,109.969406
74836,111.26787
74884,129.70741
74932,138.62051
74980,113.54411
75028,113.47701
75076,108.990944
75124,113.38487
75172,120.43517
75220,148.70134
75268,149.70605
75316,122.570045
75364,122.96767
75412,122.30156
75460,106.98701
75508,115.25616
75556,131.09938
75604,143.01196
75652,114.54242
75700,107.95029
75748,111.36723
75796,115.05002
75844,117.06232
75892,145.8751
75940,146.7059
75988,126.815186
76036,126.05241
76084,128.5891
76132,135.08008
76180,138.78572
76228,150.96083
76276,158.7874
76324,128.55089
76372,129.02423
76420,126.964165
76468,123.09612
76516,126.63964
76564,146.23415
76612,156.97636
76660,103.79354
76708,104.336296
76756,110.46743
76804,110.031
76852,123.08283
76900,147.5158
76948,152.60138
76996,134.8153
77044,139.35794
77092,134.57884
77140,120.63953
77188,125.97551
77236,148.60968
77284,150.51526
77332,121.862785
77380,129.877
77428,129.17976
77476,130.22728
77524,136.5849
77572,160.44977
77620,168.13623
77668,136.5646
77716,133.1284
77764,131.49121
77812,129.0517
77860,128.77171
77908,145.02002
77956,151.37622
78004,123.60619
78052,119.02125
78100,114.27743
78148,117.69688
78196,121.65943
78244,139.21587
78292,139.94142
78340,112.10422
78388,119.29368
78436,126.94704
78484,122.167465
78532,124.5324
78580,137.15372
78628,142.4504
78676,115.57491
78724,109.56099
78772,112.59601
78820,118.21765
78868,121.79346
78916,137.65883
78964,148.22487
79012,113.44281
79060,120.98832
79108,118.60001
79156,117.30634
79204,124.98568
79252,133.23302
79300,151.16847
79348,111.91397
79396,116.548065
79444,112.38179
79492,115.96233
79540,122.96136
79588,143.46266
79636,143.8244
79684,103.595
79732,101.9701
79780,108.433945
79828,119.01799
79876,128.93939
79924,147.12328
79972,155.95702
80020,122.16544
80068,122.73129
80116,119.011566
80164,117.83287
80212,119.31382
80260,122.759544
80308,124.09383
80356,101.23456
80404,105.13839
80452,104.46322
80500,99.93975
80548,110.876755
80596,119.34127
80644,135.17284
80692,99.592316
80740,103.25608
80788,105.907814
80836,109.48798
80884,101.790596
80932,114.663536
80980,124.155975
81028,99.066124
81076,102.647514
81124,107.103264
81172,121.53173
81220,118.577446
81268,134.9402
81316,128.9331
81364,102.47149
81412,105.23543
81460,102.53931
81508,101.774826
81556,107.19675
81604,113.861694
81652,122.57945
81700,94.11714
81748,95.120926
81796,100.43539
81844,102.86723
81892,107.00191
81940,118.561775
81988,116.76447
82036,94.62103
82084,97.05154
82132,95.07267
82180,98.368645
82228,97.99042
82276,109.88952
82324,115.05989
82372,97.26356
82420,95.99548
82468,91.17195
82516,96.55426
82564,99.465004
82612,108.638
82660,112.445076
82708,100.66118
82756,96.37932
82804,94.93921
82852,90.48602
82900,100.016075
82948,109.36101
82996,118.15567
83044,95.16777
83092,86.92799
83140,93.78505
83188,89.610374
83236,103.146835
83284,110.52517
83332,114.69177
83380,88.03479
83428,93.938995
83476,94.11273
83524,98.033646
83572,104.17963
83620,116.8332
83668,122.23308
83716,99.09313
83764,97.23789
83812,95.125435
83860,99.07917
83908,103.824425
83956,119.111115
84004,121.77778
84052,100.93447
84100,103.49739
84148,102.15548
