row_id,num_sold
70254,69.76799645661401
70255,161.56742975098064
70256,367.92520569206647
70257,297.68612432878945
70258,239.3289920573468
70259,393.00670980605867
70260,113.45201236983257
70261,72.4423850470829
70262,39.500803007573836
70263,128.57276971868805
70264,409.0401393823113
70265,340.15889188133895
70266,282.24192989798223
70267,432.4676212795066
70268,148.53082087697192
70269,107.40435700637067
70270,73.36842224469365
70271,163.90576676342505
70272,419.457748121701
70273,340.76780005920546
70274,289.5397571432311
70275,438.3837804339356
70276,170.20664647427157
70277,128.4114470995204
70278,96.2049915553722
70279,183.79211787342047
70280,388.7792139814511
70281,326.9049855234475
70282,269.2114122119658
70283,411.97483857884174
70284,157.328306120643
70285,120.46752065580347
70286,86.55010472347215
70287,172.01007573756488
70288,413.79416759183925
70289,350.9655781719216
70290,297.0519883809477
70291,440.28822358571426
70292,176.50383559773036
70293,140.2293462144338
70294,105.3228593897685
70295,191.3369647727577
70296,372.7983409507299
70297,307.9801275073752
70298,255.8070314908149
70299,395.72066537722253
70300,137.79056358308583
70301,99.89397718440887
70302,68.04361981530951
70303,153.23639417412926
70304,341.32206775925795
70305,269.5895781928559
70306,219.67946740578827
70307,358.50647714668764
70308,111.30323539893811
70309,70.83628309449898
70310,38.890905431210626
70311,123.97054731322328
70312,371.9556782073154
70313,310.31010270341335
70314,254.79434006087695
70315,393.7769284150578
70316,141.63537795148773
70317,105.07856663825953
70318,71.54998661291063
70319,156.40210087651508
70320,418.3273407380792
70321,340.1744867917944
70322,289.6192954383205
70323,436.1578530307826
70324,170.22652290412657
70325,128.4985003482226
70326,96.47200314758072
70327,183.3403832803258
70328,388.7360105773213
70329,326.9587212062322
70330,270.2713582218985
70331,410.87513187881393
70332,158.1103285465913
70333,120.97597588204519
70334,87.57172446997708
70335,172.1040564765019
70336,412.380007766811
70337,349.4580650754094
70338,298.00493976197413
70339,437.83976200287395
70340,175.52050005248725
70341,139.27215660424974
70342,105.8242421672793
70343,189.78469001853068
70344,373.1309157448427
70345,308.3698159489485
70346,257.0096929548496
70347,395.099657407663
70348,138.8722762556166
70349,100.74352738135326
70350,68.91072906376803
70351,153.707244114726
70352,341.38477561001093
70353,269.9228548912656
70354,220.55220333271313
70355,358.64248822009733
70356,112.39529353045282
70357,71.81431229535008
70358,39.84540939402416
70359,124.90565354044156
70360,371.9783622543574
70361,310.50429553951835
70362,255.88263690088775
70363,392.8460296984282
70364,142.57926561181102
70365,105.90690330371024
70366,72.5287787532144
70367,156.78046729660446
70368,414.0757327929332
70369,336.7151914687189
70370,289.40162304004923
70371,432.5621899098553
70372,168.72155802538657
70373,127.68709320874086
70374,96.10176574686807
70375,182.65423554025813
70376,385.482815718113
70377,324.73779868589065
70378,270.721486726948
70379,407.3850443194099
70380,157.03629475916034
70381,121.382098039438
70382,88.1307396937766
70383,171.47514445420722
70384,407.3696412767433
70385,345.43726157362255
70386,297.3975578910471
70387,432.58096716807927
70388,173.20744496378677
70389,138.47253306462108
70390,105.54926157198702
70391,188.18840891664615
70392,375.61421535691966
70393,312.6248288178614
70394,262.62173097024686
70395,397.3740031623181
70396,142.30185730079904
70397,105.84323248049077
70398,73.7036981704739
70399,157.31176717651
70400,341.406924099041
70401,271.65893160295195
70402,224.44233277877447
70403,358.85058031264305
70404,114.33062713911181
70405,74.68122167915556
70406,43.42261922338628
70407,127.58182424626852
70408,372.5529857189737
70409,311.8862310158531
70410,259.6420595598397
70411,393.45344430073953
70412,145.2084697649036
70413,109.22714749586532
70414,75.55369289776206
70415,159.75699200633767
70416,410.57854989661564
70417,333.0081697052136
70418,288.9642240792788
70419,427.6160629217409
70420,168.6692832711591
70421,127.05110492301878
70422,95.74920946798238
70423,181.19841159169425
70424,382.5561131684749
70425,321.8013457700421
70426,270.06710778570834
70427,402.4735700412566
70428,156.94330192631912
70429,120.60311201201716
70430,87.63476605649203
70431,169.91247846462818
70432,403.84348193999585
70433,340.0138091460552
70434,294.35881005332305
70435,425.86857431082444
70436,172.37910819784008
70437,136.1194999485772
70438,103.96256680433135
70439,185.6258649973796
70440,372.6274862315041
70441,307.9184799414693
70442,260.7755963272532
70443,393.3886778454963
70444,139.7297247330007
70445,102.24702535824906
70446,70.65647176112282
70447,153.92261800714914
70448,343.2402328154225
70449,271.89672029980215
70450,224.904074722695
70451,361.1917473053917
70452,114.26635284768076
70453,73.61791632082998
70454,42.79933537995328
70455,127.0891365637242
70456,369.5545225847691
70457,308.11896905352353
70458,258.75808311997105
70459,389.51943429153494
70460,143.0180358055037
70461,106.44393628426815
70462,73.95211468177035
70463,156.50148694098073
70464,420.58043621416493
70465,333.7610478440522
70466,290.7763826136247
70467,437.7399585166339
70468,171.79871017708706
70469,128.80532964999213
70470,97.77532292786543
70471,185.75475652740784
70472,386.3134621325088
70473,320.3326357741146
70474,270.003350792711
70475,406.13838970841505
70476,158.16044398117333
70477,121.70153305857013
70478,88.43225326515483
70479,171.8808335932124
70480,407.8647621784438
70481,337.0775393356746
70482,290.7983947351304
70483,429.24649822602976
70484,173.8025490808193
70485,136.63384888209305
70486,104.21333160088477
70487,188.10891433983102
70488,380.7057733058891
70489,310.5348682121438
70490,263.78656162429445
70491,401.601547439413
70492,142.33941439527632
70493,104.80846291481225
70494,72.92207954473633
70495,157.52625755956194
70496,354.28705626676094
70497,278.1711591075855
70498,229.4717569386819
70499,372.2269435594641
70500,117.61886324970283
70501,76.0014859879883
70502,44.46845421093042
70503,130.93906823039424
70504,376.9826631747793
70505,309.34650234372884
70506,261.07434626857525
70507,396.82754924677954
70508,144.7057589150454
70509,108.0568531804305
70510,74.96122603594097
70511,159.57371627610792
70512,454.16955419355475
70513,356.5115885529342
70514,314.9696418283661
70515,471.18167659368
70516,191.58254556370343
70517,146.15492278807335
70518,114.54996489407165
70519,204.93830352291093
70520,418.7055128511564
70521,342.3020027769419
70522,295.11344960706174
70523,437.88860998272673
70524,178.00185840831705
70525,138.30002756383885
70526,104.96752297794308
70527,190.56698221225065
70528,437.78301223791175
70529,357.50814901428316
70530,311.9136357613952
70531,458.88648900815394
70532,192.34875934536535
70533,153.07365198111177
70534,119.90697228535271
70535,206.2367972728341
70536,411.53244011340394
70537,332.08181089856487
70538,287.5808340226296
70539,432.55780714243565
70540,162.76932979898254
70541,122.41167238590128
70542,89.77488847261247
70543,177.1219063006705
70544,383.94204643853357
70545,301.2259753291628
70546,253.32587430772014
70547,403.005728286901
70548,136.33770382430748
70549,92.1587993103957
70550,61.34979325965617
70551,148.88162554083874
70552,411.17935561705974
70553,333.3052797469468
70554,287.26148670890257
70555,431.04984593710685
70556,165.03622516103678
70557,125.25665460098242
70558,91.83426811811398
70559,178.95129403332976
70560,463.1429828695027
70561,365.20620863513216
70562,323.8428355189627
70563,478.9689633018545
70564,196.61198162490552
70565,148.94446398233163
70566,117.3417338715335
70567,208.88209200110475
70568,427.0015123278854
70569,350.48784905542914
70570,304.39962242363447
70571,446.3444147573075
70572,181.82189047781947
70573,140.87640728959173
70574,108.51890880721112
70575,193.9590052485504
70576,446.87025622147667
70577,366.6518505173798
70578,325.3993630213273
70579,468.79676155617244
70580,196.23084890998496
70581,156.26604046540956
70582,124.30208904113442
70583,210.20789135405573
70584,418.88546168485993
70585,339.9455746575204
70586,295.1015649446715
70587,440.23707688283673
70588,167.51373168049713
70589,125.59442113020839
70590,93.29803409802355
70591,181.43291279644245
70592,392.0892422043254
70593,309.9655935803064
70594,261.16316406765236
70595,412.31904648921625
70596,139.33817107447408
70597,95.03451451588501
70598,64.62621189532081
70599,152.729192095205
70600,418.004178946328
70601,340.7714452393012
70602,297.4178224893425
70603,437.73846931520325
70604,168.5313289468478
70605,128.1394079229267
70606,95.76992747643476
70607,182.38290599785216
70608,397.1830418415534
70609,312.0057738327688
70610,267.91860005741944
70611,405.7357373617958
70612,161.71853077029584
70613,118.23286356107201
70614,87.64498788142578
70615,171.89528787501115
70616,370.21623865833476
70617,300.9341580274796
70618,255.41076599041196
70619,382.64869492076446
70620,149.09807158121805
70621,110.8412938373258
70622,80.32612628756283
70623,160.24534107606962
70624,386.13506189762916
70625,313.46957367400057
70626,271.08136687863214
70627,401.3764933797854
70628,162.7360491784226
70629,124.83337833760652
70630,95.34327716357598
70631,174.8805415736648
70632,361.83070254167603
70633,291.40433480144634
70634,246.41138404855792
70635,374.6226558744187
70636,134.17113836983276
70637,95.35604916353861
70638,63.78559902100176
70639,145.1689938021848
70640,335.0161725142667
70641,261.5771857554819
70642,216.38190345962516
70643,348.3914693528683
70644,109.14213843275547
70645,67.7998351761679
70646,37.4670673761608
70647,119.66176815709923
70648,359.07266504240215
70649,290.34504302971106
70650,245.5371966469403
70651,372.23165328725395
70652,136.07594266743388
70653,97.64465396773107
70654,67.5480769636224
70655,147.43693439128936
70656,398.28368304191565
70657,313.16369652727144
70658,269.3680876933288
70659,406.5472245094237
70660,162.89166647749425
70661,119.40843304512543
70662,89.05519557959099
70663,172.87145550359583
70664,371.43058835479053
70665,302.0195709563577
70666,256.6683438362818
70667,383.45807635550193
70668,150.4248175179082
70669,111.87924430282499
70670,81.41890158216313
70671,161.09785910748678
70672,387.3795324436943
70673,314.62961734018336
70674,272.30395632118166
70675,402.18711077643695
70676,163.94934601843306
70677,125.91194388489282
70678,96.47762884367432
70679,175.67183371396868
70680,362.6062399822729
70681,292.141114917824
70682,247.26530588856883
70683,375.1343535933354
70684,135.10712960681633
70685,96.11035399915454
70686,64.66736433635447
70687,145.76847533457806
70688,335.693077142363
70689,262.1629191189302
70690,217.17114329279957
70691,348.8000786928791
70692,110.20676889092988
70693,68.53172103595409
70694,38.40690001329028
70695,120.40694060746159
70696,359.879315153897
70697,291.1864679214798
70698,246.64029451234137
70699,372.7942085501162
70700,136.97818146301074
70701,98.48349630945097
70702,68.51039724113286
70703,148.1157692562026
70704,398.761628319426
70705,313.6765081377896
70706,269.50895106165945
70707,406.8655933709184
70708,163.6098690181882
70709,119.41553405383695
70710,89.99864073503102
70711,173.7010929808132
70712,372.3671060199962
70713,301.49707372898524
70714,257.7230560815656
70715,383.5097521017623
70716,151.5779031762779
70717,111.98914377345056
70718,82.83409127495668
70719,162.1542421901729
70720,387.9037271108531
70721,314.5381809038265
70722,272.2275803096295
70723,401.8455064934004
70724,164.91589298051372
70725,126.14387933574301
70726,97.61015328378232
70727,176.53867211892043
70728,363.0951410703301
70729,292.1986652978734
70730,246.80710919830574
70731,374.94355192260355
70732,136.02365062895558
70733,95.8143162749559
70734,65.68273942343512
70735,146.6898257634556
70736,336.82361031049834
70737,262.627558732378
70738,218.0037028281224
70739,349.2550900104285
70740,111.11775860203397
70741,68.63173281126717
70742,39.61732438625961
70743,121.37630281612428
70744,359.9395358220323
70745,290.6925046296542
70746,246.5242685374103
70747,372.13473317332966
70748,137.70440249735702
70749,98.30577523564295
70750,69.50781273348696
70751,148.70743828859577
70752,399.91686546705375
70753,311.9101449436205
70754,270.894367042295
70755,407.0521873300696
70756,164.51383205692923
70757,119.9620408853026
70758,91.05661454647714
70759,174.6157905776597
70760,373.6806073277802
70761,300.0477271363786
70762,259.2454730997988
70763,383.9841420814213
70764,152.69908270671817
70765,112.90438687200606
70766,83.96737865451803
70767,163.2150808392655
70768,389.7710614264496
70769,313.6082434909074
70770,273.4357044201479
70771,402.4385640755985
70772,166.09900030636413
70773,126.90361248556803
70774,98.46835902882219
70775,177.33418331439975
70776,363.966717329286
70777,289.41017685956365
70778,247.17918899730068
70779,374.98019776163756
70780,136.1417173664271
70781,95.97746891940983
70782,66.17964756105312
70783,147.11051243500913
70784,338.74262614464953
70785,261.6631517149667
70786,219.82944168473455
70787,350.0996734715328
70788,111.61856154556017
70789,69.30419713174649
70790,40.632218821485026
70791,121.90489201453329
70792,361.35081545012906
70793,288.4486328905632
70794,247.4139646083779
70795,372.6132125084574
70796,138.37585973775822
70797,98.93753673629806
70798,70.21653575147604
70799,149.4229247648368
70800,414.51511103753285
70801,319.6129742543342
70802,279.94897247605513
70803,423.04360611832215
70804,169.71785918258388
70805,123.79828541818426
70806,94.90490589332319
70807,180.45706288153747
70808,382.9566330496267
70809,306.04556987482624
70810,265.44455637779765
70811,393.97984858940015
70812,156.54800729331077
70813,116.30656081772906
70814,86.85394285903055
70815,167.25815062849438
70816,400.3720840965383
70817,320.3535227527925
70818,279.36091532265846
70819,413.22553034920236
70820,170.72931985145283
70821,130.41523772523635
70822,101.34184263641089
70823,181.92747740782784
70824,376.3024049163664
70825,297.58264118004297
70826,255.3594810765686
70827,388.3516214327028
70828,140.77285325673017
70829,100.0463565797329
70830,69.93507773236206
70831,152.36654914318376
70832,351.0025080676679
70833,269.7926320266565
70834,226.796370116542
70835,362.9756595205273
70836,115.60419725275824
70837,72.83097434895387
70838,43.640632086056144
70839,126.26014136919184
70840,371.94425450205347
70841,294.8463016788155
70842,254.19360666323223
70843,384.4406298318662
70844,142.1710657574563
70845,102.25996443568317
70846,73.14172758050029
70847,153.89497252037427
70848,450.57912830891496
70849,345.7450609837241
70850,306.94942163220287
70851,459.36270456646207
70852,190.28190697154412
70853,142.00535383702731
70854,112.78880460391429
70855,201.28902448885708
70856,417.32385771846975
70857,330.8802017702318
70858,291.4935895183204
70859,427.9964568031651
70860,177.36609866137258
70861,133.85374764477524
70862,103.76991172953376
70863,187.56505730417337
70864,434.3074392585454
70865,346.7247910007371
70866,304.2603894421851
70867,447.47440785007666
70868,191.0284826916826
70869,148.27490929349347
70870,118.07595725886722
70871,202.7389922378037
70872,407.5721259231001
70873,319.9169984172454
70874,279.8431913411148
70875,419.73712613084274
70876,160.67521891678416
70877,117.57552277689626
70878,86.92474655403714
70879,172.26013337013228
70880,380.47211921112046
70881,292.38110913690593
70882,249.4083305031586
70883,393.49922574210507
70884,134.954843247285
70885,89.34524033859782
70886,60.185907749772355
70887,145.2852258402811
70888,406.2188735800762
70889,319.5410715136742
70890,279.4734289883253
70891,418.7276695641858
70892,162.82900850491262
70893,119.83277458426255
70894,89.63448249226326
70895,174.45331352222513
70896,460.5764064721677
70897,353.93118192041436
70898,314.60836666557304
70899,468.8673222072539
70900,196.01469691458226
70901,145.42944321854156
70902,115.76916077009696
70903,206.2091236970315
70904,426.24554384070666
70905,338.7604145037973
70906,298.74358374602605
70907,437.22456992735533
70908,181.6575662777501
70909,136.8342716576376
70910,107.40866938497379
70911,191.6312670470162
70912,443.7369378807823
70913,355.0983661610604
70914,315.27658850387513
70915,458.0291658717281
70916,195.29586430952497
70917,151.63213847603356
70918,122.25506678198303
70919,207.21006343084184
70920,416.0371775238531
70921,326.6350254818651
70922,285.7164460668678
70923,428.5571887179236
70924,165.50044660396293
70925,120.46050769674059
70926,90.1113366984913
70927,176.80935245135356
70928,389.1648319446857
70929,300.2644194046511
70930,256.1047206048877
70931,403.0820446768422
70932,138.0375858880766
70933,92.24779956874534
70934,63.69820437615965
70935,149.59286777306534
70936,413.7253375343446
70937,325.895969916185
70938,287.2392160627106
70939,426.32261923622764
70940,166.71044957099718
70941,122.65614832857023
70942,93.32462411987126
70943,178.44633448332968
70944,395.75565611804666
70945,304.78354252820714
70946,264.2897983182879
70947,401.18388569590627
70948,161.2295147977659
70949,115.71056054020175
70950,86.65381279024348
70951,170.51036736146511
70952,370.3759958791637
70953,292.1561100725278
70954,253.6490830867292
70955,377.5750384453048
70956,149.2799693049767
70957,108.85724460063568
70958,80.12105349130195
70959,159.0681766050045
70960,386.3805124778331
70961,306.34255721318937
70962,269.3149308621564
70963,396.81074095706015
70964,162.8650980862633
70965,123.06595049984219
70966,95.31395891443424
70967,173.7880023467403
70968,357.1161311492242
70969,277.30382285723624
70970,237.75040915268812
70971,364.8154331147789
70972,131.53608815658015
70973,89.9063741639086
70974,60.620485178598756
70975,141.37633555670516
70976,331.6506764391971
70977,251.99805137474868
70978,210.7535442253759
70979,338.21481605123665
70980,107.4133153313187
70981,64.48398738601088
70982,35.70695612775137
70983,115.73656444042854
70984,354.8739475317858
70985,278.84287398100923
70986,239.2182780254841
70987,364.1232678078878
70988,133.86642193416128
70989,93.91931749959565
70990,65.36979478625801
70991,144.15784883868128
70992,396.90788728422933
70993,305.8910196660695
70994,265.2821173750956
70995,402.29082877615144
70996,162.50197759236653
70997,116.86947887069107
70998,88.1222556568656
70999,171.7458809983509
71000,371.6246625922214
71001,293.3923408724995
71002,254.49771012693532
71003,378.84142061246405
71004,150.52672104000703
71005,110.05707937399609
71006,81.22972081471119
71007,160.25763921649968
71008,387.8496686928439
71009,307.48773881882516
71010,270.06864060499925
71011,398.1463217326178
71012,164.26321700879362
71013,124.08026510108346
71014,96.42232869145676
71015,174.94044713596986
71016,358.26495960544594
71017,278.46282892576266
71018,238.63858697414423
71019,365.94187692744595
71020,132.7858458730558
71021,91.16326154957369
71022,61.7795332087951
71023,142.57123029710658
71024,332.9576012088954
71025,253.2431170135876
71026,211.29014428804294
71027,339.5736512213256
71028,108.65439079681778
71029,65.65650511225215
71030,36.656539131092245
71031,117.05037092399402
71032,356.0137122673044
71033,279.89990556223097
71034,239.80622391334646
71035,365.20239411567206
71036,135.1858055051291
71037,95.07870503784864
71038,66.57691563139576
71039,145.42458958738348
71040,398.2390430109581
71041,307.0205762717045
71042,266.47382302858216
71043,403.40527918061457
71044,163.7402912170445
71045,117.90761625635537
71046,89.26278714653381
71047,172.87707792381013
71048,372.8454972740283
71049,294.36851613047827
71050,255.5668114103047
71051,379.9321893763022
71052,151.7584886441772
71053,111.05106926820531
71054,82.4287125399751
71055,161.35788368834562
71056,388.84420027406486
71057,308.56672779750704
71058,270.8028496154194
71059,399.00857487145595
71060,165.60208605339346
71061,125.23067284197236
71062,97.48465125778512
71063,176.05494331680018
71064,359.37554953627625
71065,279.4063351163586
71066,239.89505092841205
71067,367.0124125369872
71068,133.9758043951947
71069,92.22380646697627
71070,63.0950143444594
71071,143.7494242928783
71072,334.1348262715618
71073,254.1311422471524
71074,212.2552569239515
71075,340.78998456035913
71076,109.81239741465993
71077,66.70896668614898
71078,37.85477936099494
71079,118.16357773714867
71080,356.85133772059567
71081,280.631268808491
71082,240.25077533099318
71083,365.9357867808774
71084,136.34977830949458
71085,95.97568336589575
71086,67.51948340646436
71087,146.46432533120208
71088,399.7829367747968
71089,307.8524796790981
71090,267.75529613812375
71091,404.7097778028517
71092,165.0564322953361
71093,119.03748185246968
71094,90.5986158774133
71095,174.0770843585475
71096,374.2893391579844
71097,295.41277610525424
71098,256.3793819319561
71099,381.0403073833047
71100,153.313094077938
71101,112.33777614239534
71102,83.63936579478082
71103,162.59112376566065
71104,390.5049458445444
71105,309.6626998084158
71106,271.9074809891216
71107,400.37322364017723
71108,167.09416096957614
71109,126.47032924008818
71110,98.60547983607717
71111,177.19837779108786
71112,361.2916509417163
71113,280.56212158039284
71114,240.84803282701614
71115,368.7708448750449
71116,135.27767850571286
71117,93.4959373829148
71118,64.23898287636428
71119,144.94969012702973
71120,336.3492675207523
71121,255.54492431665494
71122,213.91539214286854
71123,342.58450393454916
71124,111.21070707205354
71125,68.17532672806362
71126,39.4200316148241
71127,119.49574817335042
71128,358.8313124170518
71129,281.77591635650913
71130,241.1561421783282
71131,367.63382483182545
71132,137.55998524472022
71133,97.09918604697054
71134,68.60574701283258
71135,147.49540934162258
71136,414.7584406460577
71137,316.752544097234
71138,276.49187789024404
71139,420.67484466239387
71140,170.73507642538607
71141,122.9405522520509
71142,94.50674456556874
71143,179.9169452244373
71144,383.58013538764374
71145,302.09489923921046
71146,261.3915908203069
71147,390.81262521940937
71148,157.46981895749968
71149,115.70843305931055
71150,86.58857877248704
71151,166.43684400655047
71152,400.7114067470553
71153,317.027913152333
71154,276.5014083222966
71155,410.6981842985475
71156,171.96361625685267
71157,129.98527708107565
71158,101.36661679449628
71159,181.78964246557143
71160,373.71130764500845
71161,289.30503572997407
71162,247.46281129544502
71163,381.21694505978235
71164,140.37474152004017
71165,97.50556372121673
71166,67.83534398639472
71167,149.6544573039547
71168,347.514209258224
71169,263.22355318791574
71170,219.38296144381684
71171,354.2469432306149
71172,115.40621979341199
71173,71.45341620113106
71174,42.150654809815364
71175,123.46623190300966
71176,369.6426622355783
71177,288.95466729808254
71178,246.51652611550708
71179,378.98210091988324
71180,141.9140901901999
71181,100.31648068971583
71182,71.60177777007982
71183,151.88342694579364
71184,451.6475006420484
71185,344.3204371010372
71186,303.2532828569381
71187,457.3655709181502
71188,191.66407630174808
71189,141.45288037548278
71190,112.67830196756552
71191,200.821805696502
71192,418.5790586648842
71193,328.13480762387326
71194,287.2119099715708
71195,425.2111151470407
71196,178.94149766686905
71197,133.55954444690303
71198,104.18513922624118
71199,187.0125266221703
71200,435.5886716991005
71201,343.9760094032067
71202,301.12972613078705
71203,445.0766699537181
71204,192.68910203409314
71205,147.60517203800407
71206,118.20268683076995
71207,202.13683997376938
71208,405.3792067523275
71209,313.20491420740984
71210,271.4106786644828
71211,412.7872489522574
71212,160.5345076927889
71213,115.32479186906266
71214,85.33941710494423
71215,169.79482192641
71216,377.28208395148033
71217,287.2548098391801
71218,241.4690887005495
71219,385.561647147504
71220,135.09044580502746
71221,88.81964523398722
71222,58.90243911000505
71223,143.08406692341464
71224,404.2813255030534
71225,314.7750627432922
71226,271.0576704620835
71227,413.35455935337393
71228,162.82161332095598
71229,117.94028952603878
71230,88.53847189082614
71231,172.5041382479369
71232,461.4398532681919
71233,352.8950620660479
71234,309.9830439303472
71235,467.0062206634343
71236,197.4414905733994
71237,145.13069671622588
71238,115.34749709248831
71239,205.7615734837783
71240,427.203762975598
71241,336.6102962363449
71242,292.98575368658146
71243,434.51276037572325
71244,183.30082111820786
71245,136.59305841948208
71246,106.98642968807803
71247,191.12418466823567
71248,444.7073793057127
71249,352.7638149102096
71250,310.3377434297821
71251,455.4851572234163
71252,196.7537096040843
71253,151.01531107161827
71254,121.83057641370056
71255,206.4327097507918
71256,413.9256334751507
71257,320.60606199956896
71258,277.3736550699232
71259,421.8531764075025
71260,165.39515865877615
71261,118.30447664852647
71262,88.56812150721078
71263,174.28400530206522
71264,386.8357738578974
71265,296.03416197704246
71266,247.27325162942748
71267,395.5532337824367
71268,138.50798153663982
71269,91.79987170046286
71270,61.92011445953733
71271,147.32953692016372
71272,411.9790583782203
71273,321.9053975471701
71274,277.5010545823676
71275,421.1556705244393
71276,166.81314655012682
71277,120.9898862622897
71278,91.66526284094425
71279,176.3434879443929
71280,397.5080799648522
71281,303.8983320976689
71282,263.6956569185114
71283,401.7359006071649
71284,163.31277207963
71285,115.35193473490767
71286,87.03098486702947
71287,171.1164670505558
71288,371.90368828065675
71289,290.1211346273411
71290,251.88939908441364
71291,378.0214930538291
71292,151.83335750725098
71293,108.46840257830058
71294,80.24381196335162
71295,159.77523607192722
71296,388.413789596123
71297,304.8503521537449
71298,268.3162942231221
71299,397.6122675870688
71300,165.69451015328366
71301,122.97943849459693
71302,95.68290268921828
71303,174.61166185028412
71304,358.415979312436
71305,274.80478186029177
71306,235.8284097817202
71307,365.0708476842407
71308,133.13904453512396
71309,89.07506540573365
71310,60.768695310804674
71311,141.91751672772943
71312,332.73331574010433
71313,249.6779807147184
71314,208.61205480313856
71315,338.51994375546417
71316,108.978521465722
71317,63.864260811673944
71318,35.47849923725232
71319,116.42313898303496
71320,355.68910026042727
71321,276.5929632330882
71322,236.74332302707478
71323,363.86743664981054
71324,135.77318080293946
71325,93.3321722546043
71326,65.48150589502643
71327,144.67354783197118
71328,398.78363266423753
71329,304.8445696115076
71330,264.99660024289653
71331,402.8361450790112
71332,164.59218525264794
71333,116.54904199972293
71334,88.45564645313334
71335,172.35958719378903
71336,373.39448145855795
71337,290.8957565405934
71338,252.89746521153359
71339,379.2165556409095
71340,153.1480337417928
71341,109.63424458432632
71342,81.35944873866492
71343,160.94441212336312
71344,390.1067312115242
71345,305.87149506309095
71346,269.475956419578
71347,399.0430174300086
71348,167.09806120472
71349,124.17540135023205
71350,96.94134647136752
71351,175.8609389149036
71352,359.7899206836961
71353,275.28451241612265
71354,236.87535530337095
71355,366.1914626394856
71356,134.4602820489622
71357,90.21640942592
71358,61.926846887142915
71359,143.09474179039626
71360,334.08099673538834
71361,250.43043160746288
71362,209.6499747510593
71363,339.68548058570866
71364,110.21472174811538
71365,65.0246973916743
71366,36.62624813414766
71367,117.58502896269351
71368,356.9240950984847
71369,277.3010110496608
71370,237.69698394179238
71371,364.8970634458756
71372,137.02078703015707
71373,94.51051120887223
71374,66.64465853948036
71375,145.82360462071176
71376,400.1976893919433
71377,305.5641378138225
71378,265.89954857216503
71379,403.89331398933416
71380,166.03238791541253
71381,117.66429349061207
71382,89.62492168669871
71383,173.5680393682719
71384,374.9672295925135
71385,291.5319202018932
71386,253.95986788650475
71387,380.378537173303
71388,154.48069245924444
71389,110.6669231382042
71390,82.62170340338218
71391,162.0917147006785
71392,391.5291192380579
71393,306.6176745935313
71394,270.27461855499837
71395,400.0333223266599
71396,168.44427735625368
71397,125.38487967827984
71398,98.01258779990314
71399,176.9857118901682
71400,361.23605138601147
71401,275.89267619949226
71402,237.83757639875273
