row_id,num_sold
70528,454.3409
70529,340.9472
70530,293.18805
70531,479.9997
70532,154.83765
70533,119.80446
70534,100.40037
70535,166.7842
70536,478.6191
70537,361.82568
70538,316.70648
70539,501.19595
70540,166.67345
70541,129.70232
70542,109.504
70543,177.13907
70544,469.9281
70545,352.00076
70546,296.75723
70547,489.4863
70548,163.96439
70549,123.14218
70550,103.3891
70551,172.75056
70552,462.62323
70553,349.70947
70554,300.62042
70555,484.02374
70556,157.80347
70557,123.921455
70558,102.86811
70559,167.75032
70560,527.6433
70561,373.53485
70562,336.90448
70563,544.7772
70564,181.42317
70565,132.0245
70566,112.93432
70567,188.44476
70568,459.71826
70569,352.9475
70570,306.54782
70571,482.62238
70572,161.16068
70573,123.98041
70574,104.314095
70575,169.65425
70576,466.9504
70577,353.8069
70578,314.12402
70579,495.21744
70580,160.56567
70581,123.24954
70582,105.09213
70583,172.28749
70584,491.8651
70585,374.28143
70586,330.4787
70587,515.6389
70588,174.74324
70589,134.10587
70590,113.746025
70591,184.3086
70592,484.90744
70593,366.97266
70594,311.22897
70595,505.93387
70596,170.0786
70597,127.19691
70598,107.26185
70599,178.5197
70600,475.2327
70601,362.31223
70602,317.72806
70603,498.08774
70604,163.69739
70605,126.937386
70606,106.44782
70607,172.4651
70608,426.9031
70609,304.47653
70610,260.4498
70611,429.34253
70612,146.65219
70613,105.3385
70614,89.63235
70615,150.87749
70616,385.21436
70617,290.9396
70618,245.50412
70619,392.69748
70620,132.26112
70621,100.1834
70622,85.661385
70623,136.08765
70624,391.3341
70625,288.58563
70626,245.7437
70627,402.9927
70628,132.11433
70629,98.05333
70630,83.524315
70631,138.60439
70632,415.13135
70633,315.47504
70634,268.43362
70635,422.37674
70636,143.93282
70637,109.61193
70638,91.4352
70639,148.08713
70640,407.23654
70641,305.6594
70642,259.2644
70643,413.76007
70644,143.20015
70645,105.59216
70646,89.87617
70647,145.5762
70648,392.90765
70649,299.04135
70650,252.69624
70651,402.2828
70652,135.85579
70653,103.7088
70654,88.41615
70655,140.23964
70656,426.90707
70657,304.18134
70658,260.42825
70659,427.50153
70660,146.84535
70661,105.063324
70662,89.4507
70663,150.22906
70664,385.15363
70665,290.1606
70666,245.47713
70667,390.22446
70668,132.66696
70669,99.86835
70670,85.54569
70671,135.75893
70672,391.63287
70673,288.16013
70674,246.14432
70675,401.58777
70676,132.4122
70677,97.61164
70678,83.410545
70679,138.22148
70680,413.0475
70681,314.0006
70682,267.448
70683,418.67795
70684,143.71632
70685,109.25989
70686,91.21278
70687,147.49681
70688,406.452
70689,304.82718
70690,257.95312
70691,410.76746
70692,143.47209
70693,105.326096
70694,89.23564
70695,145.49783
70696,391.73822
70697,297.87772
70698,252.06221
70699,399.5822
70700,136.01031
70701,103.22232
70702,88.11418
70703,139.8466
70704,426.0313
70705,303.91907
70706,258.18976
70707,425.7825
70708,146.1919
70709,103.52646
70710,89.1882
70711,149.51993
70712,384.51428
70713,289.4262
70714,244.89932
70715,387.8163
70716,132.0847
70717,98.209694
70718,85.74835
70719,134.8203
70720,389.92584
70721,286.35718
70722,244.09282
70723,398.47513
70724,131.49487
70725,96.121445
70726,83.08241
70727,137.26093
70728,409.90704
70729,312.22812
70730,264.96948
70731,414.23325
70732,142.35771
70733,106.64954
70734,91.20964
70735,146.09238
70736,404.80133
70737,303.3447
70738,256.6266
70739,407.5236
70740,142.60078
70741,103.868904
70742,89.430244
70743,144.6553
70744,389.35797
70745,296.20816
70746,250.12529
70747,395.3673
70748,134.85419
70749,100.84649
70750,87.857956
70751,138.73532
70752,426.25363
70753,298.96948
70754,259.02295
70755,423.97592
70756,145.50032
70757,102.375435
70758,89.45805
70759,148.63156
70760,385.08267
70761,284.60095
70762,246.11555
70763,386.6499
70764,131.60822
70765,97.68418
70766,85.40853
70767,134.26796
70768,390.9737
70769,282.8659
70770,243.87703
70771,396.83972
70772,131.24211
70773,95.6605
70774,82.76395
70775,136.46858
70776,410.46753
70777,304.84286
70778,265.82773
70779,412.5082
70780,141.03326
70781,104.526054
70782,91.188896
70783,144.6431
70784,405.89407
70785,300.7377
70786,258.256
70787,406.77103
70788,141.80843
70789,103.47676
70790,89.26736
70791,143.85738
70792,390.22916
70793,290.5015
70794,250.0912
70795,394.12216
70796,134.16022
70797,99.81585
70798,87.71864
70799,137.98386
70800,456.57513
70801,313.4557
70802,275.6977
70803,455.7642
70804,152.6025
70805,107.68162
70806,93.83111
70807,156.22412
70808,403.54175
70809,295.69876
70810,255.27814
70811,406.2635
70812,138.85562
70813,103.21503
70814,87.738686
70815,141.6696
70816,409.60278
70817,291.5266
70818,251.87306
70819,413.41104
70820,137.806
70821,99.72964
70822,85.841354
70823,142.16458
70824,433.00394
70825,318.48264
70826,279.20694
70827,436.56088
70828,148.02966
70829,111.20584
70830,94.48323
70831,151.90349
70832,428.76852
70833,314.91833
70834,269.3289
70835,430.72006
70836,147.44464
70837,109.87154
70838,92.390526
70839,150.17015
70840,411.59387
70841,301.98782
70842,262.50595
70843,416.07916
70844,140.20714
70845,105.02571
70846,90.24761
70847,144.9522
70848,501.7579
70849,339.73972
70850,303.21652
70851,502.02716
70852,168.57285
70853,118.8133
70854,103.50525
70855,171.7517
70856,443.1368
70857,319.9239
70858,281.14795
70859,446.41754
70860,153.19402
70861,113.53343
70862,96.73205
70863,155.91266
70864,445.35114
70865,317.42227
70866,278.00745
70867,452.48227
70868,152.12032
70869,110.78393
70870,95.394745
70871,157.81567
70872,469.6878
70873,338.8456
70874,303.68765
70875,472.44888
70876,161.6232
70877,119.87039
70878,103.83246
70879,164.56361
70880,464.56918
70881,334.21854
70882,288.58463
70883,467.93427
70884,161.75073
70885,117.38666
70886,99.8835
70887,164.74481
70888,452.89172
70889,326.58658
70890,288.5444
70891,456.89902
70892,153.68507
70893,115.324554
70894,98.64487
70895,158.01424
70896,523.09863
70897,354.18796
70898,318.24335
70899,523.73517
70900,178.13481
70901,123.93951
70902,108.12579
70903,180.73471
70904,457.64667
70905,332.40424
70906,294.48795
70907,462.15414
70908,159.82103
70909,117.42654
70910,101.56118
70911,162.31384
70912,461.18695
70913,331.98822
70914,294.5458
70915,471.38092
70916,159.26897
70917,115.13185
70918,100.65889
70919,165.12166
70920,484.19424
70921,349.36255
70922,312.50983
70923,487.28928
70924,169.37164
70925,123.831245
70926,107.731094
70927,171.89381
70928,480.418
70929,347.62073
70930,299.01434
70931,484.62482
70932,167.99565
70933,122.845894
70934,104.408485
70935,171.11328
70936,466.2773
70937,337.41257
70938,300.52
70939,470.7226
70940,159.68575
70941,118.49515
70942,102.95888
70943,163.68002
70944,425.08093
70945,290.8005
70946,253.81105
70947,419.80124
70948,144.77286
70949,100.35377
70950,87.430984
70951,147.37743
70952,384.7727
70953,274.3113
70954,240.00203
70955,382.07153
70956,131.7642
70957,96.27304
70958,83.6341
70959,133.58984
70960,389.7732
70961,273.3631
70962,241.76672
70963,392.53003
70964,130.82472
70965,94.83978
70966,82.677666
70967,135.62875
70968,402.032
70969,286.7588
70970,251.18619
70971,399.63388
70972,137.00883
70973,98.90645
70974,85.52876
70975,139.21158
70976,397.78598
70977,288.46313
70978,245.73283
70979,394.77667
70980,139.29291
70981,101.00638
70982,85.567215
70983,140.14804
70984,383.50595
70985,276.7674
70986,240.14124
70987,383.4908
70988,132.17557
70989,97.11672
70990,84.60481
70991,134.7852
70992,425.22025
70993,290.6913
70994,253.2666
70995,419.68988
70996,145.23975
70997,100.37995
70998,87.39707
70999,147.47684
71000,384.9484
71001,274.14667
71002,239.88309
71003,382.02548
71004,132.13739
71005,96.37901
71006,83.6446
71007,133.73055
71008,389.92203
71009,273.3754
71010,241.6394
71011,392.6349
71012,131.19377
71013,94.66574
71014,82.52026
71015,135.6058
71016,402.04135
71017,286.5998
71018,250.92615
71019,399.56744
71020,137.28273
71021,98.83512
71022,85.61206
71023,139.30757
71024,398.12344
71025,288.46027
71026,246.02097
71027,394.8924
71028,139.5705
71029,101.11103
71030,85.70368
71031,140.28745
71032,383.64896
71033,276.733
71034,239.90503
71035,383.575
71036,132.25871
71037,97.037056
71038,84.326584
71039,134.72961
71040,425.19284
71041,290.98236
71042,253.55429
71043,419.72137
71044,145.3659
71045,100.4198
71046,87.42917
71047,147.50014
71048,384.98148
71049,274.0768
71050,240.05319
71051,382.02594
71052,132.26207
71053,96.02099
71054,83.522545
71055,133.59444
71056,389.81506
71057,273.6722
71058,241.45369
71059,392.55408
71060,131.2231
71061,94.359535
71062,82.61416
71063,135.44131
71064,402.09265
71065,286.54816
71066,251.48114
71067,399.58612
71068,137.46892
71069,98.57954
71070,85.87566
71071,139.36533
71072,398.14856
71073,287.89966
71074,246.32997
71075,394.8849
71076,139.74762
71077,100.716194
71078,85.855354
71079,140.3027
71080,383.65482
71081,276.7149
71082,239.81404
71083,383.5077
71084,132.36903
71085,96.81528
71086,84.315544
71087,134.62216
71088,425.84583
71089,290.14514
71090,253.2878
71091,419.8444
71092,145.7076
71093,100.06879
71094,87.53153
71095,147.43222
71096,385.6668
71097,273.57693
71098,239.29105
71099,381.9996
71100,132.32558
71101,96.14382
71102,83.43946
71103,133.48563
71104,390.96536
71105,273.06494
71106,240.3965
71107,392.593
71108,131.26741
71109,94.164635
71110,82.68945
71111,135.43616
71112,403.50357
71113,286.28015
71114,251.25325
71115,400.64227
71116,137.55817
71117,98.72265
71118,85.86727
71119,139.44525
71120,400.21042
71121,288.08566
71122,247.23085
71123,396.3435
71124,139.99637
71125,100.9252
71126,86.24182
71127,140.21744
71128,384.99106
71129,276.21655
71130,238.54518
71131,384.391
71132,132.2182
71133,96.50974
71134,83.835464
71135,134.20346
71136,456.4449
71137,306.04495
71138,268.16827
71139,451.5788
71140,153.9214
71141,105.46588
71142,92.73852
71143,155.61699
71144,404.08423
71145,286.08206
71146,247.60991
71147,401.40228
71148,141.05063
71149,101.39704
71150,87.26735
71151,141.61125
71152,410.1299
71153,283.8603
71154,246.81639
71155,409.9004
71156,139.82751
71157,98.52008
71158,86.24035
71159,142.43437
71160,425.5123
71161,301.05905
71162,261.93225
71163,423.59918
71164,145.98718
71165,105.50607
71166,90.745926
71167,147.66687
71168,419.64664
71169,300.82776
71170,254.94403
71171,416.64215
71172,146.68405
71173,106.55733
71174,90.42738
71175,147.07158
71176,405.8955
71177,288.808
71178,249.05115
71179,405.67764
71180,139.13458
71181,100.72167
71182,87.63005
71183,141.49507
71184,502.65652
71185,333.90915
71186,295.1647
71187,498.2071
71188,170.3152
71189,116.60694
71190,102.089355
71191,171.17024
71192,444.95248
71193,311.034
71194,272.90912
71195,441.79642
71196,155.77469
71197,111.35296
71198,96.13954
71199,155.49364
71200,447.8339
71201,309.9497
71202,273.51456
71203,449.66278
71204,155.0777
71205,109.516525
71206,95.81599
71207,158.0621
71208,461.88263
71209,321.67035
71210,284.7782
71211,458.2256
71212,159.62035
71213,113.86266
71214,99.87134
71215,159.94185
71216,457.13547
71217,321.5612
71218,274.79926
71219,454.6848
71220,161.18102
71221,114.13295
71222,97.94616
71223,161.4273
71224,447.0673
71225,313.2613
71226,273.44937
71227,445.38956
71228,152.46806
71229,110.14314
71230,95.50375
71231,153.9222
71232,524.268
71233,349.4618
71234,309.3712
71235,519.5641
71236,179.86357
71237,121.77397
71238,106.8966
71239,179.62265
71240,458.92615
71241,324.39948
71242,283.76596
71243,457.3806
71244,162.169
71245,115.494156
71246,100.03395
71247,161.39389
71248,463.0989
71249,325.27533
71250,286.41605
71251,468.2523
71252,162.08195
71253,114.43184
71254,100.47748
71255,164.93982
71256,477.2357
71257,333.59784
71258,294.552
71259,473.68835
71260,167.3108
71261,118.16319
71262,103.75251
71263,166.63145
71264,473.38647
71265,334.55466
71266,284.03058
71267,471.7734
71268,167.88835
71269,118.65768
71270,101.31255
71271,167.61557
71272,461.39288
71273,325.93008
71274,283.87463
71275,460.23865
71276,159.04315
71277,114.28109
71278,99.90968
71279,159.88779
71280,427.6811
71281,287.00275
71282,251.27888
71283,419.9425
71284,148.26585
71285,98.76753
71286,87.22657
71287,147.83545
71288,388.2726
71289,268.67773
71290,236.38858
71291,382.3738
71292,135.92723
71293,94.15085
71294,83.01392
71295,133.92993
71296,394.45947
71297,270.41928
71298,239.34708
71299,393.74503
71300,135.18114
71301,93.48938
71302,82.35753
71303,136.13646
71304,404.1562
71305,280.2313
71306,246.61125
71307,399.25247
71308,140.1352
71309,96.16333
71310,84.84471
71311,139.44818
71312,399.27216
71313,281.5242
71314,242.42831
71315,394.32535
71316,142.44672
71317,98.55913
71318,85.653114
71319,140.47914
71320,384.95096
71321,271.73544
71322,235.14171
71323,382.94922
71324,134.82092
71325,95.019424
71326,83.80999
71327,134.69125
71328,428.12488
71329,286.0171
71330,250.8871
71331,419.8531
71332,148.73735
71333,98.74935
71334,87.13359
71335,147.89334
71336,389.03455
71337,267.7971
71338,235.91043
71339,382.57263
71340,136.34947
71341,94.14903
71342,82.805016
71343,133.96935
71344,395.76898
71345,269.98795
71346,239.30548
71347,394.37308
71348,136.10287
71349,93.50251
71350,82.38628
71351,136.41035
71352,404.33304
71353,278.7739
71354,246.30908
71355,399.18256
71356,140.33948
71357,96.07563
71358,84.905396
71359,139.46545
71360,400.4065
71361,280.87827
71362,242.45976
71363,395.2108
71364,143.2621
71365,98.57017
71366,85.750626
71367,141.11179
71368,385.61267
71369,271.29416
71370,234.98616
71371,383.19507
71372,135.05998
71373,94.92868
71374,83.75829
71375,134.62593
71376,429.18704
71377,285.7807
71378,250.9118
71379,419.93234
71380,149.15524
71381,98.94245
71382,87.21618
71383,148.02463
71384,390.2744
71385,266.9096
71386,235.64243
71387,382.8652
71388,136.97864
71389,94.05292
71390,82.746315
71391,134.03008
71392,397.03467
71393,269.30627
71394,238.85098
71395,394.69147
71396,136.66052
71397,93.245834
71398,82.4492
71399,136.31697
71400,405.59525
71401,278.12973
71402,246.26906
71403,399.19266
71404,140.91359
71405,95.92007
71406,85.04192
71407,139.54047
71408,401.19168
71409,279.54987
71410,242.51207
71411,395.2209
71412,143.546
71413,98.47408
71414,85.87393
71415,141.24626
71416,386.6972
71417,270.70947
71418,234.61159
71419,383.20517
71420,135.52629
71421,95.02945
71422,83.78452
71423,134.70157
71424,430.23782
71425,285.58615
71426,250.70076
71427,420.49173
71428,149.67201
71429,98.70253
71430,87.42353
71431,148.09338
71432,390.9564
71433,267.18622
71434,235.1088
71435,383.09094
71436,137.4309
71437,94.10029
71438,82.78437
71439,134.0116
71440,398.78
71441,269.98502
71442,238.92421
71443,395.73108
71444,137.11586
71445,93.14955
71446,82.4497
71447,136.33186
71448,407.07343
71449,278.34576
71450,245.38367
71451,400.28827
71452,141.30634
71453,96.065445
71454,84.94604
71455,139.65485
71456,403.3449
71457,280.9381
71458,243.52242
71459,396.84628
71460,144.09348
71461,98.66624
71462,86.30376
71463,141.2867
71464,388.0858
71465,271.0487
71466,234.38023
71467,384.29242
71468,135.82323
71469,94.95267
71470,83.7556
71471,134.54614
71472,459.46243
71473,302.06848
71474,266.30148
71475,452.17343
71476,157.09766
71477,103.53468
71478,92.314804
71479,156.07555
71480,407.45444
71481,280.77234
71482,245.19684
71483,401.6594
71484,144.41971
71485,99.336296
71486,87.161255
71487,142.06192
71488,416.5487
71489,281.45782
71490,247.02289
71491,412.62323
71492,144.46577
71493,97.1476
71494,86.19756
71495,143.10707
71496,428.10367
71497,294.5236
71498,257.89532
71499,423.5313
71500,148.76163
71501,102.86136
71502,90.08674
71503,147.8768
71504,421.28046
71505,294.62378
71506,252.46568
71507,416.7203
71508,149.53462
71509,104.18668
71510,90.42596
71511,147.86992
71512,407.91116
71513,284.9523
71514,246.49295
71515,405.5249
71516,142.04985
71517,99.37433
71518,87.659584
71519,142.0061
71520,504.5804
71521,329.22003
71522,292.2653
71523,497.32056
71524,173.1235
71525,114.14034
71526,101.65062
71527,171.09027
71528,446.86826
71529,304.9338
71530,269.6646
71531,441.52753
71532,159.19539
71533,109.45931
71534,96.322075
71535,156.09839
71536,452.3414
71537,307.11606
71538,272.40198
71539,451.4277
71540,159.4056
71541,108.26257
71542,95.8484
71543,158.7091
71544,463.79462
71545,314.62326
71546,278.4868
71547,458.03052
71548,162.06161
71549,111.101524
71550,98.89975
71551,159.97255
71552,455.9164
71553,313.1843
71554,270.48596
71555,452.54037
71556,163.52794
71557,111.87317
71558,97.846176
71559,161.72543
71560,447.97812
71561,308.72757
71562,269.72595
71563,444.7849
71564,155.04485
71565,108.55709
71566,95.24492
71567,154.14172
71568,526.37024
71569,346.27634
71570,305.8629
71571,519.66534
71572,182.35056
71573,119.10839
71574,105.46251
71575,179.33597
71576,459.2646
71577,319.01938
71578,279.04953
71579,456.31766
71580,165.43977
71581,114.1032
71582,99.47972
71583,162.01698
71584,465.83414
71585,321.90182
71586,283.9656
71587,468.5443
71588,166.08748
71589,112.630066
71590,99.60425
71591,165.38358
71592,477.49115
71593,327.26834
71594,287.95795
71595,472.39545
71596,169.12775
71597,115.2907
71598,102.02734
71599,165.8749
71600,471.24487
71601,326.87848
71602,279.01096
71603,468.97415
71604,169.89423
71605,116.36016
71606,100.14124
71607,167.37154
71608,461.68997
71609,322.39038
71610,279.63373
71611,459.30426
71612,161.46109
71613,112.67403
71614,98.69392
71615,160.05807
71616,439.2682
71617,283.68018
71618,250.28616
71619,422.7232
71620,150.2117
71621,95.41457
71622,85.85495
71623,146.72823
71624,396.70947
71625,262.46844
71626,233.59627
71627,382.28104
71628,137.19054
71629,90.396645
71630,83.097084
71631,132.1392
71632,410.9158
71633,267.7249
71634,241.88692
71635,404.007
71636,138.76944
71637,89.572105
71638,82.17227
71639,136.87941
71640,395.25266
71641,261.04752
71642,232.17453
71643,383.6961
71644,132.5036
71645,87.0582
71646,80.06052
71647,130.64378
71648,404.0361
71649,271.39136
71650,229.89902
71651,394.458
71652,140.03925
71653,92.71526
71654,82.24551
71655,136.14377
71656,387.23694
71657,262.7941
71658,227.63762
71659,377.95837
71660,133.54767
71661,90.068375
71662,81.380714
71663,130.77208
71664,439.1261
71665,282.95016
71666,249.65848
71667,422.23972
71668,150.46635
71669,95.30933
71670,86.01915
71671,146.87233
71672,397.75275
71673,262.546
71674,234.31664
71675,383.08875
71676,138.21597
71677,90.827515
71678,82.99592
71679,132.98036
71680,411.82608
71681,267.66827
71682,241.08054
71683,404.26358
71684,140.22064
71685,90.336136
71686,82.23319
71687,138.00537
71688,398.64124
71689,262.8751
71690,235.43005
71691,386.76062
71692,134.63391
71693,87.97101
71694,80.055115
71695,132.62582
71696,416.48505
71697,281.15176
71698,244.0659
71699,407.06235
71700,146.08633
71701,96.01232
71702,85.54484
71703,142.48466
71704,394.6983
71705,268.5596
71706,235.50362
71707,385.091
71708,136.9072
71709,92.12412
71710,83.543045
71711,134.02995
71712,438.83948
71713,283.1325
71714,250.34264
71715,422.32755
71716,150.87851
71717,96.034676
71718,86.615295
71719,147.46812
71720,397.56213
71721,262.843
71722,234.89131
71723,383.03107
71724,138.43417
71725,91.38554
71726,83.351494
71727,133.54604
71728,410.65652
71729,267.95496
71730,240.91463
71731,403.9438
71732,140.89624
71733,91.234116
71734,83.262184
71735,138.94638
71736,398.0408
71737,263.2633
71738,234.98845
71739,386.53415
71740,134.47705
71741,88.385155
71742,80.09949
71743,132.81044
71744,416.06052
71745,282.44543
71746,245.9675
71747,406.96228
71748,145.99228
71749,97.11629
71750,86.43195
71751,143.01653
71752,394.538
71753,268.7714
71754,235.49461
71755,385.01617
71756,136.97897
71757,92.851906
71758,83.89406
71759,134.57869
71760,440.15854
71761,283.52798
71762,251.48672
71763,423.46646
71764,151.01154
71765,95.95993
71766,86.81249
71767,147.5264
71768,398.30103
71769,262.88812
71770,236.19983
71771,383.6737
71772,138.26129
71773,91.14267
71774,83.00948
71775,133.32475
71776,411.37958
71777,267.83334
71778,241.51575
71779,404.485
71780,141.11829
71781,91.28254
71782,82.996666
71783,139.14946
71784,399.64725
71785,263.43344
71786,235.89912
71787,388.10345
71788,134.83287
71789,88.609436
71790,80.192566
71791,133.08115
71792,418.99258
71793,284.1059
71794,248.05954
71795,409.8186
71796,146.48906
71797,97.29444
71798,86.80002
71799,143.18997
71800,396.78134
71801,269.59225
71802,236.91084
71803,387.1103
71804,137.54659
71805,93.25542
71806,84.142975
71807,135.07338
71808,470.57553
71809,301.12286
71810,267.31317
71811,455.44327
71812,158.61594
71813,101.17048
71814,92.04148
71815,155.8188
71816,416.54602
71817,275.86533
71818,246.34714
71819,403.17517
71820,145.36777
71821,95.95022
71822,87.00199
71823,141.12044
71824,431.27454
71825,280.6042
71826,249.96501
71827,423.19144
71828,148.19794
71829,95.20901
71830,87.02125
71831,145.9374
71832,420.30655
71833,277.02084
71834,246.76228
71835,409.1659
71836,142.12085
71837,94.44026
71838,84.918915
71839,140.374
71840,441.052
71841,297.9721
71842,258.39432
71843,432.88953
71844,152.92867
71845,102.71185
71846,91.68238
71847,150.12598
71848,418.127
71849,282.47092
71850,248.48538
71851,408.24023
71852,144.05061
71853,97.38168
71854,88.04955
71855,142.50186
71856,516.03687
71857,329.1309
71858,293.7361
71859,501.50873
71860,175.04135
71861,112.4699
71862,101.84694
71863,171.9111
71864,456.69016
71865,301.1556
71866,271.74838
71867,443.2311
71868,159.76907
71869,105.94491
71870,96.169624
71871,155.17386
71872,468.71713
71873,307.9764
71874,276.51822
71875,464.04547
71876,163.32364
71877,106.191864
71878,96.58187
71879,162.1039
