row_id,num_sold
70434,301.85733
70435,466.7212
70436,143.7877
70437,114.07761
70438,99.29202
70439,155.93414
70440,448.9374
70441,363.39786
70442,299.51514
70443,482.76636
70444,156.87743
70445,120.832954
70446,99.82587
70447,165.24298
70448,415.30905
70449,345.6525
70450,295.65347
70451,498.1455
70452,156.45775
70453,121.02394
70454,110.55852
70455,175.69447
70456,427.13455
70457,346.3796
70458,298.52118
70459,461.8301
70460,147.32649
70461,114.54778
70462,108.35015
70463,162.17531
70464,415.1833
70465,324.0834
70466,288.75623
70467,443.89883
70468,134.04103
70469,114.509155
70470,98.79606
70471,152.91716
70472,439.86426
70473,329.6279
70474,271.9385
70475,455.02728
70476,145.1954
70477,117.622665
70478,100.07132
70479,160.28754
70480,431.20132
70481,331.34116
70482,282.58264
70483,458.85846
70484,141.62253
70485,114.52944
70486,100.5623
70487,160.57373
70488,444.13837
70489,343.14783
70490,296.87195
70491,477.18512
70492,148.45218
70493,119.294716
70494,101.41678
70495,168.74097
70496,450.97336
70497,330.07443
70498,302.62952
70499,502.31766
70500,145.91571
70501,117.39016
70502,112.98518
70503,172.14331
70504,453.54837
70505,343.712
70506,307.53778
70507,469.76495
70508,150.18964
70509,122.3707
70510,111.14078
70511,170.04004
70512,455.527
70513,332.14853
70514,281.9943
70515,483.4473
70516,145.72865
70517,122.881966
70518,102.25855
70519,165.2609
70520,417.84702
70521,335.94724
70522,289.30743
70523,476.30112
70524,149.3514
70525,118.33874
70526,101.692986
70527,166.1742
70528,462.7425
70529,337.36438
70530,281.66614
70531,493.90393
70532,158.13597
70533,115.488205
70534,99.77403
70535,170.77824
70536,485.5274
70537,370.58508
70538,314.47424
70539,525.00574
70540,169.94308
70541,130.8069
70542,106.81117
70543,183.70789
70544,508.9064
70545,362.11465
70546,298.6215
70547,548.3538
70548,171.97333
70549,127.11913
70550,115.2443
70551,187.60498
70552,503.69846
70553,373.90295
70554,326.1247
70555,527.8708
70556,171.8005
70557,133.18704
70558,116.41753
70559,186.68835
70560,483.98297
70561,357.8864
70562,309.73764
70563,511.10605
70564,163.91628
70565,122.2644
70566,112.64948
70567,173.39352
70568,460.8158
70569,396.99316
70570,308.0256
70571,503.4884
70572,156.76715
70573,129.82953
70574,104.39162
70575,164.40996
70576,489.12244
70577,370.07806
70578,324.45663
70579,521.4396
70580,160.82126
70581,114.87935
70582,104.97281
70583,166.97256
70584,471.87747
70585,412.4378
70586,338.29617
70587,555.50183
70588,193.24506
70589,147.59808
70590,117.507965
70591,201.79024
70592,562.894
70593,399.7042
70594,335.1749
70595,582.7179
70596,189.20052
70597,137.16765
70598,123.731415
70599,193.07855
70600,533.787
70601,408.16003
70602,359.41965
70603,557.43506
70604,185.5693
70605,138.47003
70606,124.29959
70607,191.2719
70608,375.23895
70609,312.50735
70610,255.22096
70611,409.00525
70612,133.24861
70613,110.7143
70614,88.28151
70615,136.62271
70616,368.07553
70617,303.3815
70618,263.12262
70619,419.121
70620,127.84117
70621,101.20508
70622,93.62917
70623,143.50621
70624,399.24255
70625,299.68054
70626,272.9186
70627,410.81097
70628,139.19101
70629,97.30633
70630,86.285126
70631,141.5239
70632,438.78247
70633,340.4394
70634,297.09418
70635,451.95486
70636,147.73111
70637,111.96271
70638,100.97433
70639,158.00575
70640,437.67126
70641,309.57516
70642,268.99292
70643,441.9675
70644,149.65707
70645,111.3002
70646,90.28682
70647,149.38133
70648,420.56598
70649,339.43933
70650,290.29633
70651,438.5697
70652,148.38089
70653,116.722885
70654,99.89227
70655,153.74368
70656,396.99023
70657,312.9857
70658,260.55713
70659,419.32544
70660,134.72327
70661,103.9985
70662,87.1799
70663,139.63191
70664,384.25134
70665,308.38602
70666,266.09665
70667,418.56003
70668,130.65166
70669,102.99927
70670,94.36321
70671,141.71965
70672,389.9807
70673,321.10815
70674,288.60712
70675,432.88477
70676,135.13953
70677,104.91264
70678,94.88763
70679,145.88365
70680,427.67175
70681,334.42932
70682,293.07767
70683,453.6301
70684,150.62413
70685,106.78055
70686,95.95374
70687,156.14471
70688,408.0683
70689,319.20386
70690,274.9223
70691,435.74734
70692,151.25575
70693,109.62488
70694,96.970314
70695,149.58168
70696,409.85666
70697,329.26505
70698,284.3975
70699,433.71484
70700,143.90689
70701,110.191246
70702,100.457436
70703,149.47531
70704,385.39752
70705,318.97244
70706,265.007
70707,417.84152
70708,130.62056
70709,108.808846
70710,90.59415
70711,141.87874
70712,385.42114
70713,317.35977
70714,276.66272
70715,424.5485
70716,132.63208
70717,106.4632
70718,98.64688
70719,146.47107
70720,384.02173
70721,317.24106
70722,270.63815
70723,420.787
70724,135.50906
70725,110.66471
70726,92.696785
70727,145.7977
70728,418.9376
70729,339.7282
70730,296.13364
70731,447.0087
70732,145.13866
70733,112.367096
70734,99.881355
70735,155.17496
70736,420.7803
70737,333.34183
70738,280.9602
70739,438.4174
70740,151.7681
70741,110.35729
70742,94.9034
70743,150.61891
70744,405.18088
70745,334.20154
70746,283.89252
70747,428.25485
70748,143.10286
70749,116.93947
70750,101.48937
70751,151.22343
70752,399.5317
70753,299.31656
70754,266.8542
70755,407.41156
70756,128.65918
70757,108.90188
70758,94.91962
70759,140.10735
70760,393.29065
70761,306.78082
70762,281.18262
70763,417.16962
70764,131.30928
70765,101.54238
70766,96.54302
70767,142.10866
70768,422.64334
70769,310.15976
70770,275.69308
70771,419.236
70772,145.38567
70773,107.127495
70774,95.5259
70775,144.46915
70776,414.34763
70777,321.84683
70778,289.2347
70779,433.96533
70780,142.16145
70781,110.34417
70782,91.86848
70783,148.59161
70784,419.22513
70785,324.81354
70786,298.69897
70787,428.3302
70788,145.2576
70789,108.28943
70790,101.819405
70791,142.21318
70792,419.36038
70793,319.08957
70794,289.08353
70795,421.31995
70796,141.85054
70797,110.88805
70798,100.5613
70799,145.87291
70800,421.09192
70801,322.63614
70802,287.14694
70803,445.26562
70804,130.01933
70805,111.47547
70806,94.32768
70807,147.17122
70808,418.8103
70809,327.40472
70810,296.62073
70811,453.98044
70812,141.1904
70813,110.72019
70814,93.37487
70815,146.47571
70816,430.41003
70817,328.00412
70818,287.20334
70819,444.39926
70820,144.503
70821,116.919945
70822,98.00446
70823,150.19234
70824,422.46777
70825,345.6562
70826,309.06174
70827,456.24826
70828,140.24623
70829,120.26247
70830,100.13044
70831,149.33215
70832,438.63348
70833,328.66483
70834,299.8553
70835,450.3655
70836,145.16922
70837,110.9193
70838,102.59334
70839,149.04933
70840,432.19974
70841,336.35498
70842,300.5289
70843,448.264
70844,147.00882
70845,115.91247
70846,100.059555
70847,150.176
70848,451.05545
70849,339.32806
70850,291.85306
70851,484.79736
70852,148.37407
70853,120.76761
70854,96.804855
70855,166.35878
70856,432.66913
70857,354.79578
70858,300.36407
70859,482.33917
70860,152.7596
70861,122.42613
70862,97.36679
70863,165.72234
70864,470.13583
70865,354.02994
70866,311.6137
70867,484.3153
70868,168.18788
70869,123.141235
70870,101.732994
70871,165.47345
70872,460.7308
70873,371.44492
70874,332.19254
70875,502.63727
70876,155.2716
70877,125.38144
70878,103.71167
70879,165.63274
70880,485.53302
70881,360.3338
70882,315.07315
70883,503.67676
70884,159.31625
70885,115.0111
70886,102.28866
70887,166.86652
70888,471.419
70889,370.39905
70890,321.50085
70891,502.4403
70892,162.98323
70893,127.5016
70894,105.67961
70895,172.55101
70896,487.15176
70897,358.73645
70898,325.94287
70899,519.06793
70900,160.3186
70901,121.131226
70902,104.509254
70903,172.04855
70904,447.57736
70905,374.50934
70906,312.0093
70907,493.60526
70908,168.15294
70909,134.42577
70910,112.22628
70911,176.52773
70912,464.1741
70913,370.69098
70914,320.0889
70915,481.48627
70916,162.1774
70917,134.40947
70918,107.61451
70919,163.26884
70920,498.89658
70921,366.74155
70922,335.49283
70923,522.61755
70924,174.85579
70925,131.85551
70926,110.95897
70927,174.1083
70928,503.1891
70929,378.63147
70930,317.63113
70931,518.66113
70932,163.98221
70933,124.69625
70934,104.567955
70935,173.34291
70936,486.95602
70937,381.17807
70938,327.6308
70939,510.76086
70940,167.40114
70941,132.6293
70942,109.36929
70943,175.41728
70944,380.1368
70945,281.33148
70946,263.78137
70947,407.41348
70948,123.19403
70949,92.66179
70950,82.81526
70951,133.75595
70952,376.1228
70953,264.30365
70954,245.41544
70955,396.04044
70956,128.2292
70957,94.45666
70958,84.18224
70959,136.45905
70960,392.41254
70961,287.42786
70962,243.58815
70963,383.92908
70964,144.60655
70965,104.07069
70966,85.12265
70967,137.85002
70968,423.19916
70969,285.03537
70970,252.36024
70971,415.15488
70972,138.54498
70973,97.97736
70974,82.15716
70975,134.37471
70976,395.50092
70977,287.45654
70978,250.72945
70979,389.2194
70980,137.31087
70981,102.08146
70982,85.98497
70983,138.68723
70984,373.03107
70985,279.0959
70986,246.01366
70987,388.6238
70988,126.31833
70989,95.83834
70990,83.31306
70991,133.73874
70992,393.0612
70993,283.22833
70994,258.45325
70995,410.58615
70996,126.023705
70997,94.1979
70998,83.27582
70999,136.56407
71000,390.1367
71001,285.34344
71002,243.76599
71003,405.1344
71004,127.94355
71005,102.582695
71006,86.8978
71007,139.5049
71008,384.33005
71009,286.90277
71010,252.78928
71011,397.17395
71012,132.02156
71013,101.11533
71014,86.63793
71015,134.8587
71016,410.58203
71017,279.23053
71018,253.99936
71019,414.53735
71020,135.72815
71021,98.31743
71022,87.785576
71023,141.76358
71024,384.3498
71025,282.10593
71026,242.97192
71027,395.50296
71028,132.93604
71029,97.95761
71030,89.617165
71031,139.7283
71032,383.458
71033,278.14297
71034,244.54347
71035,393.56042
71036,128.78548
71037,96.558075
71038,85.80598
71039,135.91109
71040,389.0243
71041,284.72815
71042,262.15845
71043,409.3406
71044,126.517494
71045,96.629425
71046,83.75346
71047,139.14883
71048,397.51456
71049,281.77356
71050,244.25279
71051,405.04382
71052,129.76935
71053,101.287476
71054,82.51042
71055,140.10573
71056,384.88046
71057,284.69696
71058,242.23737
71059,389.12546
71060,135.76848
71061,102.03709
71062,84.8087
71063,136.45403
71064,418.61597
71065,287.83798
71066,259.5179
71067,417.13208
71068,137.01622
71069,98.63133
71070,89.67917
71071,142.31166
71072,392.9803
71073,280.9556
71074,243.95375
71075,396.53876
71076,138.29216
71077,97.646576
71078,88.38262
71079,144.37527
71080,385.0459
71081,281.4316
71082,245.81195
71083,392.5593
71084,131.32861
71085,98.227715
71086,83.5276
71087,138.73521
71088,408.79333
71089,264.69968
71090,271.01382
71091,422.40753
71092,126.97645
71093,94.83178
71094,83.978004
71095,138.12013
71096,394.06842
71097,294.15482
71098,261.6758
71099,421.3352
71100,123.15006
71101,101.60518
71102,80.61231
71103,136.82576
71104,411.2094
71105,277.79922
71106,259.93784
71107,410.3525
71108,134.9867
71109,101.99153
71110,87.39526
71111,136.40771
71112,414.3661
71113,290.14035
71114,273.1686
71115,436.89844
71116,135.2804
71117,97.57545
71118,85.558586
71119,139.15862
71120,407.34738
71121,286.0948
71122,260.38586
71123,416.326
71124,135.8474
71125,96.329025
71126,83.20554
71127,139.34346
71128,401.80148
71129,282.3046
71130,264.50534
71131,416.077
71132,130.88611
71133,100.147415
71134,84.08893
71135,137.62668
71136,419.24707
71137,294.3224
71138,264.61694
71139,410.6931
71140,139.2529
71141,105.94961
71142,91.38025
71143,149.62415
71144,415.31046
71145,306.81247
71146,249.99034
71147,415.49246
71148,143.58484
71149,116.235855
71150,89.06479
71151,154.17317
71152,427.06195
71153,314.93283
71154,253.2307
71155,407.94125
71156,151.72108
71157,115.474525
71158,93.450874
71159,149.1967
71160,449.8562
71161,303.46008
71162,267.56198
71163,435.9097
71164,149.12958
71165,111.18706
71166,91.27144
71167,151.19626
71168,440.53384
71169,285.94318
71170,264.8543
71171,421.58594
71172,146.57997
71173,107.63223
71174,94.99602
71175,152.40268
71176,428.36325
71177,301.99734
71178,255.50871
71179,411.27222
71180,149.49135
71181,108.32275
71182,89.94342
71183,150.84245
71184,482.954
71185,323.57675
71186,294.70303
71187,469.40997
71188,160.42166
71189,117.70961
71190,100.219795
71191,161.86545
71192,468.2869
71193,338.06174
71194,280.44785
71195,474.1104
71196,155.61461
71197,125.57776
71198,95.27748
71199,165.46016
71200,489.53436
71201,327.66022
71202,292.50763
71203,474.59903
71204,158.58649
71205,109.618805
71206,98.420456
71207,158.3708
71208,486.074
71209,332.27814
71210,286.09192
71211,479.65042
71212,167.45538
71213,120.34999
71214,97.03123
71215,166.01009
71216,480.03424
71217,330.6495
71218,281.55853
71219,470.42365
71220,159.52434
71221,117.14471
71222,95.34696
71223,160.88284
71224,488.74774
71225,332.6839
71226,287.75864
71227,472.51944
71228,164.34535
71229,118.74572
71230,99.41838
71231,164.69037
71232,472.0011
71233,342.6062
71234,299.02164
71235,483.77567
71236,174.27405
71237,124.573685
71238,102.968216
71239,170.56516
71240,487.18518
71241,351.51346
71242,298.71014
71243,499.12726
71244,168.66084
71245,123.2721
71246,101.55707
71247,172.87933
71248,490.60556
71249,336.79266
71250,315.49298
71251,507.30435
71252,170.49474
71253,115.95038
71254,106.55962
71255,174.7306
71256,489.2286
71257,339.2584
71258,307.18088
71259,502.75378
71260,179.04848
71261,117.77735
71262,102.075745
71263,173.32603
71264,479.07977
71265,335.90518
71266,286.23212
71267,501.31412
71268,171.30759
71269,115.15873
71270,97.065605
71271,173.36444
71272,481.7188
71273,341.67145
71274,302.4607
71275,494.87625
71276,170.6449
71277,120.190735
71278,103.3403
71279,172.57756
71280,402.2745
71281,285.35684
71282,243.3331
71283,380.1795
71284,142.78416
71285,96.228516
71286,84.477196
71287,135.77026
71288,458.30847
71289,270.0749
71290,258.63452
71291,403.48813
71292,157.26253
71293,95.60428
71294,88.536194
71295,141.54039
71296,387.50278
71297,277.0841
71298,268.33252
71299,406.09348
71300,139.57147
71301,96.43391
71302,89.91318
71303,143.12881
71304,429.3757
71305,281.1131
71306,243.92276
71307,398.18964
71308,147.46127
71309,93.020615
71310,83.28776
71311,141.02606
71312,431.7625
71313,285.42758
71314,245.44592
71315,400.05545
71316,143.77289
71317,100.52844
71318,91.96787
71319,143.42262
71320,412.23425
71321,271.98718
71322,247.59155
71323,384.89258
71324,145.71492
71325,91.698425
71326,85.41535
71327,136.04724
71328,403.98944
71329,293.61877
71330,243.23355
71331,394.1523
71332,142.00185
71333,100.39406
71334,91.57542
71335,143.64388
71336,431.0145
71337,277.2626
71338,238.70717
71339,401.11807
71340,139.246
71341,95.74796
71342,82.93616
71343,139.16048
71344,414.11917
71345,298.71298
71346,267.58365
71347,431.2256
71348,146.60036
71349,101.890656
71350,86.82636
71351,146.85399
71352,421.8368
71353,273.4372
71354,258.1447
71355,411.4741
71356,139.40404
71357,91.769455
71358,85.566055
71359,142.8184
71360,411.66632
71361,277.7778
71362,242.99744
71363,404.58258
71364,141.56303
71365,95.55831
71366,92.96736
71367,140.71523
71368,404.99182
71369,273.53427
71370,242.49535
71371,394.13467
71372,141.58199
71373,94.554184
71374,86.75827
71375,139.57094
71376,394.43332
71377,286.16965
71378,239.15196
71379,392.58276
71380,138.00328
71381,99.84222
71382,87.045166
71383,143.20721
71384,428.0294
71385,282.69586
71386,243.3406
71387,404.9295
71388,139.8572
71389,94.40969
71390,82.70998
71391,140.62534
71392,407.45117
71393,280.07224
71394,256.57712
71395,412.0889
71396,145.68796
71397,97.41324
71398,83.56432
71399,142.1763
71400,423.10236
71401,270.60706
71402,244.34578
71403,402.48926
71404,139.81444
71405,89.38602
71406,89.12607
71407,141.95148
71408,426.75024
71409,275.68552
71410,245.77594
71411,408.12756
71412,141.3482
71413,91.0074
71414,87.6141
71415,140.93448
71416,412.6056
71417,280.69574
71418,242.07698
71419,397.72498
71420,144.10806
71421,96.45141
71422,85.15633
71423,143.98271
71424,400.5751
71425,291.28766
71426,246.63385
71427,394.97595
71428,141.00266
71429,96.59165
71430,89.45603
71431,139.98659
71432,421.80698
71433,299.25827
71434,227.83293
71435,410.37305
71436,135.33093
71437,97.06422
71438,78.35453
71439,134.28258
71440,417.38022
71441,291.96786
71442,249.20116
71443,415.0542
71444,142.26823
71445,95.96132
71446,83.796394
71447,139.46422
71448,419.23532
71449,275.21866
71450,253.99312
71451,411.5686
71452,138.09464
71453,83.763725
71454,89.29307
71455,139.55594
71456,414.76288
71457,276.2684
71458,238.75876
71459,403.90274
71460,141.53563
71461,91.30676
71462,90.11783
71463,139.07324
71464,414.90332
71465,289.05298
71466,236.51782
71467,402.47144
71468,141.87056
71469,95.210846
71470,84.28474
71471,138.7079
71472,424.4274
71473,306.72043
71474,253.65779
71475,429.15918
71476,149.32689
71477,105.42701
71478,87.550224
71479,147.34572
71480,434.2265
71481,302.35626
71482,250.86493
71483,442.49872
71484,143.54062
71485,97.555435
71486,90.51055
71487,147.3296
71488,424.75528
71489,284.39706
71490,271.9958
71491,445.7448
71492,155.08107
71493,100.57399
71494,95.888115
71495,154.6964
71496,434.93295
71497,295.8208
71498,268.81952
71499,433.87177
71500,147.84224
71501,95.912994
71502,93.29995
71503,146.26431
71504,454.23468
71505,304.4292
71506,258.5612
71507,446.50702
71508,149.57962
71509,99.69739
71510,93.59147
71511,150.57808
71512,432.96848
71513,302.34555
71514,248.47104
71515,430.35754
71516,150.92944
71517,100.911095
71518,87.36618
71519,147.4843
71520,471.60605
71521,326.87097
71522,275.65106
71523,448.26822
71524,170.75903
71525,115.73777
71526,91.952644
71527,154.26163
71528,477.38058
71529,334.94675
71530,278.16638
71531,477.22098
71532,158.24129
71533,111.8693
71534,96.2092
71535,161.27663
71536,476.8117
71537,322.44946
71538,280.84744
71539,458.8845
71540,164.7993
71541,117.99739
71542,96.99598
71543,163.57788
71544,468.37845
71545,311.6661
71546,290.22943
71547,459.5933
71548,164.91045
71549,101.72674
71550,100.70394
71551,159.99857
71552,493.1611
71553,338.42133
71554,291.3696
71555,477.9184
71556,169.86917
71557,111.789566
71558,94.28696
71559,154.61987
71560,474.81235
71561,326.88232
71562,277.38992
71563,458.16965
71564,166.4662
71565,112.234795
71566,94.08403
71567,157.5021
71568,489.4032
71569,342.6084
71570,295.64752
71571,495.264
71572,172.84166
71573,113.78986
71574,92.30207
71575,166.75201
71576,485.8447
71577,357.21307
71578,282.75403
71579,511.78046
71580,159.11545
71581,113.51522
71582,100.85319
71583,169.15137
71584,474.50153
71585,349.34012
71586,297.04398
71587,520.2166
71588,159.38486
71589,116.91017
71590,97.106384
71591,179.35033
71592,496.1588
71593,336.6437
71594,293.91577
71595,524.93475
71596,173.53636
71597,110.086334
71598,94.97454
71599,180.79442
71600,478.78314
71601,350.71783
71602,290.31955
71603,515.9939
71604,166.63567
71605,120.47949
71606,97.17158
71607,171.49556
71608,472.96222
71609,330.62772
71610,284.0292
71611,495.51404
71612,170.25085
71613,109.92015
71614,96.171425
71615,169.42769
71616,439.1884
71617,284.5735
71618,265.18192
71619,416.2997
71620,151.16661
71621,97.68907
71622,84.667465
71623,140.1604
71624,421.8013
71625,269.30466
71626,246.56613
71627,393.65314
71628,147.41959
71629,92.39178
71630,93.553375
71631,135.82515
71632,435.1386
71633,275.94467
71634,260.6784
71635,409.6993
71636,151.40453
71637,102.48654
71638,93.255424
71639,137.30212
71640,411.85498
71641,270.83847
71642,239.11563
71643,386.42947
71644,141.64705
71645,96.34721
71646,90.32721
71647,136.7968
71648,428.18427
71649,293.7439
71650,232.56718
71651,392.7481
71652,141.04216
71653,103.90512
71654,85.246
71655,132.84134
71656,402.8069
71657,275.9201
71658,250.11113
71659,383.4809
71660,142.7274
71661,96.7052
71662,89.19594
71663,130.79369
71664,421.88712
71665,274.62225
71666,242.59712
71667,409.93106
71668,150.21518
71669,93.18206
71670,83.14086
71671,143.34438
71672,406.97214
71673,261.36526
71674,230.18115
71675,399.8692
71676,146.94827
71677,95.59741
71678,89.60612
71679,144.99901
71680,413.81943
71681,283.9631
71682,249.19598
71683,418.01822
71684,143.88087
71685,95.00155
71686,83.09894
71687,140.73123
71688,416.33463
71689,268.03522
71690,244.1235
71691,404.9689
71692,150.7331
71693,100.36497
71694,87.532486
71695,142.6073
71696,418.77277
71697,272.87576
71698,241.11258
71699,415.87094
71700,139.56975
71701,93.225365
71702,84.22135
71703,142.0322
71704,411.11612
71705,271.94437
71706,250.51173
71707,408.9858
71708,143.40715
71709,95.08966
71710,87.78768
71711,141.74498
71712,407.8666
71713,273.47937
71714,242.96132
71715,397.41745
71716,142.50275
71717,93.0418
71718,80.66203
71719,137.7845
71720,414.37143
71721,261.14047
71722,236.45535
71723,402.77347
71724,147.08215
71725,95.644775
71726,91.16277
71727,148.68404
71728,418.61142
71729,281.08594
71730,246.16507
71731,414.26654
71732,149.1639
71733,94.84614
71734,84.1619
71735,139.91182
71736,409.12662
71737,266.96628
71738,244.74406
71739,400.50778
71740,143.23853
71741,97.32303
71742,87.54346
71743,139.9368
71744,416.11606
71745,274.36346
71746,249.20181
71747,413.54364
71748,136.69609
71749,94.39998
71750,87.918976
71751,142.94478
71752,410.80774
71753,274.87408
71754,254.05711
71755,408.33655
71756,140.36333
71757,95.77066
71758,89.26391
71759,143.37445
71760,416.27383
71761,274.69775
71762,255.11111
71763,409.54916
71764,140.3963
71765,92.26209
71766,82.59365
71767,137.83167
71768,409.43362
71769,262.68503
71770,239.64827
71771,410.36804
71772,142.30203
71773,92.15669
71774,87.53434
71775,145.00708
71776,414.49643
71777,269.57205
71778,241.87769
71779,411.51407
71780,143.40561
71781,86.44452
71782,80.390854
71783,136.58435
71784,411.0392
71785,266.6585
71786,243.05734
71787,404.261
71788,140.27437
71789,93.80319
71790,81.332146
71791,135.05392
71792,421.80038
71793,271.8899
71794,247.33931
71795,416.75433
71796,139.86966
71797,93.7803
71798,83.115486
71799,139.88844
71800,414.4324
71801,272.1115
71802,250.3154
71803,409.94974
71804,139.81657
71805,93.27049
71806,83.55152
71807,138.71185
71808,442.10217
71809,279.12122
71810,252.23355
71811,421.7852
71812,152.71521
71813,96.67418
71814,88.310585
71815,145.39926
71816,451.40567
71817,279.55084
71818,258.05872
71819,441.3741
71820,159.67859
71821,105.39995
71822,94.412125
71823,160.15938
71824,447.65683
71825,286.44946
71826,250.71536
71827,436.04337
71828,155.07787
71829,95.5195
71830,89.973724
71831,147.28847
71832,438.88116
71833,275.34894
71834,250.56767
71835,419.7031
71836,150.51393
71837,96.65688
71838,87.56907
71839,140.90302
71840,430.9518
71841,285.02478
71842,254.64557
71843,439.90137
71844,136.45407
71845,102.110634
71846,90.78133
71847,152.98808
71848,445.08292
71849,282.77267
71850,256.46027
71851,430.69815
71852,153.36293
71853,100.51058
71854,91.33775
71855,149.87856
71856,475.16458
71857,299.96835
71858,288.56262
71859,468.30753
71860,168.09283
71861,108.7117
71862,94.819145
71863,162.69861
71864,469.70575
71865,300.00266
71866,283.40137
71867,471.0205
71868,168.94347
71869,109.9837
71870,98.17052
71871,168.266
71872,470.33395
71873,315.53403
71874,289.8921
71875,473.6707
71876,163.46413
71877,105.47339
71878,95.55211
