row_id,num_sold
70380,145.56746
70381,117.93502
70382,96.496574
70383,161.03552
70384,439.63297
70385,356.7122
70386,299.41864
70387,474.61252
70388,152.13031
70389,123.386795
70390,104.33563
70391,168.21324
70392,425.58295
70393,340.53763
70394,288.85953
70395,451.35504
70396,147.62376
70397,117.94389
70398,96.638214
70399,164.91154
70400,403.00275
70401,320.24344
70402,262.0681
70403,420.72134
70404,139.9869
70405,110.813385
70406,87.69657
70407,151.00945
70408,408.29608
70409,331.88315
70410,273.0876
70411,436.8025
70412,139.64091
70413,113.83826
70414,91.444305
70415,155.40439
70416,445.92966
70417,344.32516
70418,298.25525
70419,470.25558
70420,155.26929
70421,122.19364
70422,101.04985
70423,169.87837
70424,410.3861
70425,330.0307
70426,274.70438
70427,436.7461
70428,143.13133
70429,113.96127
70430,94.13889
70431,158.45265
70432,429.48645
70433,344.5571
70434,293.8241
70435,463.66177
70436,146.85689
70437,117.593895
70438,98.988594
70439,163.58743
70440,422.77344
70441,337.05432
70442,291.54504
70443,448.48883
70444,147.71425
70445,118.03594
70446,98.83564
70447,164.81305
70448,423.20306
70449,329.4133
70450,278.9235
70451,445.3609
70452,145.73126
70453,113.19177
70454,95.10568
70455,159.41986
70456,401.3219
70457,322.28842
70458,272.78873
70459,429.14044
70460,139.20758
70461,111.63734
70462,93.80599
70463,154.63344
70464,464.39838
70465,345.43973
70466,299.87238
70467,484.3601
70468,160.49745
70469,121.26057
70470,103.05633
70471,173.76599
70472,418.21658
70473,328.8112
70474,269.05157
70475,438.43518
70476,144.21817
70477,111.75947
70478,92.63451
70479,156.1352
70480,435.1594
70481,336.39542
70482,283.8719
70483,462.64017
70484,149.3327
70485,116.2136
70486,96.948494
70487,164.41234
70488,435.03778
70489,342.48654
70490,292.69214
70491,458.44986
70492,151.58707
70493,120.70225
70494,100.54552
70495,167.4448
70496,441.22284
70497,335.3768
70498,287.70456
70499,460.87527
70500,150.6155
70501,114.622734
70502,97.397125
70503,163.28629
70504,415.05917
70505,322.9582
70506,272.47748
70507,438.23828
70508,144.75258
70509,112.37068
70510,94.340195
70511,158.75748
70512,508.72516
70513,365.7366
70514,325.40997
70515,528.8248
70516,175.44563
70517,129.95209
70518,109.75119
70519,187.53549
70520,453.23724
70521,346.29236
70522,296.30533
70523,475.38333
70524,157.04613
70525,119.03953
70526,99.92407
70527,167.53539
70528,455.64218
70529,347.43826
70530,303.831
70531,484.07117
70532,159.03084
70533,121.86436
70534,103.68762
70535,174.92006
70536,472.53632
70537,363.4002
70538,319.29156
70539,495.4425
70540,166.07707
70541,129.92468
70542,109.10268
70543,180.15472
70544,474.3616
70545,360.55032
70546,307.7961
70547,498.22885
70548,166.15714
70549,124.872826
70550,105.502754
70551,179.5649
70552,450.15668
70553,343.25598
70554,299.98193
70555,476.72208
70556,158.45282
70557,120.36112
70558,103.2173
70559,170.8459
70560,522.9939
70561,379.55804
70562,339.0839
70563,543.4914
70564,181.34248
70565,134.3436
70566,112.579475
70567,193.09436
70568,464.90143
70569,357.82974
70570,312.34464
70571,488.49982
70572,162.02379
70573,123.391464
70574,104.7963
70575,172.38637
70576,468.75677
70577,359.17676
70578,320.74808
70579,496.10318
70580,163.91333
70581,125.769394
70582,108.09452
70583,178.68445
70584,485.08588
70585,374.33112
70586,333.01035
70587,508.3588
70588,172.97395
70589,134.7095
70590,114.201996
70591,185.93053
70592,492.48984
70593,375.7663
70594,321.61688
70595,515.6482
70596,173.44229
70597,130.21175
70598,109.64218
70599,186.3116
70600,463.01776
70601,354.11215
70602,316.73004
70603,489.4802
70604,165.00198
70605,125.27476
70606,107.69618
70607,176.98468
70608,425.5077
70609,309.26425
70610,267.41373
70611,432.7499
70612,145.56459
70613,107.879425
70614,92.15352
70615,154.276
70616,389.7888
70617,295.64554
70618,248.12361
70619,396.65265
70620,134.44804
70621,100.43985
70622,85.02196
70623,139.22852
70624,395.74188
70625,296.28662
70626,253.25342
70627,410.40427
70628,134.52841
70629,100.3905
70630,86.59387
70631,143.83125
70632,408.3551
70633,314.11465
70634,266.518
70635,416.76794
70636,142.13133
70637,110.31429
70638,91.507126
70639,150.51349
70640,412.21127
70641,309.8097
70642,263.85635
70643,421.8603
70644,141.6001
70645,106.707436
70646,89.139336
70647,149.0939
70648,387.0017
70649,295.66885
70650,251.74513
70651,398.44168
70652,133.2093
70653,101.96047
70654,87.34259
70655,142.0088
70656,423.97952
70657,308.23877
70658,266.64905
70659,431.15152
70660,145.3066
70661,107.45108
70662,91.44887
70663,153.62425
70664,389.2845
70665,294.653
70666,248.36961
70667,394.71964
70668,134.71219
70669,100.20315
70670,85.25928
70671,138.78607
70672,395.0928
70673,295.5947
70674,253.7713
70675,409.2123
70676,134.65463
70677,100.171524
70678,86.89567
70679,143.29102
70680,407.21436
70681,312.57358
70682,265.9267
70683,414.6215
70684,141.93983
70685,109.57616
70686,90.981926
70687,149.61557
70688,410.145
70689,308.1203
70690,262.9037
70691,418.61533
70692,141.71324
70693,106.36876
70694,88.567055
70695,148.53368
70696,385.39496
70697,294.23782
70698,251.90024
70699,395.9724
70700,133.15692
70701,101.36306
70702,87.211426
70703,140.91501
70704,422.64716
70705,307.0294
70706,263.8625
70707,429.21658
70708,143.84448
70709,105.01878
70710,90.743744
70711,152.43663
70712,388.66336
70713,293.9296
70714,247.69283
70715,392.71783
70716,133.31268
70717,98.72224
70718,85.28921
70719,137.97487
70720,393.8938
70721,294.9011
70722,251.68002
70723,407.27316
70724,133.5288
70725,99.08664
70726,86.84946
70727,142.74214
70728,404.23816
70729,309.9692
70730,261.58698
70731,410.55453
70732,139.92476
70733,106.992935
70734,90.097885
70735,147.91032
70736,409.8302
70737,307.72235
70738,261.93552
70739,416.80078
70740,140.98775
70741,105.25426
70742,88.5458
70743,147.7407
70744,383.89822
70745,292.9881
70746,250.0408
70747,393.28137
70748,131.61714
70749,99.53829
70750,86.81086
70751,139.66704
70752,423.37192
70753,300.40717
70754,264.43207
70755,428.0142
70756,143.34215
70757,104.45719
70758,90.38966
70759,151.63701
70760,389.08557
70761,286.4693
70762,247.95572
70763,391.09387
70764,132.89192
70765,97.47979
70766,85.02263
70767,136.49313
70768,394.08456
70769,287.5987
70770,251.49367
70771,405.47284
70772,133.01239
70773,98.44442
70774,86.67247
70775,141.56468
70776,404.23706
70777,299.98203
70778,262.5704
70779,408.36728
70780,138.60603
70781,104.49494
70782,89.74023
70783,146.10957
70784,410.38388
70785,303.53015
70786,265.4792
70787,415.35327
70788,139.74199
70789,103.405815
70790,89.76206
70791,145.21179
70792,383.28598
70793,283.68744
70794,249.94597
70795,390.47397
70796,130.85355
70797,97.78581
70798,86.38735
70799,137.62135
70800,451.21866
70801,315.71344
70802,278.91675
70803,454.24817
70804,153.03934
70805,109.15544
70806,95.3366
70807,160.08804
70808,410.05643
70809,299.09155
70810,258.0581
70811,409.64523
70812,140.75618
70813,102.33157
70814,89.029366
70815,143.3531
70816,413.356
70817,296.7424
70818,258.88135
70819,421.6211
70820,140.94307
70821,102.92025
70822,88.984276
70823,148.16486
70824,427.70724
70825,316.35132
70826,275.04993
70827,431.4754
70828,147.38649
70829,111.36717
70830,94.17712
70831,154.27551
70832,434.26013
70833,317.91214
70834,277.28418
70835,438.52765
70836,147.28104
70837,107.58966
70838,93.357704
70839,152.74396
70840,405.6505
70841,294.35205
70842,260.80038
70843,411.2195
70844,140.05215
70845,101.85266
70846,90.41921
70847,146.1365
70848,501.54422
70849,344.99918
70850,308.07574
70851,505.20538
70852,170.10858
70853,119.4241
70854,104.562775
70855,176.58383
70856,449.55847
70857,324.221
70858,285.9343
70859,451.39743
70860,155.52814
70861,110.825615
70862,97.12491
70863,157.76263
70864,449.3005
70865,323.1234
70866,287.5201
70867,458.8906
70868,155.84663
70869,112.90657
70870,99.155235
70871,165.37976
70872,465.33026
70873,338.33936
70874,300.86063
70875,468.48325
70876,162.19012
70877,119.99769
70878,102.15693
70879,168.73532
70880,469.32086
70881,342.07193
70882,299.0877
70883,477.8443
70884,162.31624
70885,116.27633
70886,102.453316
70887,169.51173
70888,442.618
70889,319.22665
70890,286.5729
70891,450.77213
70892,154.66643
70893,110.653206
70894,98.77834
70895,160.14436
70896,517.59973
70897,357.24066
70898,318.54224
70899,520.7956
70900,177.79239
70901,123.380424
70902,108.06209
70903,183.33438
70904,462.10043
70905,336.5293
70906,296.51953
70907,465.82352
70908,161.03972
70909,115.80713
70910,101.22463
70911,163.84392
70912,462.75684
70913,335.4317
70914,300.1307
70915,472.86234
70916,161.35764
70917,116.84366
70918,103.05716
70919,170.66411
70920,478.5699
70921,347.8952
70922,310.00208
70923,481.78668
70924,168.62576
70925,123.8802
70926,106.42785
70927,174.36125
70928,486.77368
70929,355.95602
70930,306.25497
70931,495.64163
70932,169.88037
70933,122.46647
70934,106.902534
70935,178.12433
70936,455.22495
70937,328.93936
70938,297.31033
70939,463.306
70940,160.84045
70941,115.56526
70942,102.58551
70943,166.26753
70944,421.95792
70945,293.2756
70946,258.02597
70947,422.00195
70948,143.50008
70949,102.24341
70950,88.02279
70951,150.37921
70952,389.20377
70953,275.7528
70954,242.6077
70955,384.9612
70956,133.53773
70957,95.606705
70958,83.29173
70959,134.82762
70960,393.20108
70961,278.42395
70962,247.88866
70963,399.05905
70964,132.8864
70965,97.72284
70966,84.97918
70967,139.44989
70968,400.24576
70969,283.73895
70970,250.59932
70971,396.94238
70972,136.9348
70973,98.10198
70974,84.95735
70975,140.81166
70976,402.37424
70977,287.41916
70978,249.99983
70979,399.83347
70980,137.75111
70981,98.93256
70982,84.5453
70983,140.32832
70984,379.93176
70985,273.0127
70986,241.14044
70987,380.9586
70988,129.62625
70989,94.87925
70990,82.54074
70991,134.38068
70992,422.0638
70993,292.95016
70994,257.4229
70995,421.96048
70996,143.89789
70997,102.246506
70998,88.091
70999,150.37575
71000,389.2866
71001,275.39114
71002,242.57228
71003,385.03964
71004,133.84036
71005,95.448074
71006,83.57589
71007,134.87514
71008,393.55658
71009,278.3503
71010,247.80313
71011,399.27008
71012,133.412
71013,97.65132
71014,85.48818
71015,139.54309
71016,400.40512
71017,283.16
71018,249.87256
71019,396.95657
71020,137.23476
71021,97.79625
71022,84.619576
71023,140.75305
71024,402.36334
71025,287.03552
71026,249.98062
71027,399.81818
71028,137.91066
71029,98.88586
71030,84.793465
71031,140.35376
71032,379.98303
71033,272.66187
71034,240.97542
71035,381.03702
71036,129.67441
71037,94.7068
71038,82.7605
71039,134.39484
71040,421.95444
71041,293.0369
71042,257.634
71043,421.99796
71044,143.77873
71045,102.186516
71046,88.33728
71047,150.42268
71048,389.20834
71049,275.71765
71050,243.43912
71051,384.9614
71052,133.61395
71053,95.478966
71054,83.77613
71055,134.77872
71056,393.38486
71057,278.7308
71058,247.6795
71059,399.38226
71060,133.3037
71061,97.59428
71062,85.39625
71063,139.49751
71064,400.40512
71065,283.50128
71066,250.56955
71067,396.95657
71068,137.16052
71069,97.61381
71070,85.1286
71071,140.77716
71072,402.3145
71073,286.55246
71074,250.40817
71075,399.76935
71076,137.80199
71077,98.87493
71078,85.21482
71079,140.31075
71080,379.71304
71081,272.43347
71082,240.77179
71083,380.9946
71084,129.5677
71085,94.52554
71086,82.88488
71087,134.3458
71088,422.98196
71089,292.35928
71090,258.20465
71091,422.11703
71092,144.27676
71093,102.26634
71094,88.88847
71095,150.53331
71096,389.7736
71097,275.4403
71098,242.82834
71099,385.1542
71100,133.756
71101,95.49035
71102,84.0577
71103,134.81583
71104,393.96277
71105,278.41257
71106,246.88637
71107,399.3855
71108,133.57991
71109,98.06648
71110,85.45188
71111,139.58861
71112,401.14517
71113,283.51834
71114,250.90608
71115,397.2231
71116,137.43459
71117,97.783165
71118,85.91786
71119,140.80692
71120,403.73175
71121,289.03375
71122,251.07625
71123,400.66443
71124,138.22736
71125,99.49896
71126,85.77694
71127,140.36525
71128,380.45068
71129,271.8461
71130,240.66678
71131,381.3035
71132,129.78693
71133,94.63404
71134,83.081345
71135,134.3697
71136,451.47156
71137,308.8824
71138,271.98822
71139,448.49985
71140,155.33247
71141,107.30921
71142,94.276115
71143,159.09976
71144,411.15646
71145,289.47394
71146,251.725
71147,403.793
71148,143.68138
71149,100.56577
71150,88.21349
71151,141.79216
71152,413.9322
71153,290.14377
71154,253.36917
71155,416.00958
71156,143.5828
71157,103.19719
71158,87.88359
71159,146.624
71160,422.78162
71161,299.95737
71162,261.5986
71163,418.7051
71164,146.59602
71165,104.09516
71166,90.41416
71167,148.44554
71168,425.247
71169,302.44604
71170,260.7033
71171,421.5579
71172,147.12946
71173,104.12319
71174,90.17772
71175,148.28886
71176,401.81253
71177,282.82596
71178,250.41988
71179,400.22784
71180,139.73654
71181,98.47943
71182,87.417885
71183,142.06781
71184,503.05048
71185,338.89832
71186,299.17062
71187,499.30667
71188,173.40036
71189,117.987465
71190,102.320816
71191,175.56964
71192,452.91943
71193,315.29092
71194,278.30045
71195,446.19046
71196,159.67677
71197,109.539154
71198,95.617165
71199,156.54811
71200,452.71558
71201,318.0659
71202,281.24063
71203,454.2843
71204,159.97598
71205,113.71003
71206,97.23803
71207,164.14012
71208,461.08768
71209,322.14432
71210,285.62427
71211,454.97736
71212,162.08452
71213,113.06132
71214,97.874916
71215,163.09956
71216,460.2763
71217,326.64706
71218,280.91446
71219,458.90634
71220,162.07744
71221,113.48326
71222,98.71358
71223,163.69658
71224,439.87683
71225,308.38797
71226,274.14835
71227,439.68594
71228,155.18979
71229,107.59537
71230,94.83566
71231,156.17311
71232,518.42487
71233,351.07703
71234,308.6616
71235,515.3575
71236,181.13133
71237,121.9717
71238,106.01652
71239,182.53276
71240,464.52625
71241,328.14282
71242,286.74628
71243,461.08197
71244,164.9709
71245,114.178154
71246,99.135765
71247,162.74663
71248,465.59396
71249,330.70593
71250,291.34677
71251,468.73575
71252,165.79802
71253,117.64506
71254,101.23191
71255,169.93762
71256,474.335
71257,333.37256
71258,294.37372
71259,469.61716
71260,168.70926
71261,117.48148
71262,101.81204
71263,169.3158
71264,476.48642
71265,342.0085
71266,288.89856
71267,477.6082
71268,168.3704
71269,118.73413
71270,102.1341
71271,171.1661
71272,452.18228
71273,318.7842
71274,283.3263
71275,453.32327
71276,161.38991
71277,112.034515
71278,98.59649
71279,162.56223
71280,425.59225
71281,289.85608
71282,255.31268
71283,421.9243
71284,148.20877
71285,100.59983
71286,87.61851
71287,150.77641
71288,393.7345
71289,269.53412
71290,238.87292
71291,385.1177
71292,139.12073
71293,94.08203
71294,82.8147
71295,135.13622
71296,398.8398
71297,274.68924
71298,245.60065
71299,399.8664
71300,138.96587
71301,96.46277
71302,85.08829
71303,140.20248
71304,403.07242
71305,277.40167
71306,245.234
71307,396.43576
71308,140.64105
71309,95.40395
71310,84.23268
71311,140.75238
71312,404.39774
71313,280.71603
71314,245.97032
71315,399.05856
71316,140.59167
71317,97.25765
71318,84.94051
71319,140.23788
71320,382.7911
71321,268.02972
71322,236.60689
71323,380.54123
71324,133.02414
71325,93.09506
71326,82.05648
71327,134.42325
71328,425.97113
71329,289.13654
71330,254.9016
71331,421.8828
71332,148.76213
71333,100.578514
71334,87.59972
71335,150.78804
71336,394.24252
71337,269.072
71338,238.4292
71339,385.30942
71340,139.57755
71341,94.22155
71342,82.81783
71343,135.26416
71344,400.2041
71345,274.3321
71346,245.83269
71347,400.43472
71348,140.21564
71349,96.46587
71350,85.51587
71351,140.48466
71352,403.27982
71353,275.79004
71354,244.85683
71355,396.44995
71356,140.83568
71357,94.78125
71358,84.39539
71359,140.74393
71360,404.42667
71361,279.859
71362,246.04384
71363,399.1931
71364,140.46886
71365,97.428734
71366,85.095055
71367,140.32744
71368,382.91797
71369,267.42984
71370,236.62737
71371,380.67578
71372,133.39212
71373,93.177155
71374,82.2906
71375,134.58072
71376,426.52466
71377,288.78134
71378,254.46208
71379,421.9203
71380,149.3476
71381,100.437675
71382,87.47512
71383,150.97742
71384,395.0044
71385,268.3708
71386,238.5898
71387,385.5351
71388,139.51584
71389,93.81393
71390,82.70229
71391,135.27971
71392,401.20578
71393,273.60416
71394,244.79805
71395,400.73666
71396,140.72273
71397,96.14286
71398,85.00146
71399,140.52477
71400,403.61584
71401,275.0134
71402,244.36687
71403,396.40033
71404,140.82845
71405,94.22194
71406,84.173386
71407,140.63843
71408,404.66537
71409,279.0889
71410,246.13986
71411,399.2616
71412,140.58224
71413,97.10839
71414,85.259094
71415,140.49774
71416,383.30902
71417,266.79764
71418,236.06288
71419,380.67578
71420,133.75195
71421,92.79403
71422,82.08027
71423,134.65335
71424,427.53253
71425,288.64554
71426,255.5458
71427,422.30643
71428,149.99023
71429,100.4946
71430,87.797386
71431,151.38585
71432,395.6476
71433,268.63364
71434,238.95198
71435,385.7513
71436,139.63986
71437,93.62333
71438,82.88366
71439,135.2736
71440,402.1255
71441,273.30682
71442,244.5769
71443,401.0468
71444,141.0107
71445,96.05854
71446,85.033554
71447,140.6118
71448,403.95325
71449,275.24606
71450,245.5737
71451,396.59775
71452,140.80554
71453,94.40283
71454,84.85028
71455,140.57953
71456,406.09506
71457,281.88586
71458,247.93718
71459,400.18427
71460,140.94102
71461,97.50927
71462,85.64579
71463,140.65244
71464,383.89316
71465,266.75284
71466,236.36536
71467,380.8732
71468,133.92642
71469,92.76034
71470,82.20884
71471,134.68265
71472,455.41837
71473,305.26324
71474,269.42987
71475,448.591
71476,159.51276
71477,105.32172
71478,93.06202
71479,159.66003
71480,415.7357
71481,281.70932
71482,248.88423
71483,403.90878
71484,147.22482
71485,98.08077
71486,87.24498
71487,141.98297
71488,420.64304
71489,283.76443
71490,251.22931
71491,416.86218
71492,148.78653
71493,100.50574
71494,87.60703
71495,147.07585
71496,425.5323
71497,291.48288
71498,257.30515
71499,418.3535
71500,148.90875
71501,100.71468
71502,89.28356
71503,148.2981
71504,426.7249
71505,294.8659
71506,258.6438
71507,420.84952
71508,148.65498
71509,101.58543
71510,90.028984
71511,148.21535
71512,404.8326
71513,277.61606
71514,246.91838
71515,399.9882
71516,142.48898
71517,96.18371
71518,86.76678
71519,142.18181
71520,506.11765
71521,335.77283
71522,296.95462
71523,499.29672
71524,176.87746
71525,115.94515
71526,101.64641
71527,175.94868
71528,455.39346
71529,308.63382
71530,275.55597
71531,446.37125
71532,162.6873
71533,106.954895
71534,95.09217
71535,157.03903
71536,455.8739
71537,310.81564
71538,278.91196
71539,454.64536
71540,163.86295
71541,110.6405
71542,98.069824
71543,165.30603
71544,462.3882
71545,314.32718
71546,281.7647
71547,454.8254
71548,164.0423
71549,109.3502
71550,97.41376
71551,163.27737
71552,460.18735
71553,320.08072
71554,278.9812
71555,457.70203
71556,163.10315
71557,110.98903
71558,98.69927
71559,163.27455
71560,441.47607
71561,303.86826
71562,271.45337
71563,439.6115
71564,157.77745
71565,105.04787
71566,94.73293
71567,156.5096
71568,522.38916
71569,348.8787
71570,306.63168
71571,515.3406
71572,183.9562
71573,120.07516
71574,104.93327
71575,181.91026
71576,466.37897
71577,321.07886
71578,283.8326
71579,459.91296
71580,167.10509
71581,110.73454
71582,98.61291
71583,162.0494
71584,469.97598
71585,324.78937
71586,288.51086
71587,469.40222
71588,169.6933
71589,115.071754
71590,101.42737
71591,170.8729
71592,476.33316
71593,326.57202
71594,290.26477
71595,469.04016
71596,170.72646
71597,114.20209
71598,101.13635
71599,168.94061
71600,476.3846
71601,334.93808
71602,285.89746
71603,474.79395
71604,169.89903
71605,116.1557
71606,101.91456
71607,169.99828
71608,454.21033
71609,314.0599
71610,280.54538
71611,452.7105
71612,163.98239
71613,109.33701
71614,98.516396
71615,162.51071
71616,435.88397
71617,284.95233
71618,251.74715
71619,422.07233
71620,150.40573
71621,96.851685
71622,86.59824
71623,149.87286
71624,401.22916
71625,263.66678
71626,232.68546
71627,383.38516
71628,139.55421
71629,90.71707
71630,81.13294
71631,133.61575
71632,415.13663
71633,269.32285
71634,243.79396
71635,406.33395
71636,143.76585
71637,92.10422
71638,84.50646
71639,142.30952
71640,383.70877
71641,256.02408
71642,229.01723
71643,374.01584
71644,131.02834
71645,88.55915
71646,79.97091
71647,133.11766
71648,402.01736
71649,269.53598
71650,233.84807
71651,388.52017
71652,137.65257
71653,91.42462
71654,80.87351
71655,136.95662
71656,385.11652
71657,259.48917
71658,230.63184
71659,375.4195
71660,133.88736
71661,89.85674
71662,81.38674
71663,133.48512
71664,436.16473
71665,285.3354
71666,251.44135
71667,423.07217
71668,150.28839
71669,97.6963
71670,86.52726
71671,150.68732
71672,402.59268
71673,264.30908
71674,234.3132
71675,385.4122
71676,139.96341
71677,90.91712
71678,81.5204
71679,134.58232
71680,415.66583
71681,269.5322
71682,243.16188
71683,407.8925
71684,144.3393
71685,93.01583
71686,84.75034
71687,144.00418
71688,388.33667
71689,258.28186
71690,231.22348
71691,378.8064
71692,131.93076
71693,88.945915
71694,80.16062
71695,134.16498
71696,416.76395
71697,279.04456
71698,243.36812
71699,405.64514
71700,143.62682
71701,96.31887
71702,84.56651
71703,143.87222
71704,389.76245
71705,263.37283
71706,233.83646
71707,381.1866
71708,134.87186
71709,91.27995
71710,81.5839
71711,135.40144
71712,436.30203
71713,285.83963
71714,252.03673
71715,423.28522
71716,150.10225
71717,97.63176
71718,86.679665
71719,150.94254
71720,402.4483
71721,264.4677
71722,234.8549
71723,385.3003
71724,139.79596
71725,90.941956
71726,81.81715
71727,135.2624
71728,415.8451
71729,270.2385
71730,243.56607
71731,408.3587
71732,144.71886
71733,93.348976
71734,85.175735
71735,145.03453
71736,388.00812
71737,258.6557
71738,231.02249
71739,378.68216
71740,131.56609
71741,88.74926
71742,80.022835
71743,134.2046
71744,417.74304
71745,278.17294
71746,245.1998
71747,406.76547
71748,143.75635
71749,96.15461
71750,85.276665
71751,144.29654
71752,389.94595
71753,263.65793
71754,234.37671
71755,381.4026
71756,134.68666
71757,91.00927
71758,81.672874
71759,135.54138
71760,436.84238
71761,285.96906
71762,253.50504
71763,423.29996
71764,150.27084
71765,98.28951
71766,87.57076
71767,151.14359
71768,403.20844
71769,264.24448
71770,236.24846
71771,385.75604
71772,139.90407
71773,90.93973
71774,82.3422
71775,135.52246
71776,416.35013
71777,270.08066
71778,243.97955
71779,408.5531
71780,144.75336
71781,93.72015
71782,85.3929
71783,145.36179
71784,388.70096
71785,258.78445
71786,232.78993
71787,379.19952
71788,131.5073
71789,89.08759
71790,80.946075
71791,134.34474
71792,421.0583
71793,281.19666
71794,249.44695
71795,408.49243
71796,144.85051
71797,96.90198
71798,86.359985
71799,144.70813
71800,390.87387
71801,264.29193
71802,235.58632
71803,382.02612
71804,134.9546
71805,91.610306
71806,82.28719
71807,135.85823
71808,465.10092
71809,302.0668
71810,269.30197
71811,450.7895
71812,159.92955
71813,103.20234
71814,93.41255
71815,159.73816
71816,423.85397
71817,277.94803
71818,248.23003
71819,405.7863
71820,148.0866
71821,96.22454
71822,87.26966
71823,142.80746
71824,434.9795
71825,281.08463
71826,252.60779
71827,425.85846
71828,152.48083
71829,98.38241
71830,89.07249
71831,152.36166
71832,409.06317
71833,272.21457
71834,243.74744
71835,399.02682
71836,139.46968
71837,95.21334
71838,84.764885
71839,141.62547
71840,442.5552
71841,294.27448
71842,260.71188
71843,429.91287
71844,152.46466
71845,101.03767
71846,90.586685
71847,151.9564
71848,411.91412
71849,275.53745
71850,246.60745
71851,401.6218
71852,143.49228
71853,95.974075
71854,87.10005
71855,143.29115
71856,515.2374
71857,332.8594
71858,296.4758
71859,501.19052
71860,177.30994
71861,113.97806
71862,101.83455
71863,175.8266
71864,463.2893
71865,304.79816
71866,274.9011
71867,447.964
71868,163.30765
71869,105.08685
71870,95.10248
71871,157.19171
71872,473.0426
71873,309.09454
71874,280.623
71875,465.79205
71876,167.6655
71877,109.17505
71878,98.35987
