row_id,num_sold
70550,104.973976
70551,175.51855
70552,463.2511
70553,349.65985
70554,302.70828
70555,487.92197
70556,160.67151
70557,123.753395
70558,105.33611
70559,172.18314
70560,524.8174
70561,373.74664
70562,336.68564
70563,544.65643
70564,180.17825
70565,129.91475
70566,112.86374
70567,189.24402
70568,461.76416
70569,351.49246
70570,309.83176
70571,488.99094
70572,161.11229
70573,123.37163
70574,105.89815
70575,171.25816
70576,466.39197
70577,351.29077
70578,316.38434
70579,497.15024
70580,160.16927
70581,124.3056
70582,106.02056
70583,172.58005
70584,489.29138
70585,372.29846
70586,332.96005
70587,515.1433
70588,174.55882
70589,134.87764
70590,114.791824
70591,184.0852
70592,491.20746
70593,365.12564
70594,319.779
70595,515.75146
70596,170.17061
70597,127.240685
70598,108.01469
70599,180.47372
70600,475.41232
70601,360.98447
70602,323.28955
70603,500.81955
70604,165.89124
70605,126.39421
70606,110.268814
70607,175.8276
70608,427.79965
70609,302.82416
70610,260.6608
70611,429.9084
70612,147.72383
70613,104.6235
70614,90.05187
70615,152.07257
70616,384.9636
70617,292.35217
70618,245.61465
70619,396.0901
70620,132.1572
70621,100.81217
70622,85.75453
70623,137.97371
70624,391.2309
70625,287.8076
70626,246.0939
70627,400.8163
70628,132.54031
70629,97.401886
70630,84.11877
70631,137.9018
70632,414.8141
70633,316.53488
70634,267.9423
70635,420.8498
70636,143.89233
70637,108.55443
70638,91.553925
70639,147.03049
70640,411.35324
70641,305.19772
70642,263.48383
70643,420.13766
70644,143.51718
70645,106.74784
70646,91.78116
70647,146.50732
70648,393.35153
70649,299.2045
70650,252.89223
70651,402.70175
70652,136.44276
70653,104.21119
70654,89.49589
70655,141.74591
70656,427.33273
70657,302.89737
70658,260.51962
70659,428.9796
70660,147.48717
70661,104.25616
70662,89.74017
70663,151.73624
70664,384.55145
70665,291.70718
70666,245.37357
70667,394.44077
70668,132.04962
70669,100.163765
70670,85.49709
70671,137.53223
70672,390.73172
70673,287.61115
70674,245.71208
70675,399.73196
70676,132.37271
70677,96.97974
70678,83.79419
70679,137.36736
70680,413.39575
70681,316.03516
70682,267.17108
70683,418.50012
70684,143.67438
70685,108.786316
70686,91.24631
70687,146.5296
70688,410.96286
70689,304.41357
70690,262.66537
70691,418.49814
70692,143.86856
70693,106.257904
70694,91.18012
70695,146.33434
70696,392.45242
70697,298.4118
70698,252.33545
70699,401.03857
70700,136.38011
70701,103.759834
70702,89.24606
70703,141.37778
70704,426.23013
70705,302.46683
70706,258.64444
70707,426.93466
70708,147.02896
70709,103.19811
70710,89.05762
70711,150.23868
70712,383.95044
70713,290.44373
70714,244.5817
70715,392.84988
70716,131.34666
70717,98.86552
70718,85.26632
70719,136.13937
70720,390.10657
70721,286.68942
70722,244.13388
70723,398.28705
70724,132.01036
70725,96.022545
70726,83.645615
70727,136.38083
70728,410.59827
70729,314.58005
70730,264.11252
70731,414.52554
70732,142.18025
70733,107.130775
70734,90.512665
70735,144.6668
70736,408.92206
70737,303.37936
70738,260.37088
70739,415.36914
70740,142.68282
70741,105.26452
70742,90.71075
70743,144.83038
70744,390.0861
70745,297.47412
70746,250.42726
70747,397.49136
70748,135.67355
70749,102.98538
70750,89.347946
70751,140.12473
70752,426.1355
70753,296.43118
70754,258.64468
70755,424.88852
70756,146.0168
70757,102.05057
70758,88.80379
70759,149.80312
70760,384.72156
70761,283.93555
70762,245.82738
70763,391.14218
70764,131.12654
70765,97.64796
70766,85.83655
70767,135.8363
70768,390.8384
70769,282.15268
70770,244.05641
70771,396.32974
70772,131.51807
70773,95.032005
70774,83.68018
70775,135.95334
70776,408.8494
70777,302.76352
70778,263.593
70779,410.17603
70780,139.6172
70781,103.40505
70782,90.02541
70783,142.65369
70784,408.64874
70785,299.99063
70786,261.03326
70787,412.6333
70788,142.10312
70789,103.38805
70790,90.78689
70791,144.04094
70792,389.42676
70793,289.72296
70794,249.91333
70795,394.09628
70796,134.43488
70797,101.13727
70798,88.551315
70799,138.84799
70800,453.873
70801,310.26282
70802,275.1676
70803,456.46432
70804,153.24318
70805,107.14915
70806,93.61124
70807,157.55563
70808,405.70697
70809,296.96902
70810,255.86658
70811,411.79065
70812,138.44583
70813,103.90779
70814,89.15571
70815,143.41833
70816,407.89578
70817,291.75076
70818,251.06087
70819,413.38495
70820,137.88742
70821,100.97661
70822,86.9084
70823,142.8232
70824,433.961
70825,319.8461
70826,277.49283
70827,436.56882
70828,147.46782
70829,110.93754
70830,93.95547
70831,151.02971
70832,433.89865
70833,317.00275
70834,274.485
70835,439.23227
70836,147.62221
70837,109.19961
70838,94.39575
70839,150.24622
70840,413.56525
70841,304.5048
70842,263.2222
70843,419.81342
70844,141.21913
70845,106.2982
70846,91.86096
70847,146.75911
70848,498.14774
70849,337.01556
70850,303.3909
70851,502.17548
70852,168.38933
70853,116.09002
70854,103.458305
70855,172.68454
70856,447.2334
70857,321.38174
70858,284.4728
70859,453.35782
70860,153.60341
70861,111.60346
70862,97.63389
70863,158.0485
70864,447.16483
70865,315.78168
70866,280.0612
70867,454.57697
70868,151.74368
70869,109.821236
70870,96.55066
70871,158.89902
70872,469.40588
70873,339.84375
70874,300.6945
70875,472.91458
70876,161.44562
70877,120.75982
70878,103.14239
70879,165.99077
70880,470.9692
70881,339.60388
70882,296.2348
70883,479.38934
70884,161.29373
70885,117.43469
70886,102.86802
70887,165.828
70888,454.66052
70889,328.03113
70890,288.4749
70891,459.79578
70892,156.46385
70893,114.544975
70894,100.27776
70895,161.60596
70896,518.96826
70897,353.24115
70898,316.69696
70899,521.3708
70900,176.3445
70901,120.47275
70902,106.81297
70903,179.40833
70904,459.48874
70905,333.0472
70906,295.7611
70907,467.7546
70908,159.75333
70909,116.06913
70910,101.609184
70911,163.94887
70912,461.65756
70913,330.0708
70914,295.3856
70915,472.29724
70916,158.19623
70917,114.82982
70918,100.18268
70919,164.70932
70920,482.46243
70921,348.35532
70922,311.6756
70923,487.7829
70924,168.80391
70925,124.775314
70926,108.14523
70927,173.11882
70928,484.92908
70929,352.43472
70930,306.24713
70931,495.17828
70932,166.99902
70933,121.99543
70934,105.84785
70935,172.20924
70936,467.35788
70937,338.16324
70938,302.65222
70939,472.54416
70940,161.8749
70941,118.04685
70942,104.56313
70943,166.37386
70944,425.17706
70945,288.74283
70946,254.68317
70947,420.3501
70948,145.93826
70949,99.931145
70950,87.3704
70951,148.3476
70952,384.4201
70953,275.19583
70954,241.60716
70955,384.6311
70956,131.37407
70957,95.75995
70958,84.09317
70959,135.03651
70960,390.04202
70961,273.78232
70962,242.4946
70963,391.1599
70964,131.82343
70965,93.62325
70966,83.04595
70967,135.30211
70968,403.29065
70969,287.39023
70970,252.49649
70971,398.9633
70972,137.41751
70973,98.27006
70974,85.640816
70975,139.28325
70976,399.64636
70977,287.26834
70978,248.29053
70979,397.41672
70980,139.14696
70981,100.85329
70982,86.452156
70983,140.17413
70984,384.24008
70985,277.56546
70986,241.21265
70987,383.87463
70988,131.9444
70989,97.07706
70990,84.59287
70991,135.37283
70992,425.38214
70993,288.9371
70994,254.57552
70995,420.68103
70996,146.15227
70997,99.88914
70998,87.27112
70999,148.31941
71000,384.46414
71001,274.64847
71002,240.90938
71003,384.84592
71004,131.59004
71005,95.724754
71006,84.07315
71007,135.10661
71008,390.31384
71009,273.99747
71010,242.19269
71011,391.53967
71012,132.1203
71013,93.603584
71014,83.042694
71015,135.29724
71016,403.33896
71017,286.88123
71018,251.92815
71019,399.1402
71020,137.5272
71021,98.212326
71022,85.515465
71023,139.25455
71024,399.9007
71025,286.73965
71026,247.75739
71027,397.86298
71028,139.42992
71029,100.80986
71030,86.45013
71031,140.44873
71032,384.24258
71033,277.42316
71034,240.28049
71035,384.04517
71036,132.0196
71037,97.01475
71038,84.54056
71039,135.46631
71040,425.23444
71041,289.12762
71042,254.7989
71043,420.66418
71044,146.1829
71045,99.88704
71046,87.3979
71047,148.34975
71048,384.43454
71049,274.72025
71050,241.44893
71051,384.8163
71052,131.60225
71053,95.576744
71054,83.93815
71055,135.16377
71056,390.3629
71057,274.47
71058,242.32329
71059,391.6684
71060,132.02588
71061,93.44874
71062,82.84217
71063,135.11598
71064,403.2107
71065,286.9826
71066,252.59816
71067,399.1402
71068,137.60468
71069,97.91966
71070,85.659584
71071,139.35054
71072,399.79172
71073,286.53363
71074,248.4133
71075,397.88226
71076,139.45265
71077,100.323616
71078,86.60771
71079,140.49435
71080,384.2932
71081,277.53543
71082,240.68112
71083,384.05603
71084,132.15755
71085,96.88782
71086,84.6966
71087,135.56268
71088,425.6727
71089,289.0053
71090,253.86424
71091,420.70288
71092,146.30246
71093,99.97236
71094,87.35428
71095,148.35703
71096,384.92444
71097,274.86957
71098,240.02072
71099,384.8206
71100,131.902
71101,95.53343
71102,83.78525
71103,135.12224
71104,391.1077
71105,274.032
71106,241.17232
71107,391.85327
71108,132.5103
71109,93.60157
71110,82.98633
71111,135.32965
71112,403.72372
71113,286.90005
71114,251.61441
71115,399.14542
71116,137.86009
71117,98.02076
71118,85.67326
71119,139.35786
71120,401.82764
71121,288.33817
71122,248.42809
71123,399.06378
71124,140.79205
71125,100.299934
71126,87.01079
71127,141.11722
71128,384.93753
71129,277.52237
71130,239.6557
71131,384.05408
71132,132.45746
71133,96.74118
71134,84.51739
71135,135.43134
71136,453.68112
71137,302.76538
71138,268.10596
71139,451.86914
71140,154.888
71141,104.84343
71142,92.54403
71143,156.52771
71144,405.14954
71145,287.40576
71146,247.9278
71147,404.69476
71148,140.45677
71149,101.27086
71150,87.897026
71151,142.43683
71152,408.28583
71153,284.54617
71154,247.00864
71155,408.67432
71156,139.61688
71157,99.01202
71158,86.441124
71159,141.83365
71160,427.69977
71161,303.84866
71162,261.63815
71163,423.15515
71164,147.02678
71165,105.0502
71166,90.73143
71167,147.38258
71168,424.11725
71169,300.69992
71170,255.59972
71171,421.118
71172,148.07649
71173,105.43312
71174,91.21288
71175,146.96791
71176,407.4707
71177,290.50604
71178,248.47388
71179,406.92218
71180,140.31903
71181,101.550156
71182,88.46935
71183,142.57016
71184,499.9896
71185,331.987
71186,295.07016
71187,498.39728
71188,170.76785
71189,114.428986
71190,101.7482
71191,171.79279
71192,448.61136
71193,313.49973
71194,276.20844
71195,446.62314
71196,156.7647
71197,109.84462
71198,96.75527
71199,157.35637
71200,450.5037
71201,310.7379
71202,276.54068
71203,451.27167
71204,154.47559
71205,108.69238
71206,96.1085
71207,157.97876
71208,463.71008
71209,324.75754
71210,284.5406
71211,458.81064
71212,161.27347
71213,114.9171
71214,99.90428
71215,161.97603
71216,461.24936
71217,322.36624
71218,276.55283
71219,460.0809
71220,161.59322
71221,112.77152
71222,99.345505
71223,161.78232
71224,449.4844
71225,315.78986
71226,272.92294
71227,446.87473
71228,155.90096
71229,110.27856
71230,96.65772
71231,157.1829
71232,520.08167
71233,348.57443
71234,306.64316
71235,517.50183
71236,178.41866
71237,118.8782
71238,105.35143
71239,178.48683
71240,460.71884
71241,325.5699
71242,284.79343
71243,461.63544
71244,162.63635
71245,114.07587
71246,100.08398
71247,163.15514
71248,464.5084
71249,325.3703
71250,288.98068
71251,469.2044
71252,160.88983
71253,114.14708
71254,99.44849
71255,163.89124
71256,478.489
71257,335.64258
71258,295.57883
71259,475.58255
71260,168.7577
71261,119.105865
71262,104.362
71263,169.14963
71264,476.23514
71265,337.07117
71266,284.6513
71267,477.85095
71268,166.85403
71269,116.9693
71270,102.13423
71271,167.70044
71272,463.08777
71273,327.47415
71274,284.75696
71275,461.5843
71276,161.402
71277,113.72872
71278,100.50635
71279,162.16669
71280,427.66995
71281,285.31143
71282,251.8915
71283,420.50296
71284,149.79031
71285,98.81869
71286,87.32082
71287,148.67482
71288,388.1232
71289,269.1549
71290,237.43031
71291,384.64838
71292,135.87416
71293,94.42491
71294,83.74458
71295,135.03679
71296,394.78394
71297,270.5183
71298,240.87947
71299,392.636
71300,136.64754
71301,93.18932
71302,83.0617
71303,135.76805
71304,405.6584
71305,281.34586
71306,248.1243
71307,398.82364
71308,141.12257
71309,95.99362
71310,85.191475
71311,139.34224
71312,401.7206
71313,280.76068
71314,243.21533
71315,397.00833
71316,142.96526
71317,98.11402
71318,85.82646
71319,140.15146
71320,386.42554
71321,272.61688
71322,236.70692
71323,383.68478
71324,135.82515
71325,95.58296
71326,84.26775
71327,135.32097
71328,427.98007
71329,284.32837
71330,251.72992
71331,420.71518
71332,150.09941
71333,98.7326
71334,87.39596
71335,148.75159
71336,388.5235
71337,268.16537
71338,237.10878
71339,384.9541
71340,136.26518
71341,94.3963
71342,83.71056
71343,135.11115
71344,395.65454
71345,269.8594
71346,240.90335
71347,393.31647
71348,136.98001
71349,93.06071
71350,83.08815
71351,135.76978
71352,406.0103
71353,279.72308
71354,247.40318
71355,398.9013
71356,141.28186
71357,95.92132
71358,85.12218
71359,139.30316
71360,402.21793
71361,279.83688
71362,243.01042
71363,397.39362
71364,143.4362
71365,98.2465
71366,85.9053
71367,140.51749
71368,386.6361
71369,271.49442
71370,236.48473
71371,383.93082
71372,136.02437
71373,95.393875
71374,84.33476
71375,135.39151
71376,428.66678
71377,283.92517
71378,251.65234
71379,421.0927
71380,150.51048
71381,98.78751
71382,87.51355
71383,148.87254
71384,388.85883
71385,267.30643
71386,236.52255
71387,384.9541
71388,136.69458
71389,94.51873
71390,83.70585
71391,135.26523
71392,396.21088
71393,269.22147
71394,240.54787
71395,393.49524
71396,137.38908
71397,93.061615
71398,82.933266
71399,135.8862
71400,406.04245
71401,278.75058
71402,246.96182
71403,398.72638
71404,141.54189
71405,95.82304
71406,85.20187
71407,139.2979
71408,402.47388
71409,278.8139
71410,242.47375
71411,397.4425
71412,143.75569
71413,98.4097
71414,85.94126
71415,140.60947
71416,386.97144
71417,270.73068
71418,236.26237
71419,383.93082
71420,136.3176
71421,95.50592
71422,84.468506
71423,135.53764
71424,429.15244
71425,283.99902
71426,251.33537
71427,421.25623
71428,150.74661
71429,98.657
71430,87.59049
71431,148.87193
71432,389.14362
71433,267.555
71434,235.91928
71435,385.0421
71436,136.9506
71437,94.24293
71438,83.6519
71439,135.23196
71440,397.55936
71441,269.7647
71442,241.06992
71443,394.3994
71444,137.56009
71445,92.7535
71446,82.8429
71447,135.8189
71448,406.0788
71449,278.58505
71450,246.65215
71451,398.44827
71452,141.83421
71453,95.75605
71454,85.30832
71455,139.26944
71456,404.2485
71457,280.29312
71458,243.27039
71459,398.5561
71460,144.96695
71461,98.27992
71462,86.415
71463,141.1618
71464,387.4389
71465,270.80786
71466,235.87335
71467,383.9935
71468,136.63611
71469,95.14389
71470,84.41865
71471,135.40831
71472,456.80338
71473,298.2863
71474,265.47406
71475,452.3809
71476,158.18349
71477,103.39234
71478,92.05732
71479,156.71684
71480,408.18753
71481,280.61856
71482,245.03258
71483,404.9881
71484,143.71126
71485,99.36497
71486,87.779396
71487,142.55449
71488,414.3031
71489,280.77087
71490,247.10254
71491,411.29926
71492,143.22128
71493,97.41215
71494,85.9294
71495,142.1988
71496,429.38434
71497,294.61044
71498,257.39746
71499,422.5158
71500,149.39035
71501,101.708115
71502,89.9333
71503,147.12515
71504,426.27048
71505,294.09854
71506,252.47383
71507,420.73196
71508,151.2046
71509,103.415245
71510,90.66723
71511,147.15656
71512,409.64117
71513,284.67685
71514,245.6027
71515,407.07007
71516,143.21683
71517,99.850975
71518,88.26852
71519,142.70984
71520,501.65155
71521,326.57437
71522,291.43878
71523,498.2363
71524,173.91467
71525,112.82736
71526,101.026695
71527,171.87706
71528,450.22754
71529,306.43195
71530,272.4189
71531,446.87997
71532,159.55101
71533,107.60769
71534,96.447075
71535,157.45496
71536,454.06198
71537,306.15018
71538,274.59598
71539,452.65854
71540,157.8828
71541,106.89902
71542,95.43797
71543,158.32536
71544,464.68237
71545,315.78864
71546,278.92587
71547,458.52594
71548,163.2432
71549,111.55514
71550,99.1126
71551,161.78044
71552,460.81226
71553,315.47928
71554,273.22662
71555,458.17145
71556,162.8547
71557,110.308014
71558,98.5181
71559,160.38243
71560,450.82907
71561,309.74106
71562,269.68887
71563,447.16595
71564,158.60364
71565,108.20025
71566,96.34566
71567,157.38351
71568,521.2212
71569,345.08627
71570,302.3594
71571,516.9938
71572,181.01399
71573,117.26429
71574,104.56481
71575,178.0281
71576,461.5179
71577,319.6995
71578,280.2695
71579,461.1315
71580,164.91774
71581,112.43431
71582,100.355675
71583,163.27284
71584,467.28613
71585,321.87247
71586,284.55475
71587,469.66116
71588,164.33656
71589,112.510635
71590,99.020065
71591,164.31589
71592,478.26288
71593,328.14722
71594,289.42758
71595,474.56793
71596,169.81412
71597,115.67452
71598,103.48477
71599,168.30544
71600,474.18414
71601,331.2312
71602,280.64322
71603,474.52753
71604,167.70714
71605,115.36154
71606,101.99583
71607,166.19896
71608,463.2328
71609,322.50867
71610,280.1371
71611,460.92776
71612,163.62207
71613,112.29518
71614,100.57466
71615,162.40607
71616,438.9661
71617,281.7983
71618,248.86688
71619,423.3952
71620,150.14154
71621,95.04897
71622,85.938446
71623,146.94391
71624,395.55716
71625,261.87558
71626,233.53824
71627,383.4303
71628,136.87953
71629,90.58573
71630,82.57679
71631,133.41258
71632,412.06137
71633,267.05505
71634,239.98048
71635,402.9987
71636,140.66971
71637,88.67892
71638,82.46553
71639,138.18602
71640,393.91046
71641,259.94098
71642,232.88803
71643,380.68173
71644,133.60126
71645,87.14384
71646,79.44919
71647,131.51889
71648,403.6992
71649,272.18884
71650,228.91911
71651,395.43707
71652,141.02756
71653,94.000206
71654,81.81447
71655,137.80081
71656,389.78757
71657,264.09454
71658,230.89897
71659,380.7863
71660,134.89171
71661,91.274826
71662,82.419075
71663,132.98167
71664,438.66537
71665,281.36023
71666,248.4458
71667,423.33615
71668,150.50104
71669,95.3108
71670,86.07602
71671,147.32367
71672,396.49066
71673,262.1253
71674,233.85014
71675,384.65857
71676,137.6867
71677,91.027794
71678,82.62376
71679,134.53177
71680,412.60077
71681,267.18524
71682,239.43568
71683,403.5042
71684,140.67734
71685,88.82007
71686,82.17552
71687,138.25687
71688,397.16763
71689,261.6164
71690,235.39342
71691,384.0995
71692,134.99985
71693,88.25403
71694,80.45433
71695,132.89993
71696,416.34512
71697,280.99835
71698,243.28918
71699,407.73434
71700,145.21298
71701,96.08645
71702,86.49057
71703,141.8243
71704,393.88376
71705,267.17282
71706,235.66124
71707,385.17725
71708,136.4982
71709,92.51945
71710,84.002144
71711,134.91388
71712,439.01514
71713,282.3735
71714,249.10576
71715,423.32175
71716,151.02596
71717,96.163376
71718,86.2988
71719,148.0378
71720,396.85425
71721,262.94162
71722,234.23006
71723,384.92923
71724,137.65
71725,91.32019
71726,83.094505
71727,134.95876
71728,412.6431
71729,268.17288
71730,239.71643
71731,403.7606
71732,141.78069
71733,90.21077
71734,83.284325
71735,139.52858
71736,397.08066
71737,262.06845
71738,235.16042
71739,383.99084
71740,134.98537
71741,88.37046
71742,80.43416
71743,132.95398
71744,416.58752
71745,283.662
71746,244.03471
71747,407.90378
71748,145.67714
71749,97.64987
71750,86.51337
71751,142.60345
71752,394.23706
71753,268.20468
71754,235.85867
71755,385.42188
71756,136.9891
71757,93.25058
71758,84.6352
71759,135.74721
71760,439.81604
71761,282.82855
71762,249.65097
71763,424.06134
71764,151.26181
71765,96.42582
71766,86.50226
71767,148.29132
71768,397.7002
71769,263.57233
71770,235.19241
71771,385.66025
71772,137.83913
71773,91.38858
71774,83.04869
71775,135.13298
71776,413.17368
71777,268.5403
71778,240.45866
71779,404.2212
71780,141.8608
71781,90.51457
71782,83.25653
71783,139.7811
71784,397.85333
71785,262.5554
71786,236.42804
71787,384.51855
71788,135.2454
71789,88.51195
71790,80.27652
71791,133.03029
71792,419.92123
71793,285.7818
71794,247.62862
71795,410.8165
71796,146.84404
71797,97.68758
71798,86.33741
71799,143.27707
71800,395.51508
71801,268.8279
71802,237.11041
71803,386.25
71804,137.78513
71805,93.604225
71806,84.89696
71807,136.26016
71808,468.56107
71809,296.8991
71810,265.1819
71811,456.42932
71812,159.09833
71813,101.058304
71814,91.93178
71815,156.9319
71816,418.29022
71817,277.2909
71818,245.89603
71819,407.28094
71820,144.13644
71821,96.45968
71822,87.20105
71823,142.31755
71824,429.87323
71825,279.427
71826,248.41734
71827,422.79495
71828,148.05023
71829,95.719864
71830,86.987206
71831,146.34972
71832,421.4635
71833,277.39435
71834,245.66336
71835,408.56274
71836,142.8694
71837,93.84062
71838,84.411766
71839,140.7836
71840,444.3539
71841,298.63266
71842,257.22217
71843,434.73358
71844,153.75525
71845,103.68632
71846,91.65541
71847,150.26788
71848,419.19232
71849,283.82812
71850,248.45248
71851,410.74435
71852,143.98163
71853,98.95534
71854,88.87899
71855,143.39256
71856,513.7996
71857,326.6799
71858,292.45822
71859,502.63873
71860,174.41977
71861,110.85842
71862,101.385864
71863,172.0334
71864,460.8883
71865,304.1639
71866,273.0572
71867,449.39685
71868,159.7084
71869,104.98188
71870,95.82214
71871,157.24467
71872,471.18994
71873,306.33765
71874,277.60217
71875,465.80566
71876,163.31403
71877,105.576935
71878,96.781525
71879,162.33629
