row_id,num_sold
70481,359.8972
70482,296.32724
70483,487.79605
70484,139.88522
70485,111.069466
70486,88.781395
70487,153.96431
70488,450.64725
70489,351.15012
70490,308.36115
70491,491.7947
70492,142.80815
70493,118.25643
70494,100.39383
70495,165.28833
70496,466.72736
70497,345.3411
70498,318.33118
70499,485.5866
70500,150.39635
70501,114.142845
70502,101.390854
70503,160.2292
70504,454.9277
70505,351.573
70506,303.80252
70507,478.41495
70508,152.43753
70509,119.155754
70510,103.54869
70511,167.41159
70512,471.1907
70513,336.42487
70514,303.5908
70515,490.71017
70516,168.76256
70517,128.32936
70518,112.55155
70519,176.18622
70520,435.21338
70521,344.9759
70522,310.61584
70523,498.88403
70524,141.0423
70525,123.89078
70526,103.934975
70527,169.85277
70528,488.90167
70529,373.70807
70530,320.04413
70531,527.4289
70532,149.48866
70533,122.37219
70534,94.58815
70535,168.74753
70536,491.96808
70537,376.91132
70538,341.9772
70539,535.5192
70540,163.92606
70541,136.02502
70542,114.01264
70543,187.8696
70544,530.6647
70545,369.88043
70546,329.7874
70547,548.90674
70548,175.86398
70549,122.90089
70550,112.846924
70551,187.48927
70552,502.55408
70553,375.38217
70554,341.74225
70555,527.28687
70556,169.9015
70557,132.96436
70558,116.774506
70559,186.72598
70560,491.1335
70561,355.00696
70562,314.80807
70563,514.99927
70564,164.56174
70565,129.1654
70566,104.668846
70567,173.28685
70568,453.9221
70569,372.8179
70570,326.82175
70571,519.23566
70572,150.73663
70573,127.120316
70574,105.81462
70575,172.20555
70576,498.05457
70577,396.9117
70578,348.49503
70579,543.2665
70580,159.7812
70581,129.003
70582,104.09765
70583,178.38695
70584,505.11295
70585,390.92404
70586,357.3558
70587,554.1049
70588,176.41191
70589,136.11165
70590,112.80948
70591,197.71259
70592,553.89166
70593,400.54297
70594,355.20557
70595,576.5698
70596,185.14091
70597,129.56493
70598,111.90616
70599,193.78824
70600,528.34454
70601,400.81384
70602,365.16763
70603,552.73175
70604,177.84901
70605,134.69212
70606,115.90319
70607,191.19293
70608,398.36768
70609,300.7315
70610,244.75427
70611,407.75232
70612,130.56192
70613,100.58289
70614,79.83035
70615,135.28156
70616,376.10544
70617,295.0892
70618,238.08551
70619,405.58444
70620,132.62245
70621,101.2952
70622,88.51929
70623,143.76872
70624,391.60797
70625,311.8094
70626,249.03316
70627,412.1292
70628,138.69113
70629,107.222435
70630,83.82579
70631,140.51822
70632,439.09375
70633,330.58356
70634,271.24628
70635,446.30994
70636,155.09676
70637,116.37093
70638,94.995224
70639,157.85973
70640,433.85135
70641,323.20486
70642,264.8849
70643,436.91745
70644,151.67352
70645,117.28434
70646,94.20295
70647,154.94849
70648,426.042
70649,332.95755
70650,266.3781
70651,431.7561
70652,154.1343
70653,118.29666
70654,97.35931
70655,158.37831
70656,407.06528
70657,309.78107
70658,254.90358
70659,417.22787
70660,134.56032
70661,106.61986
70662,88.065704
70663,140.56728
70664,384.3403
70665,300.03326
70666,245.90335
70667,414.99857
70668,131.96942
70669,96.3658
70670,85.46195
70671,140.02162
70672,397.2993
70673,310.1716
70674,248.67046
70675,418.5227
70676,142.1193
70677,101.20458
70678,82.118484
70679,139.5465
70680,434.77295
70681,324.43048
70682,271.00467
70683,446.316
70684,159.81627
70685,113.522545
70686,95.81728
70687,157.43494
70688,426.04016
70689,314.3953
70690,260.77594
70691,433.4574
70692,148.21405
70693,111.448296
70694,92.5261
70695,151.63422
70696,419.8416
70697,327.3642
70698,263.2665
70699,430.06213
70700,149.52003
70701,114.12795
70702,95.13082
70703,155.28123
70704,392.84805
70705,284.97284
70706,253.35217
70707,406.07718
70708,130.67908
70709,100.12634
70710,86.463745
70711,139.90367
70712,383.1644
70713,287.1143
70714,247.504
70715,408.40002
70716,132.72891
70717,95.39274
70718,83.90975
70719,141.00575
70720,383.3451
70721,287.63123
70722,243.79726
70723,404.27805
70724,140.87054
70725,98.518166
70726,82.34799
70727,139.53065
70728,409.50214
70729,299.95657
70730,262.78403
70731,426.78824
70732,145.75702
70733,105.27498
70734,89.18966
70735,149.06361
70736,412.2419
70737,300.3147
70738,260.76913
70739,420.77914
70740,140.74399
70741,103.44442
70742,86.358894
70743,145.03624
70744,399.87527
70745,303.24033
70746,255.40599
70747,412.44226
70748,140.02193
70749,105.14648
70750,85.93136
70751,147.31384
70752,397.33243
70753,272.54434
70754,256.21667
70755,402.92798
70756,129.22928
70757,98.10596
70758,85.72397
70759,137.22206
70760,382.47318
70761,280.4323
70762,246.41132
70763,399.1614
70764,132.51291
70765,94.99025
70766,86.213585
70767,139.79736
70768,384.58856
70769,279.1231
70770,242.08267
70771,396.49203
70772,141.14287
70773,95.01861
70774,82.712105
70775,137.9206
70776,407.6167
70777,286.27097
70778,263.9622
70779,419.70755
70780,141.69106
70781,97.727486
70782,89.834564
70783,148.81825
70784,408.94727
70785,290.89777
70786,260.4722
70787,412.44284
70788,134.6019
70789,94.69345
70790,84.67787
70791,138.83838
70792,397.3525
70793,294.03357
70794,254.33218
70795,403.42075
70796,138.11673
70797,99.36658
70798,86.26998
70799,143.94725
70800,421.96844
70801,303.75143
70802,272.67114
70803,441.2473
70804,136.09135
70805,103.57325
70806,91.5107
70807,147.8583
70808,409.56638
70809,299.80133
70810,265.15567
70811,428.50772
70812,138.67424
70813,100.57501
70814,88.990234
70815,146.4164
70816,413.02603
70817,303.03314
70818,261.40353
70819,432.5424
70820,146.73465
70821,105.32302
70822,88.595276
70823,147.59097
70824,417.52716
70825,313.82355
70826,275.7199
70827,436.59598
70828,140.48143
70829,107.82979
70830,97.93082
70831,151.4564
70832,430.30948
70833,309.0817
70834,271.81168
70835,436.61856
70836,141.33067
70837,102.709816
70838,91.41574
70839,148.40399
70840,420.38446
70841,317.6186
70842,269.3
70843,433.09427
70844,145.50052
70845,108.80872
70846,93.62136
70847,154.14578
70848,453.86353
70849,314.36212
70850,290.8429
70851,470.21878
70852,150.87622
70853,110.581535
70854,99.92923
70855,160.65285
70856,451.5452
70857,325.5242
70858,285.713
70859,471.47882
70860,149.15901
70861,113.60394
70862,95.4394
70863,160.46562
70864,450.1944
70865,318.48477
70866,279.42355
70867,467.65515
70868,163.10922
70869,118.87597
70870,96.21896
70871,163.04799
70872,455.91266
70873,335.1382
70874,300.5127
70875,476.0184
70876,155.84846
70877,117.46657
70878,105.239456
70879,166.58656
70880,475.59528
70881,341.12836
70882,286.32828
70883,489.03113
70884,160.93246
70885,116.11216
70886,99.09945
70887,170.01456
70888,456.08508
70889,338.4372
70890,289.77472
70891,470.3263
70892,159.11966
70893,118.884766
70894,100.13157
70895,169.30031
70896,489.5063
70897,329.86093
70898,308.7843
70899,497.94397
70900,168.80634
70901,117.63469
70902,105.73593
70903,170.31763
70904,466.11832
70905,344.83728
70906,296.89038
70907,485.27493
70908,164.61186
70909,121.18864
70910,104.785416
70911,168.42041
70912,454.52704
70913,331.44476
70914,283.29547
70915,472.34592
70916,160.24167
70917,123.45791
70918,97.471855
70919,165.92023
70920,490.16815
70921,345.2447
70922,323.01224
70923,501.74057
70924,171.15642
70925,113.29005
70926,110.29523
70927,174.94318
70928,496.50003
70929,356.20392
70930,301.28867
70931,506.2576
70932,169.255
70933,119.91521
70934,101.642
70935,177.21077
70936,481.025
70937,354.4874
70938,307.6085
70939,487.92844
70940,167.62231
70941,119.83989
70942,100.897514
70943,172.19434
70944,394.20358
70945,286.82614
70946,257.5346
70947,406.68396
70948,125.394035
70949,97.57853
70950,81.93441
70951,133.19897
70952,396.85593
70953,291.64017
70954,252.63078
70955,410.4328
70956,131.2289
70957,105.560844
70958,86.88287
70959,143.78024
70960,382.9078
70961,287.12854
70962,259.59348
70963,403.1799
70964,138.32777
70965,105.7613
70966,89.91368
70967,136.64627
70968,416.80606
70969,285.56293
70970,258.82297
70971,414.55994
70972,135.31573
70973,100.577126
70974,86.50042
70975,142.58302
70976,400.363
70977,283.7019
70978,251.14648
70979,398.36932
70980,137.01741
70981,105.35234
70982,87.37539
70983,139.89685
70984,392.18277
70985,287.22522
70986,248.00758
70987,395.26126
70988,133.24352
70989,101.60786
70990,83.805626
70991,139.6194
70992,392.46066
70993,288.3457
70994,255.43468
70995,407.02695
70996,125.73704
70997,102.56968
70998,84.033356
70999,135.86345
71000,388.98935
71001,287.74713
71002,249.06961
71003,406.5938
71004,128.01668
71005,103.50628
71006,87.144264
71007,141.8433
71008,400.72916
71009,290.46512
71010,256.0167
71011,411.61002
71012,146.10893
71013,107.648605
71014,89.389626
71015,141.08382
71016,411.5049
71017,286.41473
71018,259.1637
71019,418.5917
71020,135.37567
71021,99.94277
71022,85.38193
71023,143.66628
71024,401.81384
71025,283.16302
71026,250.94572
71027,402.93518
71028,136.18016
71029,102.90018
71030,86.34494
71031,140.1776
71032,392.28134
71033,288.4504
71034,247.46194
71035,399.83496
71036,133.34096
71037,102.39843
71038,83.908936
71039,141.38669
71040,383.10126
71041,280.49313
71042,258.49014
71043,397.01215
71044,125.86253
71045,97.70908
71046,83.40098
71047,135.72421
71048,391.02777
71049,280.04462
71050,254.63298
71051,400.74466
71052,135.33855
71053,99.47006
71054,86.58663
71055,141.73317
71056,397.28036
71057,282.94696
71058,249.91086
71059,408.2153
71060,145.71205
71061,101.46874
71062,83.965004
71063,140.22675
71064,409.40833
71065,280.00085
71066,262.29614
71067,415.0428
71068,136.7964
71069,96.29618
71070,88.20889
71071,143.5355
71072,400.7044
71073,278.0768
71074,254.18498
71075,400.2477
71076,138.90508
71077,100.33467
71078,88.88572
71079,141.99493
71080,388.28586
71081,279.58914
71082,249.05333
71083,393.9562
71084,132.78676
71085,95.58821
71086,81.54407
71087,138.73032
71088,397.57947
71089,275.53528
71090,256.6613
71091,410.96106
71092,126.87407
71093,98.685135
71094,86.17168
71095,137.40202
71096,393.91772
71097,285.39035
71098,250.64006
71099,410.33386
71100,131.5675
71101,99.25944
71102,87.37466
71103,142.20932
71104,404.55606
71105,285.07016
71106,258.68307
71107,420.25977
71108,143.2721
71109,94.34683
71110,83.1579
71111,139.72377
71112,411.30063
71113,278.5002
71114,259.61707
71115,420.7871
71116,134.51106
71117,93.317986
71118,87.74586
71119,143.41205
71120,406.39496
71121,278.74387
71122,255.17647
71123,407.62418
71124,132.33083
71125,93.08579
71126,86.40759
71127,136.80438
71128,397.78476
71129,285.76932
71130,251.49329
71131,405.77548
71132,132.45427
71133,95.173676
71134,83.170044
71135,140.11653
71136,417.7595
71137,301.2767
71138,259.17416
71139,426.4097
71140,141.87224
71141,102.24615
71142,92.65821
71143,145.63017
71144,412.9751
71145,302.9603
71146,255.8935
71147,422.6177
71148,146.57487
71149,105.35178
71150,95.69926
71151,152.47636
71152,421.67975
71153,306.68414
71154,256.64767
71155,432.0106
71156,154.88293
71157,102.53079
71158,95.11155
71159,151.19954
71160,424.03348
71161,301.65533
71162,255.63814
71163,427.60983
71164,148.07498
71165,102.54665
71166,95.69629
71167,152.55872
71168,432.57672
71169,290.72052
71170,263.01404
71171,424.86758
71172,147.50389
71173,96.92162
71174,95.21987
71175,147.34737
71176,419.78378
71177,305.34427
71178,254.72487
71179,418.74905
71180,147.66667
71181,101.66186
71182,93.9179
71183,151.04692
71184,476.57407
71185,322.22357
71186,286.95917
71187,470.6955
71188,164.42395
71189,115.3641
71190,98.73149
71191,160.918
71192,483.8712
71193,327.53326
71194,289.84628
71195,478.15564
71196,159.89648
71197,114.17067
71198,99.60658
71199,164.29218
71200,483.10095
71201,323.36426
71202,277.89804
71203,474.7912
71204,168.65582
71205,113.312675
71206,97.17834
71207,160.77765
71208,479.47864
71209,322.7048
71210,281.96918
71211,470.3587
71212,163.69109
71213,113.25082
71214,98.75565
71215,163.7974
71216,493.28815
71217,329.1519
71218,280.5609
71219,478.38788
71220,164.80963
71221,108.89012
71222,99.341415
71223,163.62117
71224,476.68387
71225,329.53815
71226,284.71127
71227,464.44818
71228,163.15878
71229,111.50111
71230,97.01161
71231,162.87752
71232,473.61176
71233,333.91788
71234,289.59595
71235,485.7739
71236,167.74501
71237,117.03805
71238,103.99612
71239,165.42133
71240,481.48535
71241,345.91125
71242,286.4233
71243,489.35837
71244,176.6163
71245,120.24961
71246,101.82343
71247,169.58598
71248,478.82635
71249,348.8693
71250,302.16855
71251,506.54303
71252,164.07838
71253,121.08769
71254,107.27299
71255,173.59708
71256,495.743
71257,341.60928
71258,301.96545
71259,496.01117
71260,173.70229
71261,115.70973
71262,106.20331
71263,174.16743
71264,493.63654
71265,344.31158
71266,288.3081
71267,498.01816
71268,172.24538
71269,113.52052
71270,104.193214
71271,174.12418
71272,481.85867
71273,347.28055
71274,297.60623
71275,484.90222
71276,168.55193
71277,113.67619
71278,100.99171
71279,169.23764
71280,395.07483
71281,279.00867
71282,245.74721
71283,397.0313
71284,132.09494
71285,97.16494
71286,82.97807
71287,136.46384
71288,415.79776
71289,283.85556
71290,252.47447
71291,411.93924
71292,142.9578
71293,99.81389
71294,86.24666
71295,143.66837
71296,407.63986
71297,292.6948
71298,265.38345
71299,422.00577
71300,143.42691
71301,103.49844
71302,90.38237
71303,145.57852
71304,421.5592
71305,278.42288
71306,250.304
71307,411.4363
71308,143.31204
71309,96.72076
71310,82.38769
71311,142.70976
71312,408.85632
71313,279.50488
71314,251.98242
71315,403.89075
71316,139.91278
71317,98.82284
71318,86.60462
71319,140.49037
71320,403.88715
71321,280.49542
71322,247.36272
71323,399.5946
71324,141.368
71325,95.342316
71326,82.57426
71327,141.65741
71328,394.54202
71329,279.5335
71330,243.38539
71331,396.6575
71332,132.76775
71333,100.57882
71334,84.55665
71335,137.89174
71336,411.91946
71337,277.41653
71338,248.12956
71339,409.57022
71340,141.12004
71341,96.7952
71342,86.27533
71343,143.07361
71344,414.1109
71345,288.415
71346,261.00436
71347,424.91016
71348,146.71487
71349,101.73249
71350,91.16767
71351,147.55296
71352,412.8461
71353,273.08252
71354,253.62639
71355,410.47638
71356,137.31894
71357,92.4559
71358,84.89234
71359,142.9048
71360,404.15073
71361,268.9664
71362,248.28053
71363,400.2772
71364,138.06822
71365,93.194244
71366,88.77887
71367,140.33452
71368,402.84726
71369,278.2812
71370,246.26013
71371,399.82422
71372,141.21184
71373,94.76922
71374,84.797104
71375,142.61307
71376,389.88882
71377,275.68027
71378,241.28622
71379,394.32275
71380,133.38007
71381,102.25686
71382,85.00682
71383,140.40083
71384,411.18958
71385,273.5862
71386,247.65521
71387,410.12054
71388,143.9366
71389,96.642105
71390,84.4353
71391,145.1959
71392,403.28702
71393,275.97375
71394,248.51872
71395,411.8117
71396,145.42427
71397,98.44667
71398,84.80436
71399,143.11446
71400,408.6001
71401,270.6494
71402,252.65007
71403,408.9409
71404,138.62062
71405,94.42606
71406,87.05759
71407,145.27707
71408,412.29517
71409,274.95554
71410,251.95715
71411,407.7848
71412,140.30054
71413,96.33275
71414,89.2928
71415,144.14774
71416,400.13788
71417,276.76868
71418,243.55269
71419,398.97205
71420,142.54108
71421,96.75962
71422,82.90269
71423,144.76834
71424,403.05322
71425,274.19113
71426,245.3376
71427,405.02283
71428,142.80907
71429,100.73143
71430,89.93789
71431,145.3433
71432,409.0967
71433,285.40628
71434,238.69461
71435,409.64557
71436,137.90826
71437,99.61406
71438,77.79137
71439,140.61386
71440,401.97202
71441,283.80304
71442,249.32324
71443,416.13022
71444,141.69142
71445,98.40454
71446,83.00199
71447,139.61728
71448,407.14938
71449,272.49567
71450,247.98659
71451,410.189
71452,136.82208
71453,93.27782
71454,84.37186
71455,141.3434
71456,408.9337
71457,276.55338
71458,246.75401
71459,407.5793
71460,139.16013
71461,96.3204
71462,87.1456
71463,140.54877
71464,401.48883
71465,281.1387
71466,240.40977
71467,401.34357
71468,141.55728
71469,96.89969
71470,80.84276
71471,141.38051
71472,426.2994
71473,293.98737
71474,256.40503
71475,432.33807
71476,150.67876
71477,104.4535
71478,92.83592
71479,152.22949
71480,430.9162
71481,297.9327
71482,256.04617
71483,432.54956
71484,146.58351
71485,103.394646
71486,87.013145
71487,151.11455
71488,423.46378
71489,293.82657
71490,267.5328
71491,445.9449
71492,144.9723
71493,97.85064
71494,91.378296
71495,149.74774
71496,435.2483
71497,299.60736
71498,265.37222
71499,440.64655
71500,149.30284
71501,103.73414
71502,94.27231
71503,154.79633
71504,434.19272
71505,293.80933
71506,262.87714
71507,434.06003
71508,150.19824
71509,100.06768
71510,95.46045
71511,151.10562
71512,426.84616
71513,300.7594
71514,256.62726
71515,428.80457
71516,153.18163
71517,103.4997
71518,90.870026
71519,153.40562
71520,465.65286
71521,314.86282
71522,268.2034
71523,458.00345
71524,175.66531
71525,120.38015
71526,103.28678
71527,169.0158
71528,472.7038
71529,329.46115
71530,271.98856
71531,472.38196
71532,163.15771
71533,117.62874
71534,91.09595
71535,164.01813
71536,469.91373
71537,312.36273
71538,263.29016
71539,464.70392
71540,181.68349
71541,123.78197
71542,99.89099
71543,167.79532
71544,472.67697
71545,315.49643
71546,275.1348
71547,466.8374
71548,168.90132
71549,114.37167
71550,101.92367
71551,170.06903
71552,485.82254
71553,331.3169
71554,275.22864
71555,483.83636
71556,171.86674
71557,116.33341
71558,101.839874
71559,170.58936
71560,465.7826
71561,323.63867
71562,269.81262
71563,456.95407
71564,173.78423
71565,115.408775
71566,98.269554
71567,167.30487
71568,493.42035
71569,339.78702
71570,283.09894
71571,490.7738
71572,186.77571
71573,124.49172
71574,107.66172
71575,179.23044
71576,483.10468
71577,347.93912
71578,276.36633
71579,496.1525
71580,172.10338
71581,118.73081
71582,100.896614
71583,173.61783
71584,488.24677
71585,341.84442
71586,287.0225
71587,497.91977
71588,180.49915
71589,127.37517
71590,110.90601
71591,179.39297
71592,490.0832
71593,344.3009
71594,294.3319
71595,511.47836
71596,177.73994
71597,113.7195
71598,99.62026
71599,181.56403
71600,500.38284
71601,353.47577
71602,286.0816
71603,511.7553
71604,179.32074
71605,118.59522
71606,105.44148
71607,181.39816
71608,486.67938
71609,343.59686
71610,281.59918
71611,485.7291
71612,179.07552
71613,115.89485
71614,99.40982
71615,176.72276
71616,421.48795
71617,283.14
71618,254.89955
71619,420.92697
71620,132.726
71621,100.07073
71622,90.019905
71623,142.7511
71624,402.52707
71625,256.58194
71626,233.78183
71627,394.75006
71628,128.22157
71629,78.79162
71630,75.19815
71631,130.11287
71632,404.7612
71633,271.91785
71634,257.16647
71635,406.4509
71636,130.33076
71637,91.94659
71638,91.17221
71639,134.06264
71640,404.60483
71641,263.13977
71642,237.1594
71643,394.7563
71644,128.25937
71645,84.73292
71646,78.68507
71647,131.02855
71648,363.7297
71649,235.43016
71650,208.40234
71651,357.1121
71652,98.359085
71653,64.27666
71654,56.202763
71655,105.62257
71656,389.46234
71657,263.4355
71658,237.89812
71659,382.43884
71660,125.12263
71661,83.28541
71662,77.68477
71663,128.41844
71664,401.82428
71665,262.90283
71666,229.77353
71667,397.33792
71668,132.76553
71669,95.13413
71670,80.50718
71671,139.50418
71672,403.69522
71673,265.9937
71674,238.61679
71675,406.085
71676,138.19162
71677,92.234024
71678,85.97043
71679,146.34941
71680,410.42862
71681,271.77032
71682,246.58604
71683,408.10178
71684,140.95451
71685,94.010925
71686,83.21248
71687,138.20828
71688,409.94315
71689,267.55185
71690,238.49602
71691,401.94803
71692,139.41762
71693,94.63505
71694,84.12417
71695,141.80106
71696,405.35263
71697,270.7306
71698,247.66982
71699,405.59113
71700,132.49805
71701,92.86641
71702,87.098694
71703,143.2303
71704,396.67725
71705,270.3912
71706,236.70473
71707,393.46118
71708,137.2261
71709,93.35001
71710,82.75064
71711,142.83255
71712,414.37875
71713,269.1543
71714,242.87862
71715,400.6605
71716,137.81752
71717,92.73618
71718,83.12523
71719,137.5113
71720,417.39322
71721,268.96008
71722,239.3737
71723,405.4037
71724,144.12347
71725,92.22432
71726,84.58234
71727,144.70297
71728,415.89307
71729,273.3077
71730,245.39502
71731,408.36966
71732,149.41692
71733,95.78188
71734,84.29371
71735,140.52228
71736,407.05902
71737,267.12567
71738,238.4162
71739,400.25696
71740,139.86363
71741,91.079
71742,82.662704
71743,138.79262
71744,413.27466
71745,272.51636
71746,247.06665
71747,404.10556
71748,140.97896
71749,93.398125
71750,86.86396
71751,143.30782
71752,408.0772
71753,275.66165
71754,239.91225
71755,395.69696
71756,142.59215
71757,93.28418
71758,81.525314
71759,141.60428
71760,420.75653
71761,270.79623
71762,243.96147
71763,406.41055
71764,137.95235
71765,93.35162
71766,81.8575
71767,138.48105
71768,424.89642
71769,274.11435
71770,244.58807
71771,411.14713
71772,144.15689
71773,92.481064
71774,85.32248
71775,144.40723
71776,414.0214
71777,270.69513
71778,244.38521
71779,407.80096
71780,142.46765
71781,92.32762
71782,83.68215
71783,137.64854
71784,413.613
71785,268.38455
71786,239.4864
71787,402.32373
71788,140.70169
71789,90.98376
71790,83.20894
71791,138.21515
71792,410.54614
71793,274.5891
71794,245.92291
71795,407.898
71796,134.9915
71797,92.829544
71798,82.76255
71799,143.70206
71800,413.51932
71801,277.5195
71802,241.70996
71803,398.51364
71804,142.86505
71805,92.63196
71806,81.5304
71807,140.86679
71808,443.43768
71809,287.79095
71810,262.40317
71811,433.62872
71812,145.32634
71813,97.65317
71814,89.85153
71815,145.65372
71816,443.6713
71817,288.0431
71818,263.25854
71819,434.41876
71820,152.82083
71821,100.496254
71822,94.03369
71823,155.09494
71824,446.5751
71825,292.01886
71826,263.879
71827,438.2596
71828,149.77943
71829,99.94507
71830,93.27282
71831,146.22878
71832,440.07968
71833,291.57098
71834,257.7264
71835,432.12582
71836,147.90192
71837,100.22834
71838,94.17216
71839,149.37552
71840,435.2815
71841,293.96255
71842,263.85095
71843,435.81207
71844,141.6605
71845,100.561646
71846,93.41782
71847,153.3428
71848,439.31586
71849,298.13873
71850,260.19022
71851,428.0964
71852,150.05856
71853,101.673485
71854,93.39882
71855,152.10599
71856,492.46295
71857,301.97308
71858,289.05872
71859,475.8998
71860,169.45883
71861,109.35312
71862,102.18845
71863,165.98409
71864,485.7908
71865,308.47086
71866,286.39185
71867,476.75375
71868,163.84914
71869,109.310036
71870,100.18049
71871,166.48608
71872,478.10657
71873,297.90002
71874,275.6448
71875,469.5904
71876,164.11557
71877,106.34868
71878,95.8179
