row_id,num_sold
70916,163.72209
70917,120.069435
70918,103.904594
70919,173.16132
70920,481.90933
70921,349.46133
70922,315.54477
70923,481.5926
70924,172.63503
70925,125.71395
70926,109.51846
70927,176.99652
70928,484.88882
70929,352.33942
70930,304.24826
70931,486.98257
70932,177.61987
70933,126.25217
70934,108.397415
70935,182.95659
70936,468.64722
70937,340.32877
70938,304.7162
70939,469.822
70940,164.38535
70941,121.09362
70942,105.00191
70943,171.23701
70944,402.03195
70945,287.18356
70946,256.27948
70947,401.13055
70948,133.26038
70949,98.42862
70950,84.6289
70951,140.37585
70952,401.097
70953,287.1037
70954,251.58925
70955,402.20288
70956,132.34853
70957,99.33222
70958,85.855606
70959,141.65652
70960,403.63937
70961,288.81055
70962,255.386
70963,404.91403
70964,136.35803
70965,99.70314
70966,86.492546
70967,142.17255
70968,403.93195
70969,287.4231
70970,254.95813
70971,397.77783
70972,140.27795
70973,101.1917
70974,86.81116
70975,142.93356
70976,401.4354
70977,287.07022
70978,247.90425
70979,393.18552
70980,142.96867
70981,102.13417
70982,86.56472
70983,144.45702
70984,393.20587
70985,280.67303
70986,246.33649
70987,388.34152
70988,135.53487
70989,98.86047
70990,84.32884
70991,139.80956
70992,402.70554
70993,287.5979
70994,256.8416
70995,401.14667
70996,133.78716
70997,98.7085
70998,85.52587
70999,140.38936
71000,402.86548
71001,287.35034
71002,250.90337
71003,402.6009
71004,134.06921
71005,99.888565
71006,86.390884
71007,142.10617
71008,406.24084
71009,289.44812
71010,255.34348
71011,406.4644
71012,137.14998
71013,99.67446
71014,87.00404
71015,142.27519
71016,404.366
71017,286.89804
71018,254.56827
71019,397.77783
71020,140.46849
71021,100.91362
71022,87.26244
71023,142.74625
71024,401.601
71025,286.3853
71026,247.85095
71027,393.6163
71028,142.67491
71029,100.346725
71030,87.19765
71031,144.25533
71032,393.63992
71033,280.34732
71034,245.91022
71035,388.34152
71036,135.78294
71037,98.67544
71038,84.87378
71039,139.69215
71040,402.42764
71041,287.0923
71042,255.92632
71043,400.86484
71044,133.17139
71045,98.55493
71046,85.45275
71047,140.43231
71048,403.48016
71049,286.98764
71050,251.37386
71051,402.8807
71052,134.62889
71053,99.8153
71054,86.55301
71055,142.4902
71056,406.18396
71057,289.16705
71058,254.23586
71059,406.62344
71060,137.09573
71061,99.518166
71062,86.63403
71063,142.63664
71064,404.42352
71065,286.29688
71066,254.57523
71067,397.77783
71068,140.35555
71069,100.792854
71070,87.40977
71071,142.836
71072,401.54526
71073,285.35568
71074,248.7416
71075,393.39615
71076,142.64716
71077,100.55401
71078,87.69329
71079,144.70837
71080,393.69522
71081,279.85175
71082,245.85716
71083,388.34152
71084,135.65567
71085,98.594025
71086,84.786514
71087,139.77226
71088,406.0511
71089,285.9134
71090,257.1499
71091,403.2508
71092,134.18248
71093,98.35908
71094,87.04135
71095,141.07265
71096,405.5993
71097,288.192
71098,252.19295
71099,405.57983
71100,135.24231
71101,100.109116
71102,86.80666
71103,143.41028
71104,408.897
71105,289.2613
71106,253.41168
71107,408.85223
71108,137.84314
71109,99.82724
71110,86.73144
71111,143.47975
71112,406.4104
71113,286.92322
71114,255.54866
71115,400.34827
71116,140.81929
71117,101.03126
71118,88.02454
71119,143.67432
71120,405.26337
71121,288.80695
71122,253.58626
71123,397.5718
71124,143.46873
71125,100.91572
71126,89.864944
71127,144.42508
71128,396.25955
71129,280.51132
71130,247.11557
71131,391.47055
71132,136.1673
71133,98.71659
71134,85.41309
71135,140.61882
71136,427.0859
71137,299.70892
71138,268.4344
71139,427.8183
71140,143.05516
71141,103.999695
71142,92.43448
71143,150.12036
71144,425.07452
71145,301.31982
71146,261.11227
71147,422.8798
71148,145.084
71149,105.76377
71150,91.195465
71151,150.98656
71152,428.62006
71153,302.34964
71154,260.80746
71155,425.8916
71156,148.11722
71157,106.20205
71158,90.24317
71159,151.57753
71160,427.96255
71161,300.84644
71162,265.33295
71163,419.87845
71164,150.13744
71165,106.912575
71166,92.438385
71167,151.34323
71168,425.55835
71169,300.35165
71170,261.91864
71171,414.929
71172,150.27823
71173,106.46041
71174,92.96661
71175,152.06575
71176,417.64557
71177,293.1517
71178,257.0203
71179,410.4713
71180,145.47112
71181,103.59862
71182,89.656944
71183,148.05049
71184,464.56384
71185,321.5433
71186,288.96634
71187,466.08945
71188,158.44225
71189,113.14472
71190,99.15869
71191,163.80582
71192,469.3657
71193,328.14813
71194,286.41675
71195,465.95667
71196,162.01816
71197,114.95381
71198,99.00679
71199,166.31091
71200,467.39514
71201,327.90842
71202,291.21954
71203,467.6499
71204,162.02995
71205,114.92159
71206,100.69844
71207,166.30801
71208,467.40613
71209,325.6369
71210,289.92365
71211,459.46384
71212,166.67747
71213,116.05226
71214,101.04995
71215,166.58754
71216,465.3231
71217,325.90375
71218,280.0526
71219,458.8
71220,167.8946
71221,115.365234
71222,99.89345
71223,169.95633
71224,455.6745
71225,317.09094
71226,280.59924
71227,448.92612
71228,160.52237
71229,112.38363
71230,97.37956
71231,162.52023
71232,479.13162
71233,334.81876
71234,297.49734
71235,480.95844
71236,165.9975
71237,118.144844
71238,102.63376
71239,170.87547
71240,484.86487
71241,340.7253
71242,295.12454
71243,480.9487
71244,168.65762
71245,119.823616
71246,102.205574
71247,172.2688
71248,481.52518
71249,342.8541
71250,301.75555
71251,484.74945
71252,169.60234
71253,121.58354
71254,104.46063
71255,174.99443
71256,481.85623
71257,336.58862
71258,298.12805
71259,473.7969
71260,173.90778
71261,121.23616
71262,104.349266
71263,173.12125
71264,480.2256
71265,337.68915
71266,289.6795
71267,474.5803
71268,175.18848
71269,120.29598
71270,104.5607
71271,176.68564
71272,469.1848
71273,327.9198
71274,288.59982
71275,462.23157
71276,167.0345
71277,117.19198
71278,100.46594
71279,168.25432
71280,405.73865
71281,283.4613
71282,249.97197
71283,398.00748
71284,140.08522
71285,97.483986
71286,84.18767
71287,141.10715
71288,412.78992
71289,282.96634
71290,249.6898
71291,403.96393
71292,143.06804
71293,97.70849
71294,85.42638
71295,143.38832
71296,409.38678
71297,286.08743
71298,256.47418
71299,407.3338
71300,141.95796
71301,99.31442
71302,87.08083
71303,143.93535
71304,407.5974
71305,281.856
71306,251.31834
71307,397.71484
71308,144.14507
71309,98.78429
71310,86.22802
71311,143.17734
71312,403.64334
71313,280.1828
71314,246.2896
71315,392.60486
71316,145.44434
71317,99.89253
71318,87.33663
71319,144.29791
71320,397.5966
71321,275.53073
71322,243.73691
71323,388.33783
71324,140.47772
71325,96.54076
71326,83.955986
71327,140.14972
71328,406.6878
71329,283.68753
71330,250.24768
71331,398.1836
71332,140.52159
71333,97.7993
71334,85.28964
71335,141.45004
71336,413.48868
71337,282.30725
71338,248.77036
71339,404.202
71340,143.11055
71341,97.45644
71342,85.57139
71343,143.42276
71344,412.94226
71345,286.20676
71346,256.3898
71347,409.04807
71348,143.51884
71349,99.2769
71350,87.29082
71351,144.20094
71352,408.10355
71353,280.6352
71354,250.87813
71355,397.63034
71356,144.05391
71357,97.99599
71358,86.43131
71359,143.10097
71360,404.53088
71361,279.04184
71362,246.08563
71363,393.25198
71364,145.28966
71365,98.16574
71366,87.48283
71367,144.69113
71368,398.2182
71369,274.95273
71370,243.03716
71371,388.33783
71372,140.70853
71373,96.26283
71374,84.10428
71375,140.16125
71376,408.43762
71377,282.87186
71378,249.9732
71379,399.04752
71380,140.75325
71381,97.12736
71382,85.171135
71383,141.62677
71384,415.46796
71385,282.22058
71386,248.74275
71387,404.59885
71388,143.61739
71389,97.446045
71390,85.59226
71391,143.51906
71392,415.07968
71393,285.2834
71394,255.42207
71395,409.15128
71396,144.40802
71397,98.95952
71398,87.088165
71399,144.35535
71400,409.188
71401,280.3507
71402,249.94023
71403,397.63034
71404,144.46361
71405,97.91163
71406,86.32142
71407,143.32144
71408,405.59924
71409,278.29306
71410,246.48042
71411,393.4101
71412,146.0079
71413,98.38227
71414,87.66454
71415,145.12778
71416,399.4802
71417,274.62228
71418,242.41379
71419,388.33783
71420,141.1519
71421,96.17876
71422,83.94001
71423,140.21245
71424,412.92154
71425,283.36664
71426,252.56279
71427,402.437
71428,142.49568
71429,97.819115
71430,86.66835
71431,142.569
71432,416.96188
71433,284.3958
71434,248.14908
71435,407.03912
71436,144.14735
71437,98.24504
71438,85.425735
71439,144.25455
71440,416.9246
71441,285.3629
71442,254.4436
71443,410.56628
71444,145.38713
71445,98.98314
71446,86.56632
71447,144.85033
71448,410.7291
71449,281.69785
71450,250.36052
71451,399.99576
71452,144.87038
71453,98.16223
71454,86.58855
71455,143.8918
71456,409.12115
71457,282.73584
71458,250.20819
71459,397.61063
71460,147.14037
71461,99.28453
71462,89.71533
71463,145.44624
71464,401.65555
71465,276.04462
71466,243.16742
71467,391.2902
71468,141.7263
71469,96.47216
71470,84.26317
71471,140.88005
71472,434.072
71473,296.9257
71474,265.07022
71475,428.11322
71476,150.09216
71477,102.82119
71478,91.83986
71479,151.3093
71480,435.67212
71481,296.80975
71482,258.26782
71483,424.8771
71484,152.5209
71485,103.307396
71486,90.287674
71487,152.25732
71488,435.57974
71489,297.23322
71490,261.7621
71491,427.23425
71492,154.2022
71493,104.40521
71494,89.780464
71495,152.6325
71496,431.80664
71497,294.9904
71498,261.37247
71499,420.02078
71500,152.89009
71501,103.56368
71502,91.69596
71503,151.7925
71504,429.2395
71505,294.989
71506,260.03946
71507,415.3571
71508,152.83353
71509,104.89742
71510,93.34447
71511,152.731
71512,422.36987
71513,287.88663
71514,253.76988
71515,410.8076
71516,149.56259
71517,100.77411
71518,88.80837
71519,148.53677
71520,470.87607
71521,318.20264
71522,285.53033
71523,466.37775
71524,165.17874
71525,110.7609
71526,98.758965
71527,164.79366
71528,477.8796
71529,323.34024
71530,282.65756
71531,467.96466
71532,169.36429
71533,112.4765
71534,97.79081
71535,167.90121
71536,472.93985
71537,321.06335
71538,290.32846
71539,466.80945
71540,167.97337
71541,112.09337
71542,99.96113
71543,166.23853
71544,470.53052
71545,320.23587
71546,284.80728
71547,459.37427
71548,169.66068
71549,112.933495
71550,99.544365
71551,166.86644
71552,465.99658
71553,318.90244
71554,277.09042
71555,455.7287
71556,169.88261
71557,113.638626
71558,98.36004
71559,170.09488
71560,459.64883
71561,312.04535
71562,276.49957
71563,449.0305
71564,164.76361
71565,109.61929
71566,95.93998
71567,162.69215
71568,482.35526
71569,330.68665
71570,292.58298
71571,478.44678
71572,170.39626
71573,115.06059
71574,100.686005
71575,170.03862
71576,491.28482
71577,334.11255
71578,290.9296
71579,481.012
71580,174.98813
71581,116.81089
71582,101.29288
71583,173.21397
71584,483.9448
71585,332.10907
71586,297.36615
71587,479.63898
71588,173.21286
71589,115.69186
71590,102.854965
71591,172.27153
71592,484.5969
71593,330.49554
71594,292.92603
71595,472.7209
71596,176.50145
71597,117.69897
71598,102.56819
71599,172.8958
71600,479.6373
71601,329.40863
71602,284.88745
71603,468.8265
71604,176.40524
71605,118.143745
71606,101.39268
71607,174.92604
71608,471.9264
71609,322.1402
71610,284.47443
71611,460.97122
71612,170.21104
71613,114.15653
71614,98.948265
71615,167.77347
71616,416.2426
71617,276.76065
71618,247.52519
71619,399.40186
71620,144.05466
71621,95.1416
71622,84.29717
71623,141.26205
71624,413.18378
71625,270.86917
71626,243.63531
71627,397.73785
71628,141.89781
71629,92.916725
71630,83.8392
71631,140.00829
71632,420.22046
71633,279.55057
71634,257.81174
71635,409.6752
71636,144.35501
71637,95.516045
71638,89.11587
71639,142.77817
71640,402.07678
71641,267.99976
71642,241.1012
71643,388.059
71644,140.36017
71645,93.52215
71646,84.1094
71647,138.48846
71648,372.0856
71649,253.48616
71650,221.60332
71651,357.45053
71652,123.42929
71653,86.29072
71654,77.84727
71655,124.40326
71656,392.34006
71657,262.53955
71658,234.6192
71659,379.0256
71660,136.28055
71661,91.32186
71662,81.10675
71663,134.91252
71664,418.94467
71665,277.14548
71666,246.78517
71667,401.22067
71668,143.7892
71669,94.24607
71670,83.859505
71671,141.4328
71672,420.39078
71673,274.3521
71674,245.91554
71675,404.02078
71676,144.67776
71677,94.10512
71678,85.75892
71679,143.30528
71680,423.80862
71681,282.3808
71682,254.53267
71683,412.02353
71684,145.14136
71685,95.30887
71686,87.45868
71687,143.33704
71688,413.00504
71689,273.07315
71690,245.60287
71691,396.92352
71692,145.49582
71693,95.06259
71694,86.58923
71695,142.88913
71696,407.71756
71697,276.91998
71698,241.0682
71699,393.78708
71700,144.59232
71701,96.25066
71702,85.985405
71703,144.2093
71704,403.2596
71705,267.66302
71706,239.19467
71707,387.8814
71708,141.53471
71709,92.69075
71710,83.68047
71711,139.52301
71712,418.4153
71713,278.42798
71714,247.12569
71715,400.8443
71716,142.62466
71717,94.63678
71718,83.666595
71719,141.16806
71720,420.4345
71721,275.171
71722,246.48413
71723,404.2665
71724,144.86992
71725,94.57839
71726,85.950325
71727,144.03687
71728,421.63605
71729,280.46378
71730,250.45177
71731,408.88562
71732,145.46016
71733,95.72654
71734,87.309135
71735,144.24078
71736,412.64212
71737,273.85422
71738,245.35666
71739,396.87494
71740,145.02083
71741,95.25836
71742,86.29537
71743,143.0261
71744,408.6646
71745,277.60092
71746,242.44914
71747,393.69107
71748,145.13036
71749,97.562126
71750,87.07027
71751,145.28032
71752,402.9517
71753,268.27002
71754,238.8203
71755,387.8464
71756,141.28923
71757,93.037445
71758,83.4776
71759,139.91661
71760,421.1842
71761,279.06876
71762,249.8625
71763,403.82355
71764,142.81664
71765,95.32934
71766,84.55916
71767,142.0454
71768,422.34232
71769,276.72858
71770,248.55406
71771,406.99817
71772,145.28946
71773,95.18742
71774,86.27392
71775,145.021
71776,422.9579
71777,279.33615
71778,250.98495
71779,410.9091
71780,144.61269
71781,95.08554
71782,86.25445
71783,144.22589
71784,414.57907
71785,275.15247
71786,247.06128
71787,399.6131
71788,145.21341
71789,95.75065
71790,86.11164
71791,143.77017
71792,414.06387
71793,281.0062
71794,248.68166
71795,398.6595
71796,146.94598
71797,97.79892
71798,88.61119
71799,145.77545
71800,405.5526
71801,269.636
71802,241.00748
71803,391.22968
71804,141.76335
71805,93.73563
71806,83.8345
71807,140.96895
71808,442.41168
71809,290.41156
71810,262.113
71811,427.6756
71812,150.655
71813,99.754364
71814,90.08826
71815,149.89285
71816,440.80984
71817,288.39948
71818,260.00595
71819,425.05508
71820,153.99037
71821,100.06829
71822,91.78635
71823,152.345
71824,442.69037
71825,290.65485
71826,257.76184
71827,428.63574
71828,153.71437
71829,100.85484
71830,89.097084
71831,151.92332
71832,435.52667
71833,286.25418
71834,258.17322
71835,419.30542
71836,153.47513
71837,100.18132
71838,90.719185
71839,150.75397
71840,433.40866
71841,290.78305
71842,259.4258
71843,416.30078
71844,152.71294
71845,101.42134
71846,92.85348
71847,152.37494
71848,426.32138
71849,279.80423
71850,251.61902
71851,410.4048
71852,149.77014
71853,97.59922
71854,88.36642
71855,147.81075
71856,479.9382
71857,313.60602
71858,284.35782
71859,467.62708
71860,165.12437
71861,108.95791
71862,97.42893
71863,164.08853
71864,482.05917
71865,315.84265
71866,286.54138
71867,467.7428
71868,169.59366
71869,110.220856
71870,101.088
71871,167.71812
71872,479.06244
71873,315.7778
71874,287.8238
71875,468.43115
71876,167.25087
71877,109.29819
71878,99.58406
71879,165.56601
71880,474.18832
71881,312.18494
