row_id,num_sold
70275,473.7951
70276,157.42633
70277,124.36366
70278,101.68232
70279,169.58772
70280,449.07913
70281,345.84433
70282,289.056
70283,467.10034
70284,151.39732
70285,122.06824
70286,101.31559
70287,165.18434
70288,471.48083
70289,373.77402
70290,308.85736
70291,492.74796
70292,153.57127
70293,124.996735
70294,102.51028
70295,167.3345
70296,449.08545
70297,351.10474
70298,293.30853
70299,464.88458
70300,148.44049
70301,116.183945
70302,97.580826
70303,161.07141
70304,440.82956
70305,329.41245
70306,286.20175
70307,460.55887
70308,150.66656
70309,116.89107
70310,92.578835
70311,162.58162
70312,422.53995
70313,341.1334
70314,282.65878
70315,439.0083
70316,146.76303
70317,118.259056
70318,97.13476
70319,158.2279
70320,458.9533
70321,354.76678
70322,296.66122
70323,474.32544
70324,158.1611
70325,125.47894
70326,103.24979
70327,171.3189
70328,446.74625
70329,351.62897
70330,283.2275
70331,467.39752
70332,149.90485
70333,121.583916
70334,100.98073
70335,164.22385
70336,475.08734
70337,374.8383
70338,308.29895
70339,496.54916
70340,153.53171
70341,123.826645
70342,101.341934
70343,166.14148
70344,454.92206
70345,349.65213
70346,292.47543
70347,469.0664
70348,150.89932
70349,115.74442
70350,97.886086
70351,161.28993
70352,439.82364
70353,325.47943
70354,282.29886
70355,456.52505
70356,150.46367
70357,114.832016
70358,90.010155
70359,160.19832
70360,426.64914
70361,342.54715
70362,281.90308
70363,443.12796
70364,146.99144
70365,118.469376
70366,97.493645
70367,158.38417
70368,452.01028
70369,351.27396
70370,294.41983
70371,471.31238
70372,156.72017
70373,124.408066
70374,102.97614
70375,170.72778
70376,438.74625
70377,346.8668
70378,282.53683
70379,463.11514
70380,148.54695
70381,120.94711
70382,101.33816
70383,164.0668
70384,467.6023
70385,369.12866
70386,309.13788
70387,491.31934
70388,153.7847
70389,123.599846
70390,103.18895
70391,166.39447
70392,448.3087
70393,346.71286
70394,289.89713
70395,466.57025
70396,148.56075
70397,114.87714
70398,97.652756
70399,160.7936
70400,426.69574
70401,315.82312
70402,271.99814
70403,446.54623
70404,147.56898
70405,113.62674
70406,88.53712
70407,158.59831
70408,417.23462
70409,337.76764
70410,278.00085
70411,438.79156
70412,142.97713
70413,115.96783
70414,95.34297
70415,156.25359
70416,440.6953
70417,340.10095
70418,292.64914
70419,459.0381
70420,152.31471
70421,119.7632
70422,100.92086
70423,165.48367
70424,427.25803
70425,334.6764
70426,281.63336
70427,450.08435
70428,146.052
70429,118.571686
70430,100.84531
70431,161.09216
70432,458.30566
70433,359.90894
70434,305.1296
70435,480.99832
70436,146.10365
70437,118.13357
70438,99.05637
70439,160.32896
70440,442.60715
70441,341.27725
70442,288.07175
70443,459.0344
70444,147.86816
70445,114.72358
70446,97.72141
70447,158.67984
70448,437.57718
70449,341.31387
70450,284.05563
70451,456.64215
70452,149.6154
70453,112.904205
70454,93.432884
70455,161.18745
70456,415.68228
70457,333.80078
70458,280.9943
70459,433.76007
70460,144.09743
70461,116.115875
70462,97.9521
70463,155.91122
70464,449.06308
70465,332.9007
70466,291.64545
70467,466.07785
70468,153.9528
70469,118.34259
70470,101.658966
70471,167.86453
70472,439.56943
70473,337.1528
70474,280.76117
70475,461.381
70476,148.43181
70477,116.41625
70478,98.68995
70479,161.87497
70480,455.6971
70481,344.6392
70482,290.2475
70483,477.02686
70484,144.2536
70485,111.9456
70486,95.137955
70487,159.74716
70488,461.95834
70489,352.8608
70490,302.71756
70491,478.11642
70492,150.59631
70493,117.94968
70494,100.04411
70495,163.26315
70496,455.07654
70497,350.26392
70498,299.626
70499,472.68607
70500,153.69226
70501,117.73649
70502,100.237114
70503,165.87964
70504,434.2341
70505,341.8978
70506,288.0359
70507,450.85645
70508,148.93248
70509,118.7878
70510,100.59143
70511,161.3616
70512,486.63486
70513,355.71436
70514,308.96353
70515,505.2871
70516,168.67342
70517,127.13422
70518,109.177864
70519,179.38751
70520,462.5193
70521,355.2547
70522,302.21008
70523,496.1797
70524,157.2528
70525,120.20163
70526,102.15047
70527,168.1416
70528,485.35464
70529,359.51764
70530,308.02127
70531,510.20862
70532,159.29535
70533,120.68566
70534,104.24406
70535,172.07446
70536,502.2399
70537,376.80505
70538,326.8321
70539,519.5028
70540,169.03825
70541,130.58426
70542,112.38954
70543,178.08496
70544,492.39313
70545,373.00916
70546,318.3596
70547,510.03928
70548,168.14081
70549,126.977585
70550,109.96092
70551,176.5797
70552,468.87573
70553,359.5984
70554,307.20166
70555,487.00595
70556,162.08823
70557,126.03948
70558,107.72134
70559,171.07678
70560,505.8572
70561,375.41132
70562,328.36212
70563,524.35
70564,171.05376
70565,128.10144
70566,109.25297
70567,179.65308
70568,489.1123
70569,376.09818
70570,322.11975
70571,516.30615
70572,163.65765
70573,125.69479
70574,107.84473
70575,172.30748
70576,500.39166
70577,375.72357
70578,326.03336
70579,524.42615
70580,162.76501
70581,125.70934
70582,108.36702
70583,174.97328
70584,518.15906
70585,393.24597
70586,345.84616
70587,535.3886
70588,178.20279
70589,137.66289
70590,118.116684
70591,184.01408
70592,514.69196
70593,396.24878
70594,339.89587
70595,532.208
70596,174.32428
70597,132.57068
70598,115.72379
70599,181.95116
70600,487.13324
70601,377.2649
70602,324.38168
70603,504.27396
70604,167.06435
70605,130.9769
70606,111.362206
70607,174.38144
70608,401.50476
70609,292.04633
70610,255.25485
70611,411.2418
70612,131.47296
70613,98.444885
70614,85.484566
70615,143.16815
70616,391.4075
70617,295.33377
70618,252.71802
70619,410.5912
70620,132.59605
70621,98.98103
70622,84.44551
70623,140.454
70624,406.37915
70625,298.54092
70626,260.1057
70627,424.20438
70628,135.35551
70629,103.11709
70630,86.93146
70631,145.7565
70632,428.69553
70633,320.95523
70634,280.98694
70635,437.4602
70636,148.80083
70637,112.21804
70638,96.752426
70639,154.21939
70640,425.4225
70641,300.83774
70642,270.49698
70643,430.1801
70644,145.9586
70645,106.82637
70646,92.604965
70647,151.99876
70648,392.87933
70649,305.6478
70650,260.53183
70651,406.22754
70652,140.39236
70653,109.04679
70654,92.55095
70655,147.13461
70656,396.94638
70657,287.3079
70658,250.32175
70659,406.6834
70660,131.52888
70661,98.37872
70662,85.447075
70663,143.12709
70664,387.41272
70665,291.36942
70666,247.53326
70667,406.80692
70668,131.71321
70669,98.42788
70670,83.92103
70671,139.92593
70672,402.96942
70673,293.0908
70674,254.4882
70675,418.96533
70676,135.90492
70677,102.39909
70678,86.26965
70679,145.09471
70680,421.48935
70681,313.02942
70682,273.97052
70683,430.25403
70684,147.67577
70685,110.664734
70686,95.90264
70687,153.23074
70688,419.4563
70689,294.2851
70690,264.15564
70691,424.21393
70692,144.74213
70693,105.322685
70694,91.53635
70695,150.92659
70696,386.91315
70697,299.50156
70698,254.19098
70699,400.26135
70700,139.33112
70701,108.104706
70702,91.637535
70703,146.21762
70704,396.67215
70705,288.8139
70706,252.91016
70707,407.84952
70708,132.79881
70709,97.89557
70710,86.69054
70711,143.28082
70712,390.0946
70713,296.845
70714,253.22719
70715,411.5768
70716,132.40643
70717,101.11562
70718,87.9793
70719,143.25053
70720,399.96643
70721,295.55075
70722,257.04263
70723,420.69437
70724,136.01517
70725,101.56493
70726,86.78176
70727,145.3199
70728,414.80112
70729,308.85883
70730,271.33713
70731,423.9362
70732,143.89328
70733,106.458084
70734,93.20546
70735,149.44736
70736,408.6622
70737,292.04718
70738,259.10956
70739,418.45044
70740,143.6933
70741,103.48163
70742,87.34719
70743,146.26393
70744,382.35904
70745,297.27527
70746,252.0845
70747,397.3294
70748,137.0138
70749,105.14965
70750,89.812294
70751,143.8994
70752,396.48843
70753,278.5527
70754,251.71542
70755,405.65753
70756,132.308
70757,95.77906
70758,86.5405
70759,142.6657
70760,392.03864
70761,288.04816
70762,252.97699
70763,410.2208
70764,133.12715
70765,99.776436
70766,88.591324
70767,143.72575
70768,399.61774
70769,285.30408
70770,255.7053
70771,418.3374
70772,135.42696
70773,99.10762
70774,86.206055
70775,144.60738
70776,410.65125
70777,295.25568
70778,266.6234
70779,418.0566
70780,141.38412
70781,103.31049
70782,90.92344
70783,147.2767
70784,406.85632
70785,290.72433
70786,257.81973
70787,415.21143
70788,142.15306
70789,100.49947
70790,86.493515
70791,145.27345
70792,381.34283
70793,286.80997
70794,250.07968
70795,394.30493
70796,136.36214
70797,102.559296
70798,89.17314
70799,143.12343
70800,423.5292
70801,291.20242
70802,265.63303
70803,429.15973
70804,140.68045
70805,100.03905
70806,91.72304
70807,149.34724
70808,421.14575
70809,302.6277
70810,261.01346
70811,430.16806
70812,144.83961
70813,104.8536
70814,92.063644
70815,149.50262
70816,421.76016
70817,296.32214
70818,262.81622
70819,436.7072
70820,143.41179
70821,103.44156
70822,89.3871
70823,150.86218
70824,431.64038
70825,309.1324
70826,274.82108
70827,435.36105
70828,147.21054
70829,108.229004
70830,92.630615
70831,151.46375
70832,430.13333
70833,309.99838
70834,277.95016
70835,434.42532
70836,149.8809
70837,107.398705
70838,92.50851
70839,151.66788
70840,406.68582
70841,302.54297
70842,262.8849
70843,415.5848
70844,145.3664
70845,108.72239
70846,94.06469
70847,150.21999
70848,462.03827
70849,319.36578
70850,290.15826
70851,470.05447
70852,153.17197
70853,111.5234
70854,101.08394
70855,164.06136
70856,460.6128
70857,326.42236
70858,286.36194
70859,467.61475
70860,158.31398
70861,114.599365
70862,99.875916
70863,162.82059
70864,457.93298
70865,318.53394
70866,289.88617
70867,472.88336
70868,158.53185
70869,113.011925
70870,98.5735
70871,165.13156
70872,465.79056
70873,328.99808
70874,297.38385
70875,469.80142
70876,160.57574
70877,117.806984
70878,101.28008
70879,164.80428
70880,467.2035
70881,331.8313
70882,296.16638
70883,472.42865
70884,164.11975
70885,116.47765
70886,102.48681
70887,166.34477
70888,440.7102
70889,322.53616
70890,285.44366
70891,450.1848
70892,158.7316
70893,118.304634
70894,102.668175
70895,163.5969
70896,478.22913
70897,335.28323
70898,303.66238
70899,485.91553
70900,157.54897
70901,114.153305
70902,103.68639
70903,166.71432
70904,481.91876
70905,344.92096
70906,301.74323
70907,485.97394
70908,163.59674
70909,118.96652
70910,104.37469
70911,166.58502
70912,473.5139
70913,330.76935
70914,304.04425
70915,485.78455
70916,162.33057
70917,116.8493
70918,102.74298
70919,168.16847
70920,480.6197
70921,340.25394
70922,305.57025
70923,482.20178
70924,167.61726
70925,122.16837
70926,105.582115
70927,169.04189
70928,486.78052
70929,349.3815
70930,310.55453
70931,490.14166
70932,168.01108
70933,120.83839
70934,106.63189
70935,169.9585
70936,456.58896
70937,335.3999
70938,295.706
70939,463.22745
70940,161.99805
70941,121.19843
70942,105.130035
70943,165.58264
70944,399.4801
70945,279.42197
70946,249.09682
70947,402.59622
70948,133.17036
70949,97.15775
70950,85.33703
70951,140.37993
70952,399.05624
70953,287.37906
70954,249.71457
70955,406.66385
70956,134.9142
70957,100.217064
70958,87.62828
70959,140.15283
70960,404.36224
70961,282.50345
70962,250.75212
70963,412.59558
70964,135.27444
70965,98.68474
70966,84.609344
70967,140.27176
70968,408.44144
70969,287.17126
70970,254.61508
70971,406.42303
70972,139.87279
70973,100.30023
70974,86.63735
70975,140.43605
70976,409.3184
70977,287.15656
70978,257.52353
70979,411.28772
70980,141.61243
70981,98.98544
70982,86.616325
70983,142.41379
70984,384.28146
70985,283.77338
70986,246.06807
70987,388.26956
70988,136.76883
70989,102.04906
70990,87.28649
70991,138.57338
70992,399.46793
70993,279.44083
70994,249.08809
70995,402.58405
70996,133.16983
70997,97.17658
70998,85.32834
70999,140.36768
71000,399.04407
71001,287.39792
71002,249.70584
71003,406.65167
71004,134.59552
71005,100.23589
71006,87.61959
71007,140.14058
71008,406.07104
71009,282.54944
71010,250.79808
71011,412.64157
71012,136.39226
71013,98.92001
71014,84.84462
71015,140.50703
71016,408.42926
71017,287.19012
71018,254.34317
71019,406.41086
71020,139.57162
71021,100.32873
71022,86.67807
71023,140.43347
71024,409.3062
71025,287.1754
71026,257.51486
71027,411.27554
71028,141.29375
71029,99.00427
71030,86.607635
71031,142.40154
71032,384.2693
71033,283.79224
71034,246.05934
71035,388.2574
71036,136.45015
71037,102.06789
71038,87.2778
71039,138.56113
71040,399.4454
71041,279.38547
71042,249.06557
71043,402.56152
71044,133.14731
71045,97.18094
71046,85.305824
71047,140.34515
71048,398.7583
71049,287.07928
71050,249.4201
71051,406.36588
71052,134.59027
71053,100.257545
71054,87.61437
71055,140.13533
71056,406.2666
71057,282.71216
71058,250.92184
71059,412.83713
71060,136.66098
71061,99.16649
71062,85.04145
71063,140.77576
71064,408.51025
71065,286.33817
71066,254.92136
71067,406.49182
71068,139.61157
71069,99.676056
71070,87.05829
71071,140.48126
71072,408.9945
71073,286.83084
71074,257.20316
71075,410.96384
71076,141.13231
71077,98.86972
71078,86.44621
71079,142.2401
71080,383.98352
71081,283.4736
71082,245.7736
71083,387.9716
71084,136.31464
71085,101.95927
71086,87.14231
71087,138.42561
71088,399.6021
71089,278.6459
71090,248.53694
71091,402.09006
71092,133.74593
71093,97.33837
71094,85.27483
71095,140.37134
71096,398.46198
71097,286.2233
71098,248.59712
71099,405.6001
71100,135.02698
71101,100.37903
71102,87.58017
71103,140.15831
71104,406.6103
71105,282.5864
71106,250.73889
71107,412.71136
71108,137.08754
71109,99.368
71110,85.097466
71111,140.78859
71112,407.1973
71113,284.86877
71114,251.9902
71115,404.70938
71116,139.55717
71117,100.14387
71118,86.39238
71119,140.01314
71120,408.79608
71121,286.12112
71122,256.56552
71123,410.34433
71124,141.48848
71125,99.012566
71126,86.5168
71127,142.32883
71128,383.6872
71129,282.6176
71130,244.95062
71131,387.2058
71132,136.6708
71133,102.00021
71134,87.02757
71135,138.36806
71136,426.07428
71137,290.05756
71138,261.76675
71139,425.09033
71140,142.2121
71141,99.44015
71142,90.50854
71143,147.36728
71144,423.90848
71145,299.4581
71146,256.53833
71147,424.00696
71148,145.96938
71149,103.774185
71150,91.83977
71151,147.10115
71152,429.0421
71153,294.96393
71154,258.64667
71155,432.27283
71156,146.25835
71157,103.04356
71158,89.990845
71159,149.19127
71160,434.47433
71161,304.61975
71162,267.14987
71163,429.77094
71164,147.45921
71165,104.76282
71166,92.004745
71167,148.09372
71168,432.21265
71169,303.82352
71170,272.66373
71171,430.5112
71172,150.08038
71173,104.38962
71174,93.06967
71175,150.15964
71176,408.7694
71177,299.20734
71178,258.27188
71179,409.14676
71180,145.73526
71181,106.63177
71182,92.972336
71183,146.78105
71184,481.497
71185,320.9802
71186,286.91553
71187,469.69006
71188,164.34685
71189,111.7569
71190,99.65006
71191,163.56427
71192,477.96594
71193,325.95703
71194,284.34128
71195,465.15536
71196,161.80612
71197,113.33875
71198,100.13266
71199,160.72946
71200,481.96036
71201,319.96808
71202,288.45804
71203,472.59668
71204,166.95227
71205,112.79333
71206,99.9658
71207,164.15968
71208,476.91705
71209,326.11038
71210,289.54776
71211,466.83908
71212,162.34132
71213,113.48867
71214,99.969124
71215,161.07912
71216,475.94495
71217,328.99368
71218,290.13297
71219,471.34683
71220,165.85709
71221,113.04041
71222,103.17882
71223,164.99742
71224,456.4236
71225,320.87793
71226,282.36893
71227,446.54776
71228,161.51088
71229,115.55128
71230,101.53351
71231,160.11296
71232,492.3497
71233,334.78024
71234,296.17404
71235,486.91803
71236,168.46693
71237,114.193
71238,102.53391
71239,169.14096
71240,493.9683
71241,342.37277
71242,295.52936
71243,484.916
71244,166.88034
71245,117.17738
71246,104.5781
71247,167.0829
71248,493.01416
71249,331.14114
71250,299.42557
71251,487.91983
71252,171.01352
71253,116.89482
71254,104.874596
71255,170.57826
71256,486.97153
71257,336.1028
71258,295.41107
71259,480.77356
71260,168.71797
71261,118.141975
71262,104.58536
71263,168.3998
71264,488.43024
71265,343.51996
71266,300.5976
71267,488.86398
71268,168.18785
71269,116.71972
71270,106.46147
71271,170.39113
71272,466.9621
71273,331.62213
71274,288.3835
71275,460.95517
71276,164.51828
71277,118.24913
71278,104.27462
71279,165.02031
71280,410.98285
71281,278.85385
71282,247.77853
71283,402.6783
71284,141.91203
71285,97.14689
71286,84.953674
71287,141.3694
71288,411.0322
71289,286.54495
71290,249.4323
71291,406.44308
71292,139.88875
71293,100.08149
71294,88.30188
71295,140.98074
71296,417.8982
71297,283.2091
71298,251.92157
71299,414.20944
71300,142.17018
71301,99.04111
71302,86.11227
71303,141.93839
71304,413.3609
71305,283.84848
71306,250.51512
71307,405.14163
71308,142.18217
71309,98.22994
71310,86.04516
71311,140.58455
71312,411.3422
71313,284.12872
71314,256.4074
71315,410.1841
71316,142.95241
71317,98.02674
71318,86.87812
71319,142.81523
71320,394.27682
71321,282.3229
71322,245.2162
71323,387.4693
71324,139.83043
71325,101.11454
71326,87.17368
71327,138.63919
71328,410.97064
71329,278.18457
71330,247.7698
71331,402.66614
71332,141.89978
71333,96.65682
71334,84.944984
71335,141.35715
71336,411.02
71337,285.14224
71338,247.80199
71339,406.4309
71340,139.91283
71341,99.58372
71342,88.26211
71343,140.9608
71344,419.93213
71345,281.47217
71346,252.60762
71347,414.8955
71348,143.59688
71349,99.08487
71350,86.664925
71351,142.49104
71352,413.58118
71353,280.684
71354,250.54147
71355,405.16452
71356,140.1455
71357,96.431915
71358,85.98053
71359,140.88406
71360,411.33002
71361,282.726
71362,256.39874
71363,410.17194
71364,142.94016
71365,97.536674
71366,86.86943
71367,142.80298
71368,394.26468
71369,280.9202
71370,245.20747
71371,387.45712
71372,139.81818
71373,100.62447
71374,87.16499
71375,138.62694
71376,411.29218
71377,276.42917
71378,247.74826
71379,402.64465
71380,142.30591
71381,96.39983
71382,85.008095
71383,141.42027
71384,413.00046
71385,282.12103
71386,247.13437
71387,406.143
71388,141.3849
71389,98.82051
71390,87.67912
71391,140.75755
71392,420.14276
71393,279.48563
71394,252.35495
71395,414.64288
71396,143.89212
71397,98.53501
71398,86.49692
71399,142.32304
71400,413.89178
71401,278.67654
71402,250.41574
71403,405.1321
71404,140.5845
71405,96.15137
71406,86.39114
71407,140.98007
71408,411.56982
71409,280.8889
71410,256.29553
71411,410.06873
71412,143.26457
71413,97.197975
71414,86.85083
71415,142.7844
71416,394.5045
71417,279.08307
71418,245.10422
71419,387.3539
71420,140.1426
71421,100.285774
71422,87.14639
71423,138.60835
71424,412.46405
71425,277.2072
71426,247.88725
71427,403.6006
71428,142.6611
71429,96.70067
71430,85.16633
71431,141.77547
71432,414.49496
71433,282.80566
71434,246.88635
71435,406.82764
71436,141.62114
71437,98.969635
71438,87.71838
71439,140.99379
71440,420.98505
71441,280.112
71442,252.16437
71443,415.26926
71444,144.12836
71445,98.684135
71446,86.53618
71447,142.55928
71448,414.19757
71449,279.0845
71450,249.84996
71451,405.222
71452,142.43365
71453,96.652176
71454,86.51328
71455,140.81567
71456,412.29123
71457,281.5153
71458,256.10486
71459,410.6951
71460,143.37991
71461,97.302704
71462,86.89009
71463,143.02063
71464,395.34677
71465,279.70944
71466,244.91364
71467,387.9803
71468,140.37883
71469,100.4349
71470,87.18565
71471,138.84459
71472,438.32147
71473,287.8259
71474,262.15152
71475,429.37323
71476,150.53307
71477,98.38897
71478,90.75712
71479,150.20952
71480,436.56982
71481,295.01434
71482,255.81227
71483,427.47092
71484,149.70349
71485,101.100525
71486,91.62759
71487,148.22101
71488,442.92596
71489,291.083
71490,260.53946
71491,436.89932
71492,152.25917
71493,100.52207
71494,90.37269
71495,150.88576
71496,441.069
71497,297.98544
71498,265.3022
71499,432.35486
71500,150.00195
71501,100.411766
71502,91.39293
71503,149.24458
71504,434.63687
71505,298.46216
71506,272.23215
71507,432.6698
71508,151.0922
71509,101.554016
71510,92.519295
71511,151.00882
71512,419.78427
71513,294.85947
71514,258.58182
71515,412.04688
71516,148.8191
71517,103.51809
71518,92.352615
71519,147.56082
71520,480.73212
71521,316.05417
71522,283.4823
71523,469.56232
71524,167.2156
71525,108.72463
71526,99.06509
71527,164.35257
71528,477.33826
71529,319.10837
71530,278.86267
71531,464.598
71532,164.32034
71533,110.02189
71534,99.263084
71535,161.23318
71536,481.19608
71537,312.37152
71538,285.44415
71539,471.53326
71540,169.15068
71541,109.265854
71542,99.28001
71543,164.84721
71544,476.18808
71545,317.78577
71546,284.94452
71547,466.1693
71548,164.54059
71549,108.9719
71550,99.395164
71551,162.14421
71552,473.06085
71553,322.17096
71554,285.53647
71555,470.05582
71556,166.83614
71557,109.90457
71558,102.03236
71559,165.22426
71560,454.97415
71561,314.7306
71562,278.44785
71563,445.93213
71564,163.42854
71565,112.149025
71566,100.57854
71567,160.53125
71568,503.48337
71569,326.88745
71570,292.86066
71571,481.47046
71572,173.31601
71573,108.6805
71574,103.068794
71575,167.3153
71576,488.31104
71577,333.76514
71578,287.34616
71579,474.9056
71580,165.06546
71581,111.20559
71582,105.90878
71583,165.12146
71584,496.16983
71585,321.03857
71586,295.99844
71587,481.00345
71588,172.77374
71589,108.189926
71590,102.37359
71591,164.96075
71592,482.55115
71593,326.4759
71594,289.25992
71595,475.1757
71596,165.1541
71597,111.53439
71598,102.69493
71599,165.96762
71600,483.301
71601,335.1295
71602,296.52612
71603,482.6583
71604,165.1817
71605,111.86263
71606,105.47156
71607,167.76909
71608,461.4827
71609,323.07556
71610,284.15594
71611,454.59335
71612,161.30595
71613,112.93414
71614,103.284706
71615,162.39827
71616,421.70026
71617,273.16562
71618,246.11853
71619,405.55362
71620,146.73444
71621,92.55523
71622,82.12935
71623,139.7224
71624,421.85788
71625,278.20276
71626,244.36517
71627,405.5244
71628,146.25993
71629,94.36092
71630,84.38717
71631,138.7441
71632,425.7823
71633,276.5504
71634,247.99266
71635,414.2854
71636,148.06421
71637,95.382904
71638,83.072395
71639,141.64264
71640,417.79544
71641,275.84692
71642,245.07365
71643,403.3117
71644,146.25
71645,93.642685
71646,84.42235
71647,138.64638
71648,418.06592
71649,280.03955
71650,254.60883
71651,411.5813
71652,147.00316
71653,94.10393
71654,84.07845
71655,141.76141
71656,401.06454
71657,275.74173
71658,242.08022
71659,387.3385
71660,144.73634
71661,96.575096
71662,84.4632
71663,137.4267
71664,418.64813
71665,272.24765
71666,243.50726
71667,402.30347
71668,145.17392
71669,92.964676
71670,82.16949
71671,138.71413
71672,419.61322
71673,277.75552
71674,243.83101
71675,403.27975
71676,144.82881
71677,94.879616
71678,85.10511
71679,137.86522
71680,425.47726
71681,275.1867
71682,248.83452
71683,412.38052
71684,147.52853
71685,95.77052
71686,84.793846
71687,140.73125
71688,415.739
71689,275.77814
71690,244.91203
71691,401.25528
71692,145.40509
71693,94.418045
71694,85.38449
71695,137.88184
71696,415.82126
71697,279.39426
71698,254.06752
71699,409.1386
71700,145.57204
71701,94.62262
71702,84.987335
71703,140.88254
71704,398.8199
71705,275.09647
71706,241.34807
71707,384.8958
71708,143.30522
71709,97.09379
71710,85.181145
71711,136.54782
71712,419.68106
71713,270.84827
71714,243.47664
71715,401.6456
71716,145.97807
71717,92.42385
71718,82.32738
71719,138.24492
71720,421.0903
71721,276.87274
71722,244.31702
71723,403.1385
71724,145.61249
71725,94.6442
71726,85.61704
71727,137.75005
71728,425.9872
71729,273.7571
71730,248.71008
71731,411.69244
71732,148.425
71733,95.27925
71734,85.23916
71735,140.3826
71736,416.47495
71737,275.10556
71738,244.42355
71739,401.81696
71740,145.2955
71741,93.64508
71742,84.171555
71743,137.61905
71744,416.5233
71745,278.00186
71746,254.11633
71747,408.56027
71748,146.2463
71749,94.14026
71750,85.2747
71751,140.54282
71752,399.6353
71753,273.75632
71754,241.37668
71755,384.29718
71756,143.96286
71757,96.612206
71758,85.469284
71759,136.20886
71760,420.17798
71761,271.3892
71762,244.09045
71763,402.25006
71764,146.06311
71765,92.549095
71766,82.07071
71767,138.47739
71768,422.0894
71769,278.17044
71770,245.97456
71771,404.13757
71772,145.32063
71773,94.64716
71774,84.80924
71775,137.49806
71776,426.98587
71777,275.05438
71778,249.50128
71779,412.6911
71780,147.6453
71781,95.09921
71782,84.34717
71783,140.0464
71784,416.72632
71785,275.7602
71786,244.45131
71787,402.06833
71788,144.95195
71789,94.43384
71790,83.354385
71791,137.31537
71792,417.37814
71793,279.1553
71794,254.88959
71795,409.41513
71796,145.8891
71797,94.033485
71798,84.40156
71799,140.22548
71800,400.49017
71801,274.9098
71802,242.15002
71803,385.15204
71804,143.60565
71805,96.54983
71806,84.596146
71807,135.89153
71808,443.61758
71809,283.9353
71810,260.6027
71811,427.08994
71812,154.50763
71813,95.35199
71814,89.19829
71815,147.51102
71816,443.43448
71817,291.57993
71818,256.4264
71819,425.78235
71820,153.10349
71821,97.76758
71822,89.27265
71823,144.7264
71824,448.4953
71825,286.7084
71826,258.72232
71827,434.9604
71828,154.72394
71829,97.16308
71830,88.236984
71831,147.61037
71832,442.63464
71833,294.10492
71834,260.1373
71835,428.91095
71836,152.24046
71837,98.16848
71838,88.56795
71839,145.30148
71840,439.13025
71841,296.32236
71842,271.56314
71843,431.29184
71844,153.54689
71845,98.84017
71846,90.85603
71847,148.23857
71848,424.59964
71849,290.89398
71850,257.0974
71851,409.85355
71852,152.02202
71853,100.6769
71854,90.594696
71855,144.66324
71856,485.71097
71857,314.18958
71858,284.40472
71859,468.91455
71860,171.48259
71861,108.595985
71862,99.35441
71863,164.06604
71864,483.5138
71865,317.328
71866,281.73123
71867,464.1731
71868,167.8807
71869,109.080894
71870,98.39476
71871,159.63414
71872,485.0215
71873,310.81134
71874,285.68655
71875,472.0183
71876,171.08275
71877,108.49032
71878,98.82242
71879,163.65889
